identifier,base,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,nonsems,asym_BOW.nonsems,asym_GPT2.nonsems,asym_SBERT.nonsems,asym_SciBERT.nonsems,asym_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-asym_BOW_j,h-asym_GPT2_j,h-asym_SBERT_j,h-asym_SciBERT_j,h-asym_Word2Vec_j,h-asym_BOW_j.h-nonsems,h-asym_GPT2_j.h-nonsems,h-asym_SBERT_j.h-nonsems,h-asym_SciBERT_j.h-nonsems,h-asym_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
f6576a7153e6c215b1a9aab59c7faaeee076413b,0.0016458900000000001,-0.08250670262921106,0.0020260068557283375,0.02542860173892897,-0.0033705604298401807,0.16304471900431372,0.42355528917494645,0.3842556993876518,0.4094775201004481,0.4162848440511546,0.4469245431226612,0.5710898410193839,0.46718030160132085,0.13246894648844662,-0.028226410815096387,0.020563241546775052,0.06874426426764046,0.0009915611174472101,0.054008126299517845,0.14082245836256346,0.12679044607628526,0.17354778261508486,0.17214547971767458,0.2268426327345632,0.1329556754690984,0.2334762416298842
934b03ffead105aaacc2baa0a217f1a1c9141e56,0.0016458900000000001,0.01168484842585224,-0.01283925,0.000769445,-0.06029691428327298,0.09385116229541925,0.1581485281490168,0.1780935625891802,0.14738119889216317,0.1490943832831449,0.12252004505919743,0.24567482164471316,0.2219744939133113,0.09211346622198888,0.011754723521736518,-0.005519015,0.00691961,0.03431035562359181,-0.009296873649086771,0.1285267926144377,0.11296948135805299,0.11692864847495046,0.16148513788267294,0.09136531386112773,0.0920532929935244,0.12379166884748637
f86d284ab8fad9f7315512e4f441ec52b1428498,0.0016458900000000001,-0.14863333522893865,-0.0060576924719377935,0.029035530271216435,0.029005264626521112,-0.0144542,0.1138138414216738,-0.013407281382406409,0.11047853711083286,0.13079913048094746,0.14595803124270573,0.10983653351141152,-0.0031411948491006925,0.18778902337290054,0.01609724590029856,0.003474844791831357,0.07221598227065418,-0.004029326972897759,-0.009662464999999999,0.232825413423811,0.21133215515167275,0.22850464093457687,0.18992828273161375,0.19767277812851877,0.18810047357820037,0.2561652809591904
45bbbe967d608ef8eb57ed1f9dc444b4d88cdeb0,0.0016458900000000001,-0.08615502251562066,-0.03654357718100966,0.045403078155976814,-0.032628863253959486,-0.21250592516140554,-0.011656683984171922,-0.0917039139318889,-0.044218970327369586,0.02590748936434685,-0.03844322780174806,-0.1855300682670371,-0.2754869611005872,0.01885729698874901,0.02890144151920733,-0.027376509564249585,0.06835562323526514,-0.0080360469142907,0.042286782036942874,0.05541891140036385,0.002039284903640471,0.08957855334905385,0.029145920449172014,0.10745403416939764,0.019021315828426866,0.24651006236367817
dcdcff1833c0af163db4695ba57963af6e1193ee,0.0016458900000000001,0.11176807730785826,-0.01283925,0.000769445,-0.01593709986682184,-0.05569863203702114,-0.09844267374481211,-0.006992433107612208,-0.10604788087078053,-0.09324389572481057,-0.11863903259675299,-0.14783733828625703,-0.02627642672009306,-0.33059919200798754,-0.04687985590516284,-0.005519015,0.00691961,-0.012831950190375072,-0.11718613827039719,-0.3747597019087937,-0.320981259630005,-0.3085065178272845,-0.35786217201119963,-0.4146243427082728,-0.3312987279131729,-0.3711991036410902
d54f200a881cb2477a8e6713539c58836daf0e3a,0.0016458900000000001,0.12919031421399657,-0.03701134301801606,-0.03450271505852905,-0.04453915453356708,-0.06375434586898368,-0.0910594788031609,0.018242546837308485,-0.12702767366718848,-0.11673486058456253,-0.13533294192956224,-0.14966223685793725,-0.057726230582947305,-0.061404679750040415,-0.026220552649932012,-0.024073159550736502,-0.0724110043614587,0.01951081985998774,-0.00974428960639557,-0.08431640918916536,-0.08534515716166768,-0.1187026089957923,-0.039457719659538926,-0.06659461969098726,-0.06146863953791996,-0.1067287885388896
1699b68581dd7dfb15fd1e5fa7157c56aa6cabcb,0.0016458900000000001,0.15016929816470215,-0.03076547762738191,-0.00791936411211662,-0.05344156390200806,-0.04265448864681207,0.10729716840977946,0.24704099862573353,0.08130378573211222,0.09440927079383658,0.07419705464962846,0.08132814411423912,0.18701878743633685,0.042905905880229855,-0.033000515641316765,-0.019113743522436295,-0.011342525290815503,0.027871876756603096,-0.009684390603320823,0.0354960225369438,0.041186522198125956,0.046193569140661646,0.09836868694674543,0.0575076241968907,0.042909012206147644,0.04985359295864876
19611b83e23566a55cc7fc3a3f3abdc66a9402f5,0.0016458900000000001,-0.016164530866031444,-0.01283925,0.000769445,-0.01925708572956095,0.10984799678251922,0.100630155563353,0.09118271782103667,0.09120166965670333,0.09494025466733919,0.09354218854106773,0.1987072392482815,0.16823085620423398,0.1252809560527991,-0.0026347928214241235,-0.005519015,0.00691961,-0.024937635921271392,0.028784329657290556,0.12204121798293752,0.07007699269580446,0.08240566418364384,0.09787223086450136,0.1544952103693816,0.12522266893988812,0.1421702012221246
0dea324d29b4fd3531f35c8e69923abcebfe5bc5,0.0016458900000000001,-0.01549685,-0.01283925,0.02351246928670465,-0.01037815,-0.0144542,-0.280865729475629,-0.3131000670182334,-0.29486872855019275,-0.24890118842576683,-0.31483262724616534,-0.31258582561236814,-0.3075226528849368,-0.1761174727670965,-0.0105625,-0.005519015,0.10417315186170573,-0.010817199999999999,-0.009662464999999999,-0.18847428045574516,-0.17988088371465222,-0.08638476225691305,-0.18577609250738084,-0.18508449171369432,-0.17605278259890922,-0.10175211693864845
e519be100ff06f90430b828f7b8703c6f364365b,0.0016458900000000001,0.016876753977389726,-0.023542609625876797,0.000769445,0.03363967031841321,-0.16319811821895358,-0.09192600073291776,-0.08433050376896613,-0.11247790950319919,-0.08765460409904435,-0.07307946548403475,-0.23105416508510607,-0.18166985613096306,-0.16200775674813783,-0.014320753543314592,-0.02018311191029295,0.00691961,-0.014850025149130376,-0.06710243457047158,-0.15522450321779793,-0.16711196930545347,-0.13708515827059012,-0.1598791894864545,-0.18684152183866967,-0.16186424961726936,-0.178496217674097
24f5dc655bcbcf25625d6ad4bd3aab8b4bb7f820,0.0016458900000000001,0.019986820202999717,-0.026978759800175563,-0.0019049553895430396,-0.01505904301979349,0.09956569400844897,-0.09120981863769301,-0.07843995614663613,-0.12073473907330586,-0.09068733942025659,-0.11369686791270077,-0.018086417463086077,-0.024157799035562783,-0.10755263926860573,0.011310659097399823,-0.030311676053141445,0.01080817815071006,-0.018085799251837457,0.023908865467869144,-0.08303302899217246,-0.08584191985200133,-0.05322053460499752,-0.11144010910608132,-0.07041922963449246,-0.10770659580427891,-0.09920328935555459
3dd467487c90944ec3706fba5d7f0ca188e3f9a8,0.0016458900000000001,-0.01549685,-0.01283925,-0.03439259872566786,-0.01037815,-0.0144542,0.04947811615505144,0.03913431610865399,0.03555949073044825,0.01594759312334971,0.04310596404364584,0.0386282044293937,0.026038854879842824,0.0462170279963826,-0.0105625,-0.005519015,-0.1553378884381141,-0.010817199999999999,-0.009662464999999999,0.04308386712785529,0.04769523306399778,-0.053894901389586476,0.04263603408786243,0.043854146812957476,0.046072822549332836,-0.09456486190147469
ffcd88b47fc9d9423d63c61338469a7af967e3d6,0.0016458900000000001,-0.020960038215329962,-0.005742651588272024,-0.01806966960780419,-0.002959258092532789,-0.050335443418579,0.18089947231209885,0.17202444296757538,0.17966807231411167,0.1556001082471653,0.19399379584505427,0.1529444926480293,0.14856012998836277,0.12393838033320587,0.020581837180009194,0.0035547025106271914,-0.08200920532221109,-0.0026239215781295247,-0.08018706802985617,0.13957635732102822,0.1383864811504696,0.08758718318614916,0.12696376043555735,0.07321658767049477,0.1246710715101009,0.06224908909702055
e138e493c5348b7d5a8173f0e69c1310a6ec35b5,0.0016458900000000001,-0.06251869630848024,-0.036188269992461136,0.0032321571277565235,0.01195089129529553,0.0027996305751766953,-0.06265838355794137,-0.12450779875359293,-0.09570939037647316,-0.05780528526734636,-0.05855844646721037,-0.06311115996051431,-0.1339420436270902,-0.005906585740140572,-0.009151967161180953,-0.03561982153115954,-0.008600206306539838,-0.006969281834439174,-0.014957546343803849,-0.010873277636508253,-0.04043955013165218,-0.01576882944330317,-0.015374218271801028,-0.018828770545574067,-0.0057417521111306335,-0.07339278500512988
89fb325333a8b240a4a74156d49fff82a709c878,0.0016458900000000001,0.040487299293709075,0.010356036965643505,0.025233539625416083,0.009646246250535312,-0.029943867350816347,-0.21378009858520391,-0.19204444246780025,-0.20267383349819004,-0.18340528014714785,-0.22535541036111004,-0.2526889421932776,-0.1569426992969845,-0.1840586505820748,-0.0393538046440252,0.02477179056198825,0.06030814404766559,-0.007366573031944771,-0.006932281170685653,-0.2383062330369371,-0.15965278166893715,-0.10776428305345692,-0.20125673145449077,-0.19530633122385363,-0.18422438825874093,-0.1292199446310323
2eb658f3a2ce1d32d21c2aae2b1042da332dc69d,0.0016458900000000001,-0.01549685,-0.01283925,-0.029148540359809995,-0.01037815,-0.0144542,-0.10714341011981648,-0.12843839423427608,-0.1197485042892039,-0.12776897099793103,-0.12596717367384874,-0.12687420420261467,-0.13012241882999245,-0.06716696628078782,-0.0105625,-0.005519015,-0.11001658081955656,-0.010817199999999999,-0.009662464999999999,-0.07304650167714608,-0.06761301007425084,-0.15129282376126282,-0.07255982904877761,-0.0719655145977726,-0.06724665489881207,-0.1511990952003347
8a1b665c6a3a5aa721a535f2ef16638aafd240d7,0.0016458900000000001,-0.017548364722800306,-0.0070299226337258765,0.000769445,0.030975053292177385,0.012697124073724003,-0.03180806235798338,-0.04819153410871392,-0.0427175417195846,-0.032547035375767856,-0.013318437851117316,-0.02754504165958836,-0.017928709190866903,0.0002649170654421343,-0.022337477753648402,0.0022133683485616295,0.00691961,-0.003689760713186406,-0.017383371771941776,-0.008195095255240422,0.01987395574107517,0.020840078950940352,-0.0003655336378265402,-0.00038543283058262157,-6.860265784879374e-06,-0.021367049972492322
aafe219b5057135ccb6ae010082ee4df60530c9f,0.0016458900000000001,0.1108718290694618,-0.016602073129426635,-0.017667559403535798,-0.08504012426615419,0.08191337147495546,-0.010073979959190304,0.09003852121356769,-0.029977693018425254,-0.027145512147793534,-0.08195548307871452,0.053017715960918366,0.11368980184747587,0.016962916349798025,-0.020300406486990698,-0.00786754929804766,-0.03373652149282233,0.05754893946193533,-0.0093307630617748,0.0100838361814207,0.023135180820364046,0.0016231729844393048,0.0916214266042317,-0.0002515374943012098,0.01679817801234671,0.0337231841604807
28cf4f157d251565ab7d3cee47ec1c32789166f7,0.0016458900000000001,-0.04753538585532631,0.008333677107657912,0.0020805753658402013,-0.013881742288927783,0.09871608817665356,0.12888091097404042,0.09379543239039312,0.1391865753084127,0.12239042569564637,0.1277089499021089,0.2184075788198531,0.18711541610583277,0.02052030908749701,-0.0032573598987575203,0.02222268668079838,0.008122611245631649,-0.009648483268433941,0.014844971593120239,0.018531770836128295,0.056587714994612924,0.03239473443026271,0.025728957548386295,0.03982965301047532,0.020464698812762007,0.03647681012548212
52433d73019a0173b004cdc149cb0c70d9b88975,0.0016458900000000001,-0.01549685,-0.010310267156517398,0.03560616566673281,-0.01037815,-0.0144542,0.12048085426810026,0.11264013424065497,0.11432907640112612,0.14298634177424352,0.12246871660558949,0.11801677092987611,0.10862945174310543,0.15101068153331348,-0.0105625,-0.0010748199245881078,0.09031658350184654,-0.010817199999999999,-0.009662464999999999,0.13796669568255504,0.08881578622861856,0.18066996308109176,0.13463281298994254,0.1392963224925189,0.15096065990507593,0.22122080848156084
642007548a73a716be791bd1a3c214d083dedc01,0.0016458900000000001,0.13604569258119517,0.010297612314836443,-0.018872459431960403,-0.011214926960515017,-0.00778386782731175,0.25695100216915673,0.3982007756709614,0.26218402639136995,0.22441366940357,0.2652996226477688,0.2615804362845404,0.4063098644549167,0.2410465797319413,-0.045512704721613714,0.014242733434689897,-0.022965209244678028,-0.011594457250145981,-0.03802212037421922,0.20621632525668251,0.25525693154948326,0.1581619711907833,0.2251195929418821,0.2052254104603667,0.2412690771667385,0.14321298799468862
8387208346f26e7c9644e87054b76e62563b77ce,0.0016458900000000001,-0.01549685,-0.01283925,0.0490358732004427,-0.01037815,-0.0144542,0.19393281833588755,0.19267700551718028,0.18119638649528003,0.22270873467833854,0.2001618202102998,0.19306716077578695,0.1735388186857243,0.384319151258078,-0.0105625,-0.005519015,0.08117819609125274,-0.010817199999999999,-0.009662464999999999,0.3790905376610187,0.38882435450959896,0.4551574326004657,0.38278374635370016,0.378990112197426,0.3828357185837767,0.3572106611111755
6869e3e605c46d7c704a6c3c3ef4dc896ffbc797,0.0016458900000000001,-0.16705006159470506,-0.021275472500102248,0.000769445,-0.012570839743257928,-0.15184707347476506,-0.15641206583407224,-0.31512732709355185,-0.18209328995337082,-0.15076262238228402,-0.183236691031005,-0.29580677064407007,-0.4383694738385247,-0.09705930703591094,-0.12044854770653064,-0.015713263364712383,0.00691961,-0.014061713651193415,-0.17641688436541966,-0.15889026468295675,-0.10295339099515352,-0.09623394283965947,-0.09675335521377351,-0.20721956991677595,-0.09773133498554028,-0.1590129691563564
c55995fa0d0cc1177e5db43e014a8acfe701da8d,0.0016458900000000001,-0.014148673099460593,0.014734660258862536,-0.018369125716655985,-0.010572857852182272,0.12511002583558345,-0.27129847117086775,-0.3030093657907042,-0.2544507962515589,-0.27390065351374965,-0.3031640405303702,-0.18516716772549152,-0.1567799203603644,-0.2544689860582691,-0.008991843284578646,0.0307380700616798,-0.08352607139826079,-0.0100106631791687,0.023103075494234657,-0.26092139602866116,-0.21611875272263775,-0.2834610013575779,-0.25626800520897763,-0.23832288164228918,-0.25426162492197607,-0.3138059598699687
8ad1f9c819db8fa04edad29da9e28abfc59cee66,0.0016458900000000001,-0.12673238731348052,0.0031662041858245248,0.03607485604136179,-0.03171403980302165,0.021839504486646316,-0.15539520406978327,-0.2785869087691128,-0.15473083352866565,-0.11989749298616685,-0.1965685008229434,-0.15039888352116457,-0.24945858574300023,-0.1317989409887466,0.009675786005697578,0.01544292478589532,0.09426315710060693,-0.014496554984155263,-0.01962412281488333,-0.1103118462200412,-0.10890060235153104,-0.023774918681981148,-0.13383118843433017,-0.14820357580450252,-0.13211354741814488,-0.03019593728014306
bbdca31937d95a77e6b6476f3927afd787ace80c,0.0016458900000000001,-0.01549685,-0.00847037283801929,0.0172825449604203,-0.01037815,-0.0144542,-0.19611346324356674,-0.22074983092993497,-0.21038735927522878,-0.17502143120859845,-0.22518673847149961,-0.2259892219440095,-0.22307136168372166,-0.3602213567110945,-0.0105625,-0.006129945302313237,0.05454516632819721,-0.010817199999999999,-0.009662464999999999,-0.34350173101234543,-0.30710526465511934,-0.26470379858469933,-0.3413726447465504,-0.34737212852883415,-0.3597503846577976,-0.3533558315426185
3cc6c1e506315cea6527f20f155210b00ddaa205,0.0016458900000000001,-0.01549685,-0.004566259346062413,0.005685957320418941,-0.01037815,-0.0144542,-0.15321114070667324,-0.1794085096039992,-0.15313681540790464,-0.14122531633032903,-0.17384281073455568,-0.1725762979555732,-0.15941488093162992,-0.12154725350107921,-0.0105625,0.0016892701429157657,0.019912235962836755,-0.010817199999999999,-0.009662464999999999,-0.14014621328083846,-0.12762430250367512,-0.11342560937184346,-0.14130282087140594,-0.14185946829101614,-0.12153387161138043,-0.1035314735864562
020b3a2584fd428b66ed7c131aa967b2f6eb3d29,0.0016458900000000001,0.1355090761466393,-0.02554083734822398,0.000769445,-0.14093998091806006,0.025522338546544815,-0.28376597493396377,-0.17988613417437535,-0.31220664519400476,-0.27105318217682683,-0.42282595274665025,-0.28400358284160143,-0.21388107126885417,-0.2752920081103204,-0.06721463201689605,-0.021804692161686297,0.00691961,-0.03332570398605042,-0.020526766753111273,-0.3673478320307439,-0.30355371168541023,-0.22704961539050722,-0.269759146856456,-0.30343798863333116,-0.275756562881995,-0.3193476064569718
bcfb2e714afc414b5503ce96a61562b93a36340d,0.0016458900000000001,-0.01549685,-0.01283925,-0.000704772423130048,-0.01037815,-0.0144542,-0.016440313136552538,-0.032693645293355916,-0.026731644327924922,-0.017475401573460222,-0.026618616114427528,-0.028724709534885255,-0.035202281728004894,-0.09707112102146394,-0.0105625,-0.005519015,-0.00436038078121523,-0.010817199999999999,-0.009662464999999999,-0.09348033514743198,-0.08815788096347192,-0.08463675085178671,-0.09325688814286001,-0.09166253102816475,-0.09700013469550171,-0.10332798503039338
cfc6ff4e995c63a077e978f49b6acf1b36062d61,0.0016458900000000001,0.09191620058665378,-0.03434536738536871,-0.002539593552318171,-0.017809998364029026,-0.08322171656850058,-0.18914577072807606,-0.12056395831327306,-0.22068845797332806,-0.18258857715961174,-0.21948051663436788,-0.2686473169049852,-0.18835189765466537,-0.16190160804175643,-0.030733911280808976,-0.02542336045270658,0.0002400561624231008,-0.01049853682120774,-0.008429164385225228,-0.18018392485645476,-0.17607517117661686,-0.1290285961266739,-0.16443228454148617,-0.16840016547062311,-0.16247845503986055,-0.22367200023058048
e9ae77565d723d60f44a9efae018f2a48c3e7eff,0.0016458900000000001,-0.14553242135132458,0.005515746696211587,0.019636784213083576,0.0017466473776646032,-0.10213176656445318,0.14481450245616392,0.023929602249222432,0.14958382857598723,0.15139797960128168,0.15616820873297124,0.06795641437766632,-0.03261422551903125,-0.03551908128940473,0.0410488441268145,0.04298214807178056,0.06109618345650208,5.337631138698298e-05,-0.0021712834003906924,0.0015919083003836081,0.003964720311639115,0.015600616785023124,-0.03484793632773017,-0.036556556369569324,-0.03534197875699562,0.10837944339219566
6f2b61e30561cd1f4e0cfe415e54044f379b73ae,0.0016458900000000001,0.003568150443784557,0.007369494282426833,-0.05609649700105424,0.037350899011095035,0.031350634552661294,-0.20538004187926376,-0.21527188339665787,-0.19956510137186217,-0.24384447347645527,-0.19523843364159546,-0.19500884214363137,-0.13521941752766273,-0.42612166976103727,0.014647548299013801,-0.008099107515344458,-0.10242272254307361,0.023848450182441153,-0.010663222187079439,-0.4086278799441859,-0.3860170142533386,-0.4573641028850556,-0.40032789207690367,-0.4189769223814985,-0.42607096986860227,-0.4407703088666413
c82bec2ea9bcb5bc60eba82116fe834ab4024f89,0.0016458900000000001,-0.02544294935691506,-0.01691551441981359,0.000769445,0.049786529553439304,0.17160149305610098,-0.005290350806809672,-0.027930688199723837,-0.02394622707978513,-0.00682527083103526,0.03142955262208598,0.13311618869121855,0.11245697863908241,0.03051208655936804,0.016254185851840804,-0.010304875282098846,0.00691961,0.06014362009687624,0.1302021319388087,0.047433354958769484,0.030892614254212407,0.039604875241745226,0.09853598652084879,0.12827937064259481,0.03044052540527578,0.08110818711600239
d8f8424e2835ca893015993ffdcec7a3c578eabd,0.0016458900000000001,-0.07703432260508203,-0.04120630601380478,0.000769445,0.025837511189535815,0.10695550336712503,-0.245797621383983,-0.33246548845234275,-0.28477382386426825,-0.2336669284383198,-0.24631523982616768,-0.17269033944879147,-0.26045204203724287,-0.2486113244411037,0.0018093612225407278,-0.0436815563076025,0.00691961,-0.013996025757234257,0.017422910042721493,-0.2650891449431509,-0.28009530662128235,-0.21747360814628153,-0.2504660469856581,-0.23388643841547432,-0.2484002595208473,-0.30383504848382004
db53e9926d7092d7c839c38123be85e84840192a,0.0016458900000000001,-0.04771162660942774,-0.01283925,0.000769445,-0.0019511167141834061,0.013083383895789034,0.16583240275973224,0.1315839785222561,0.15829469455373227,0.15724455363917986,0.17886035948366172,0.18976393992513182,0.1456533668354708,0.07764043790347726,0.03095040542435614,-0.005519015,0.00691961,-0.020487453931529787,-0.00952616000660849,0.12933688568713325,0.09613463212928777,0.09968750342206098,0.08719288984781237,0.08990960293411532,0.07764917824364749,0.07210923488729006
6b955a59cfd114071a0b744107945c21aa4c389d,0.0016458900000000001,-0.026732296280988367,0.012170581351151028,0.000769445,0.040519696641614394,0.09482520429843248,-0.17682860679951215,-0.21446012302991985,-0.16045254266294143,-0.1678483106287396,-0.159104279795072,-0.10810323023988398,-0.07374327772093889,-0.2474141280487898,-0.0068304871008906705,0.027327013603284635,0.00691961,-0.015603090832512368,0.013627596461424057,-0.2486792790268288,-0.20598251140144724,-0.21587606475809634,-0.24467323244626352,-0.22913965828062194,-0.24716735843115617,-0.25719510815553737
d57807f247136b1fdcc55716832835dcd7bb5f57,0.0016458900000000001,-0.01549685,-0.01283925,-0.011562327905017367,-0.01037815,-0.0144542,-0.08194324000199596,-0.09866169624283788,-0.10141368682046392,-0.09107214575663689,-0.1018681141912823,-0.10523006116821716,-0.11472860919898692,0.07704694602862278,-0.0105625,-0.005519015,-0.01391595821238474,-0.010817199999999999,-0.009662464999999999,0.03651246394403504,0.04369488538904882,0.02915184945416203,0.03880211703043597,0.03931534509732487,0.07616027782876175,0.08032727370366946
686c8a4ff167240d37addb49979f8432520d5dc1,0.0016458900000000001,-0.06795371538348692,-0.005705966265873533,0.013651219164777706,-0.017870066971014193,0.02544763539962719,-0.1863958651042734,-0.2603565759083698,-0.1911200851991689,-0.16701914748345212,-0.2174717713320408,-0.17773535583344038,-0.22372278533575735,-0.140517027587837,-0.022612568512965718,0.007001212239216549,0.04378097654621513,-0.02267381283798269,-0.011235007308180583,-0.15724395069920202,-0.0749076646633556,-0.04560825071417955,-0.15557823754636926,-0.1460408208137337,-0.1408008499550487,-0.11726058591083134
938bcbdc9ab98f055ae4165636d5568d6b5d127e,0.0016458900000000001,0.10640421939581954,-0.00981943557939179,0.00366674546390813,-0.08220365496723528,-0.3488055984946603,0.03456138643721693,0.13080128833965715,0.02815235317107395,0.0347329374873586,-0.028221553706719554,-0.2491572109823636,-0.1317389032350901,-0.08564508418597934,-0.043829722107361184,-0.005962234086485549,0.025419093744909426,-0.05844604386236983,-0.47586358627894376,-0.12292098022279513,-0.09328809228065044,-0.06692751167416774,-0.13774909635795066,-0.4391131823295033,-0.08621535390406679,-0.332208888419834
7bf0a0f0115980280748c9f94c50f520ff3ebb6e,0.0016458900000000001,0.19972860017292163,-0.0002558425785982709,0.000769445,-0.01037815,-0.036989171905746104,0.037611971730083814,0.21561231365376604,0.046129625083817585,0.03663618047548008,0.034814958692582956,0.014790897426568798,0.23074306829222108,0.08875561997567114,-0.06683986020131871,0.004865798125923729,0.00691961,-0.010817199999999999,-0.026565387545007386,0.03980485952893942,0.11067322731613662,0.11007245425682835,0.10785450872899995,0.07424584768559775,0.0895333224126657,0.018984766793154514
db0563a6831073ae73e954211f7552d158e8b1f6,0.0016458900000000001,-0.15614022285732132,-0.003500502347626609,-0.019186298713503337,0.052112553086870364,-0.16697358003661122,-0.25913164707683595,-0.41648626143479506,-0.26311457312347364,-0.26372096777265747,-0.24117890971972533,-0.41458387876047154,-0.48669899986743065,-0.2900315669981275,-0.049177250977590244,-0.004171182507950584,-0.025879928152793885,0.023840193676386047,-0.06316831159790981,-0.3235580310103834,-0.29685801752810587,-0.3263510647533461,-0.27398901494896166,-0.33133551742349526,-0.28929388228071673,-0.3164158564512653
b6d70053c2bf807584863c9035a1469fe17d30f8,0.0016458900000000001,-0.175634911334641,0.0032616630415147653,0.015041437867150231,-0.053573462032625085,0.07509922187255443,-0.14582794576502203,-0.3136208078530846,-0.14194161030731675,-0.12752075662380097,-0.20216931006468963,-0.09403701167096487,-0.2522427587984246,0.03670305994311892,0.05884738481268298,0.03701450918898102,0.04766647608761207,-0.06983657340021732,-0.030321201444197327,0.11318725624093731,0.10102028466661767,0.10683891782953334,-0.0002700752974422113,0.038651362615227065,0.036396544026860204,0.08505703598634415
e202384e59cb74545a505ad7b21d3f25e6026202,0.0016458900000000001,-0.01549685,0.002689508932016837,-0.0292320168916384,-0.01037815,-0.0144542,-0.09019295687340403,-0.10996834701661638,-0.08811711055053795,-0.11202411089860377,-0.1080379959189156,-0.10955488346894292,-0.09402884862034822,-0.08363157949777057,-0.0105625,0.02172703692768635,-0.04711413986544327,-0.010817199999999999,-0.009662464999999999,-0.08526351086597472,-0.024224030542148625,-0.09799986299678914,-0.08509950113852321,-0.08451357262576874,-0.08380767063548662,-0.10370710778727593
fef0f1f6b9644c9359774e723c2071029d776daf,0.0016458900000000001,0.06508582868871393,-0.007593130869701547,0.002653853058021685,0.022664536784880254,0.056366656607073254,0.013844165802712817,0.0711233063929298,0.010813617885187263,0.014559974688913504,0.03345763098579022,0.06326377170301598,0.14484942828510494,0.04599333126004054,-0.021748525175102767,-0.0016535150603432702,0.007618755519818788,-0.01722429719702933,-0.06318725535534331,0.03654419694534239,0.05665086162456009,0.058823216856733425,0.04014916501681394,-0.03450299682251851,0.046287905237095736,-0.09395004198235712
13aadd01347c6cadac03dac9367a79cfdd3f60b9,0.0016458900000000001,0.04897476294688317,-0.01283925,0.000769445,0.04119765303298585,0.01287523046699916,-0.11569380666028878,-0.07908804588417201,-0.12965461890987226,-0.11130139585575025,-0.09475118265305757,-0.11447776715723657,-0.03933132203515846,-0.10990390469118871,0.022492812732226114,-0.005519015,0.00691961,0.07373358410478974,-0.01719634800887549,-0.0764670902569134,-0.06548831595865284,-0.060299365897647624,-0.0314509755806842,-0.11752038591298594,-0.11009738133959306,-0.03957554605205123
4bc4bb15077e29f2bec56241043f776d406795ed,0.0016458900000000001,0.018662330275483627,-0.0269553978390788,0.0097195479781008,0.0413884107043907,0.010173587532357063,0.11004707403358216,0.13271800975883588,0.08590706547461921,0.11118563892958869,0.15184463368557619,0.12626450487210159,0.14559936690405129,-0.020419162060459153,-0.01462744314436663,-0.024723226974913796,0.04235791736781776,-0.015698177496227893,-0.012858100962168044,-0.008153275220240131,-0.027147453478846815,0.01766317435752511,-0.015387666597475487,-0.013373587376346176,-0.020413288971476436,-0.01565101994265815
f2d2e27f9dec3b373b7184d695ee923161b3b694,0.0016458900000000001,-0.01549685,-0.025118656628319587,0.04237221115574654,-0.01037815,-0.0144542,-0.1100436555781513,-0.13082619304890314,-0.13666193164440443,-0.07135551649739698,-0.12988693901628204,-0.13120570368026332,-0.1516001527186292,-0.10936130497828495,-0.0105625,-0.027049019376113724,0.10465786342674305,-0.010817199999999999,-0.009662464999999999,-0.10934860585876516,-0.08527299230948233,0.03766424388993841,-0.10874781557687864,-0.10864782328381942,-0.10954566160067442,-0.050860157226570266
1f01218b5b0947ed9df6fe3e5e2dc2f382a5c147,0.0016458900000000001,-0.01549685,-0.00947420648676864,-0.004228069765818231,-0.01037815,-0.0144542,0.15133117546805827,0.14857351463797971,0.13884376643461682,0.13709677846507345,0.1525441686731336,0.1454340208754975,0.13038605166736195,0.18763547733465114,-0.0105625,-0.006005151876064418,0.008530995365408571,-0.010817199999999999,-0.009662464999999999,0.19130628967776195,0.17807348189953615,0.18736663077002574,0.19158109578113675,0.18754631573062436,0.18766905139297693,0.1857170543668737
4ebed49db8718ad6a7456744b2d582046db94c6a,0.0016458900000000001,-0.05998418877343721,0.0006548723601835522,-0.010642926121623323,-0.06665088689552998,0.07321423664110885,-0.13162739814241226,-0.19506651311429807,-0.1293173006735061,-0.13518828319790155,-0.19672104782714978,-0.07971125660201024,-0.1380829603763426,-0.14915939729369504,-0.0011191603692238296,0.012007386189127668,-0.04889984327531723,-0.003872541422013186,0.006865982539924875,-0.16123041518123565,-0.12748460912993817,-0.16291509227402212,-0.14704898624713367,-0.13974915783816066,-0.14906018774898394,-0.1631579533491005
1ce3115c97cb7660742c76031b6b477ab1211048,0.0016458900000000001,0.021487524736385724,0.006833367226488373,0.000769445,-0.05511529622198355,0.1496317223505447,0.14161357732876492,0.1742861259333483,0.13875276205082476,0.13023316384080624,0.10319632527884866,0.2651286746850366,0.26470832370113206,0.34564168548651847,-0.015112696988200374,0.020226787999846695,0.00691961,-0.005135190293645293,0.030775394807439984,0.3294619890386626,0.3528622428543824,0.3292701071017065,0.3252475123214289,0.3444488526500594,0.3450227989072873,0.37229527060987866
