identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
3d58ee7c799acb0c969be6335fc931a728f4feab,-0.6995685080088638,3,-0.6641996021337534,-1.9929971159205293,,,14.516520202931884,,,,,0.2459952558186281,,,-0.6752515680723306,-0.9612347088738351,-1.7821801504217913,,,0.2719327131699766,,
4d25e10db578ae1219dc1a2c5b0ae048af8b005c,-0.7638539704952638,5,-0.36588904633335306,1.487524491656781,,,14.631291959935178,,,,,0.8541575410946535,,,-1.5527570157319341,-0.4134934514430711,1.4024635021934975,,,0.9605021087092424,,
e68eaba6076175c96acacaed62ea2d06f844a329,-0.4357411939468417,3,-0.23618880468100506,-0.05937400059980148,14.42316890089496,1559.4903045803976,20.25908857463609,41.44126079651964,54.03543060338472,-0.6064580492508372,-0.4589470006279581,-0.4112923032673898,-1.2617968014706824,-2.1461704403963493,-0.37605341140656073,-0.3667116012797294,0.07175057254623947,-0.23335844323319913,-0.47008229659215284,-0.4367573745987912,-1.192042412446195,-1.8261452126891584
3359cf6ebff618b2105b48467c29858e031a26dd,0.7540794788414166,3,0.1788519686065085,0.13398831093227132,15.27010205914014,599.7928144832284,,34.3281037845508,48.283839820992064,-0.4343182714504762,0.4513242181926466,,-0.17316111917074978,-1.306621040944361,0.9732843299365671,0.20979565456910035,0.25714364484304253,-0.02762291297377344,0.43739317520546106,,-0.15166216802962432,-0.9756917991855363
4bb7727d168cc93fa6a80ab5ce3dda38970e7c7f,0.22846357424576322,7,-0.5344993604814054,-1.412910181324311,13.989124938702629,,,21.810884631434988,35.94736014303124,-0.25731843522903286,,,2.118795336712421,-0.16062698242387544,0.007353341637873499,-0.41738080257116605,-1.354827077916378,-0.031123006230248502,,,2.0914685404127917,0.2321456823234387
03591b7e20e3e15ed199bb95c16eaa141033ee44,0.6474641451763999,5,-0.002728369706778679,0.3273506224643441,12.81028459470127,1337.7400589310907,,37.148097124184325,29.77187772073364,-0.42972996999475926,-0.4668667608140637,,-0.02965508811850774,1.5965138927728546,0.1297669555385779,-0.04953273598940903,0.14848127879720888,-0.9061842363833315,-0.46372965512243375,,0.16090438035908172,2.0404005087424943
0c7b5fd38f2b153719eb21e58780eabe1ab7755c,-2.583679471845175,7,-0.35291902216811827,-1.6062724928563838,12.078014766243983,,,31.399419210865105,29.91281921504376,-2.056671158359408,,,-0.6722609266993599,1.5412490638352874,-2.950024941901922,-0.31853021285386657,-1.555463469757956,-2.182651379336071,,,-0.6716300753996465,1.9899557819402816
6b3d0a3f1288a935cf0290ac170e22ba553a0898,-0.5034162081252602,4,0.11400184778033451,1.294162180124708,15.4595819053273,1549.000281671346,18.455075320999583,36.43680410264401,39.04330303440862,0.17363539954666163,-1.5072699141453043,-0.037576921551515145,0.24518555142970502,-0.4937478051595252,-0.5601711097023436,0.3343091270125021,1.1681213387702003,-0.941266823416529,-1.5267971928155533,-0.06795521240622435,0.19283526362309736,-0.7091693364249919
9d5e9e319c31ab7bd817a07437b2c20d242f6af5,0.18152109930535743,6,-0.24915882884623985,-1.0261855582601656,,,16.83688697976171,,,,,-1.102959586898474,,,0.6809778180132715,-0.03288405244930622,-0.8888053263599853,,,-1.1762493304303865,,
8f42e6d72ba9a88dc1a321dd60011bf9a13bf4de,0.7665520756913117,5,0.529042621067848,0.5207129339964169,14.169718945359683,1612.4012416898056,,36.98641025407851,35.89639107723424,-0.35953072841473777,-0.33262952152194475,,-0.22759670080532535,-1.0857769971136864,0.2717394106182594,0.48340974021059613,0.35747831602992364,-0.7892696111282064,-0.3249132113179832,,-0.0324294443530612,-0.8292216389041469
0c4fdbf28dac7e61b85b1791a845194478b5e36f,1.4243567778443247,7,1.3850642159733448,-0.6394609351960199,13.671991261137434,1583.89427102555,16.812432792815702,35.33259334226535,39.66572534581388,-0.6374669686528636,0.42260037418465446,0.36843876588613567,0.7145768420642667,-0.7282925669973416,1.2650093469650123,0.6276111458688569,-0.5522815105500668,-0.4856755490096424,0.4264937242354316,0.1565950768178145,0.701315919799675,-0.35417686446924634
8fee9a54a153d40f24fd14c0c8f0e7c7cf4b34cb,0.4547013969848149,5,-0.06757849053295267,-0.6394609351960199,,,16.46613166577088,,,,,0.149953194397172,,,-0.10003803385318075,-0.11452572089184869,-0.8965039073663649,,,0.20655285128422635,,
85d089ed63f182290359b1eef4484c22bbdff627,-1.2702947629361545,6,0.3604323069197957,-0.4460986236639471,19.09834444290459,258.818504476841,15.82230246808284,21.143607491000385,37.06359460544636,1.4661102347850314,2.019575325149322,1.7883583570431285,2.0882379625007323,0.7868706596957514,-0.9032493170986879,1.0276881183491693,-0.31854024973962375,2.3199970153786906,2.0813509604668563,2.0201224329820624,1.9884762495019757,0.33789278734130884
382ecbe7c417ee9ee3aa959c03c5da26cc52bab4,-1.3080891078902879,2,0.08806179944986492,0.3273506224643441,16.770254748952038,1509.8626228991834,19.73256467846416,40.8634033440238,41.23766649294547,-0.7320617621177888,0.021224057428948444,-0.4176500665661855,-1.238709371654229,0.3779011320712829,-1.1868270796523765,0.13507659396837726,0.046234038331941556,-0.3479407863657137,0.022527332965339403,-0.390580803813883,-1.1501928029911588,0.01790396468693224
f2472653a148a140e1341d94b2052cee9cb7116b,0.5342367169496066,3,-0.11945858719389187,-0.4460986236639471,15.791291503635984,1781.0213607044604,,31.364155411997423,56.88700213626558,-0.5791038850575283,-1.5009889345212484,,1.309484345510552,-1.4307599493586551,0.7239676534271813,-0.20456893557224604,-0.2990355720473667,-0.20066568885053365,-1.5089237715735504,,1.2652627739026674,-1.1014430158244417
3dd792ef0de21f8661400458c6a354ea4c47becf,0.6149347358890728,2,-0.04163844220248308,-0.05937400059980148,16.06404818146603,303.5480118019235,18.61685443348572,33.97508818402142,48.8895899599437,1.1022187724896797,-0.04800454914558876,-1.1461573219938002,-1.619606542313101,-2.8606145175804136,0.7186373885565394,-0.007258924399275427,-0.36122517615119903,2.05024579623292,-0.0445296313791165,-1.0947539760561111,-1.5333813756139496,-3.467388910921511
cecf24f636510e42ddf504f771ec9054916ebab2,0.8498465477830445,8,-0.22321878051577027,1.1007998685926352,19.110499224756516,1830.351657551595,,35.97320511017383,41.6703175381932,1.3604544873792972,0.9337742291998363,,-0.023251427652098013,-0.12981630442116726,1.1840778259856761,0.04651017720738955,1.0707519415866185,0.9865890386429534,0.9505319491496161,,-0.1789176205815754,-0.7387277653405491
65fe02495cb42abc916d5ab226fa6324f5dbb9d8,0.17418954602909548,9,-0.06757849053295267,-0.8328232467280926,22.734210842251176,,,35.13448237408622,46.9616150002598,1.2019991625138924,,,0.9505457733580082,-0.9494304154221407,-0.25629541146796414,-0.4867177855513727,-0.9016416293013858,0.6497655951450181,,,0.9496356537971233,-0.632057912143829
98ea1e3ecc2d027760228f34d8ccebe06d6ca2db,-1.0541724020895527,1,-0.5734094329771099,-0.4460986236639471,14.930510974611396,1806.552428590687,18.304175487400222,36.95284165472351,42.44128409666829,-1.5522330301684342,-0.6593395633923831,-0.17379717885746565,0.46145652528409725,0.1721205791293018,-0.49082416814694124,-0.6136451592334854,-0.07011656642690559,-1.4313426832168021,-0.6709024054473551,0.15107707037549445,0.4675057662538766,0.15672756812833682
b5eaf6e1b743a7c930a032d684352e8867c686c3,1.8255161018768673,7,5.120431175560967,-0.05937400059980148,15.494136385708758,1932.5456763123327,16.35217792718321,34.63537611192097,44.41503879225583,-0.7697228889203889,1.8484336285013512,-1.6093195815988715,-0.1739250907566261,-1.1324549710267493,1.6868868452603036,2.661108991481875,0.049627664974666696,-0.6438170636270543,1.8663941414870904,-1.5393494596934523,-0.17828600471440706,-0.7716225164307461
5eada2fe3263222c72af0d33c30e4bdfa12984ab,-0.4520032917887672,6,-0.35291902216811827,0.13398831093227132,13.590054948122583,1253.824206377241,17.920782578119518,43.26564019975319,34.05015544430535,-1.2495946326791902,-0.2530301981978102,-0.2227886050190625,0.2158776356206484,0.7010196638132503,-0.010326470105627284,-0.21340697513840842,0.2517248268807379,-0.4574529234933463,-0.2204438420280753,-0.20321428966311475,0.073918145687945,0.2493288765801575
186d41f3208a77f356803841734fa5a8b559bbef,-0.17530343157683806,8,-0.02866841803724828,1.294162180124708,19.67833750941899,1617.303774418484,,31.732810039672597,42.105224059925824,0.8435285710065745,1.984796042678964,,0.10224989292598273,1.2412893558553413,0.1242165849837435,0.32357017904732505,1.266540785476923,0.3838832816446285,1.9643280149892808,,-0.048877739572060985,0.6778904088903321
a12bea693b3458206267103f6e9b7cca1856d25b,-1.6542965614269205,4,0.982993466851066,0.9074375570605625,26.802506364041584,,,34.464003835218854,51.70321306316002,-1.5790124506672738,,,-1.1668871072416689,-1.9800378011262587,-1.7598370816464695,1.5563094566312696,0.7841810376296066,-2.8258709805814286,,,-1.2069301052030041,-2.267595180214992
d75c792b3a50694a1f2b15848fe1fc5cb87c8321,-0.3186326750294356,4,-0.30103892550717903,0.5207129339964169,19.323063475343467,1466.8898482850364,16.903292375550365,33.4021432782586,38.02158034577929,1.503956278684421,2.207385045224737,2.146005647253977,0.7404803932625763,0.9968568683372746,-0.3675546346754498,-0.24933282146213315,0.4002407364890128,0.489213497476373,2.123516989106076,2.1128499616854692,0.6838132332752971,0.8537805941776233
5ea31846cb6adab640144323efa58325f4743adb,0.6031487436529982,6,-0.6771696262989882,-1.2195478697922382,,,16.128621626009362,,,,,0.527350979868314,,,1.141059549079075,-0.7775411085418528,-1.0788936852334392,,,0.6260701523250384,,
42f98b49c63bdfc5595f5804f6ff724de0f82e38,0.1780015367728857,9,0.3344922585893261,1.1007998685926352,23.65323515591757,2151.319585278025,24.20027754520793,46.22605360256855,57.09407750582032,0.25806904691590826,1.702180057316928,-1.7292582285321165,-0.6458123197497234,-0.8923694980223789,-0.2513673205776631,0.11114733961025813,1.081170884691257,-0.5506196998290894,1.703869047536248,-1.921290127251165,-0.7745632822381976,-0.5644794237842783
0f49427f9052b103755f656c847ca793be87579b,0.7037029185867194,1,0.8273531768682485,-1.6062724928563838,13.338807523004943,1503.4918543901683,,36.86637080871236,41.60437067170792,-1.5466218001350083,-1.3415265869692852,,-0.7915745241988517,-0.0643782604335874,1.086987627360693,1.0147363969594603,-1.236506023092911,-1.4239885958533334,-1.356056973167299,,-0.8013800081935294,-0.12127882011674894
4f58941df65e92ed02b7061840160bc15561aed9,-1.6542965614269205,6,-0.6123195054728142,0.9074375570605625,14.599752069173062,1147.4517583362704,17.72847616993974,31.39256716584079,36.02096051750613,-0.47315185383870517,1.4410504747457318,-0.9527570306083302,0.31207401883640107,0.5768114618626062,-1.3222735783170618,-0.6647142818611639,1.0120782623745535,0.33664328867782073,1.4953955537353478,-1.0101993770780817,0.17228252694473434,0.12119566158035229
2f370e01b41859dcc1ef590ab53c1ce57a57a80b,1.313885444967382,1,1.0219035393467704,-1.2195478697922382,14.8485021535142,1939.302877843533,17.66043650516914,41.18535179596734,43.28511877930158,-0.7867648313959553,-1.350844018899808,-0.9340566020181884,0.1934201472872859,-0.5010116155966516,1.634667645512195,1.2409005019862582,-0.8477095375375759,-0.4281187957275424,-1.3654149363445298,-0.7196600579301154,0.19607789763489564,-0.6345450259068977
5d2bfad99cfbee733e8b97cb73e3b193fd7395b0,1.2117733711571397,2,-0.15836865968959626,1.1007998685926352,16.548174274934475,1675.4541738338876,18.985570043539397,36.90792023360012,49.55977311859284,-0.4967391984618985,-0.9367043126160626,-1.316100812997924,-1.0087822195493767,1.3080005530841268,1.3100262142522887,-0.13536089093016285,0.8611524672982227,-0.04027388149773063,-0.9053516426932211,-1.2590209017053957,-0.9188824546630847,1.0188776317471009
534bd215f525f57f2cde7ddfc7d0ae7e5ac80d34,-0.39902728415926086,4,-0.6123195054728142,-1.6062724928563838,23.3414693933159,,,33.27352855356864,37.14108121615163,1.1939040527321427,,,1.1769896320138062,0.7278288710701948,-0.4513571573478653,-0.6870642828181096,-1.711430919784253,0.15581753667536596,,,1.116517961197385,0.571695546991807
1a446a6c53c85b5607f4f7612546e3948ee7fdad,0.5195601023071806,7,-0.23618880468100506,0.13398831093227132,,1746.5341944618992,18.402090705936825,,,,-1.1466307356984917,-0.3750052497326846,,,0.3134837682885915,-0.25498340517845974,0.25026405681624453,,-1.1582193009688133,-0.48091446427150364,,
b0d9742dfc3fa893e8a821ef14f4f9a67371d51f,0.31137215353221726,6,-0.40479911882905745,0.5207129339964169,14.876447164330832,944.9356390525182,,53.54876937383046,38.06269674886263,-1.1706607165915976,1.8697537231628636,,1.1947560667496826,1.1216896360288877,0.8226717951761032,-0.30366843648295955,0.6319015446276456,-0.37672434247595316,1.9296050541883303,,1.0748577650878628,0.6832921346207737
58e4d48567411d8a75a20033d3a16f9d8237f047,-1.9147343237969245,1,-0.560439408811875,-0.6394609351960199,14.820043806931135,1896.603120852184,,38.5529523941108,52.28108041994236,-1.3015546914201523,-1.2892950129410579,,0.29914458158771057,-0.7218344094095123,-1.2632365997136166,-0.5985675522316989,-0.26451480920457315,-1.1028032378006636,-1.3035981894498918,,0.3031400735886877,-0.8941240896501595
795f5851bf5249c4a508af098b2fa228af0c0fc1,1.1440983569787213,9,-0.24915882884623985,1.294162180124708,24.26713379653007,,,37.997753983875874,43.87879413984894,1.831332086579324,,,-0.24532888340382317,0.8836654147524783,0.9975897883977277,-0.7567213904630768,1.2794521360905216,1.4500811854709232,,,-0.3420080066840112,1.5389174395758638
9e7488171940fc38f6aa0d3ab1151ac5486a6898,-1.2090752659610922,1,-0.08054851469818747,0.5207129339964169,,,16.058928242822955,,,,,-0.05286104825879535,,,-0.6298599478178237,-0.04069609316559709,0.9018746474614324,,,0.28958713135979175,,
b5364ab3e7ca8911615b4dbeaf7fe10e49d682bf,0.6182628187495149,5,0.3085522102588565,0.7140752455284897,,,18.88622943737868,,,,,-1.2983166034295384,,,0.09495415808309653,0.2624335915423013,0.5664753532626384,,,-1.344022551641544,,
d173dea949698f70da36ae131c9cca17ef474bf9,1.6776575939542762,7,-0.5863794571423446,-1.412910181324311,11.93703570923489,,,20.02434501477197,32.1236006493998,-0.6240620176036382,,,0.551962586024931,1.3575639098508079,1.5313920737639868,-0.44562382820468016,-1.354827077916378,-0.4696469337460784,,,0.540330549614263,1.8002336106145187
4cb2fc7489cc95c868a4f715f152842734e9d16b,-0.4176465169586313,5,0.08806179944986492,0.3273506224643441,17.537864397935564,1419.9982893766953,,32.43297473492052,39.18151746583948,-0.29818392515865977,-0.6215287647015891,,1.7687489172680009,-0.5262492454491758,-1.1400206289884773,0.04145744287400648,0.14848127879720888,-0.6870984430094118,-0.623667608886631,,1.917444200458094,-0.23061645612796922
fd4994760248315448dd96a2cb8525c692f176f0,-0.7638539704952638,8,-0.43073916715952704,1.1007998685926352,,,15.128591030020653,,,,,-0.27093551625625795,,,-0.48426209338479803,-0.249020491421875,1.0707519415866185,,,-0.21930616703138833,,
1ecf212bd45a1bf0d86891cce1889f287ddb1a91,0.004520088029787482,7,-0.5344993604814054,-0.8328232467280926,,1482.571214357612,16.76496186068995,,,,-1.032136511581214,-0.5333294901165533,,,-0.22815587393917203,-0.41738080257116605,-0.7529179023916446,,-1.0425954855049362,-0.6166788415614618,,
924eac1392304fc1c5b108c90effc5243ec27780,-1.2948449571277212,1,-0.5215293363161706,-1.412910181324311,15.15977380549686,484.0109834704765,15.73832521779223,26.94305167845889,43.25154451988386,0.1835344733593594,0.053058395033861505,-1.0526392447992343,0.17570732459252372,-0.6113278493798279,-0.7068440369781925,-0.5533347312263392,-1.0421077803152434,0.8435570780785308,0.044594516043237845,-0.8554746321353067,0.17814095285450318,-0.7642226927214362
9c710a0f2795cb5dfec6770a4accae9e8dd551c4,-1.2090752659610922,8,-0.6252895296380491,-1.0261855582601656,21.049863306786666,177.92450442159225,,33.10189189812426,43.29959604748196,-1.2200557062929434,0.9738161387763122,,-0.5597396769643552,-0.5111469501801261,-0.9445584443904768,-0.5260804932618105,-1.0829253412067326,-2.0221367776840835,0.9891556293403841,,-0.7348071345900306,-1.1327163096401898
d3067afc369dd43ab79b1a08a54632b98841e468,0.4579049874415207,9,0.4512224760764393,-0.25273631213187425,,1473.5492620361072,22.28636319483131,,,,0.854671552070132,1.286265552847537,,,0.11048813451518313,0.28472108562492515,-0.30679787510359285,,0.83954459331119,1.0252691517357624,,
9ef7171125f26a007f866d7fa183deeb3305f4a2,-0.5790704373994393,6,-0.4566792154899966,-0.6394609351960199,13.266874827804262,1013.405796371366,,39.2197521636136,43.05822446620829,-1.4699105064274256,-0.9306143215514856,,0.9037424614653745,0.4517865200968489,-0.14898263532126957,-0.39392989782751064,-0.5086286086130776,-0.6827779642979278,-0.9067308361261452,,0.7772855252158452,-0.007780102435421948
9d045c15ac62139fecd1ca5aa2786926224a5662,1.2501321437003754,2,-0.6771696262989882,1.487524491656781,17.274946028370014,1277.4213012888,16.70142493365109,35.36159283197683,51.73853518333915,-0.4244017196456783,-0.6562378028707464,-0.4335030457791474,-1.3722510091760645,0.802609531585404,1.3480347279593239,-0.7047029644007735,1.2686116817813633,0.05430203960214423,-0.6336831276905935,-0.4059042512863848,-1.2845378005640895,0.47497545025990767
a8318483fe984986bb230bbbccabccff852ca00e,-0.7638539704952638,5,-0.4566792154899966,1.487524491656781,15.07450656926316,2080.764959941941,17.084046543677353,37.33475049417852,39.26639983961999,0.454517379927192,-1.6168840578238093,1.6829278391413456,-0.9563139019790169,0.6101065441219199,-1.5527570157319341,-0.5044836303064866,1.4024635021934975,0.5665018670856905,-1.6529772314756526,1.8478166413709414,-0.7441831869041368,0.9851024480575634
8abeda6cdd451d136238ae725615865901535bbe,1.1603604548206468,2,-0.31400894967241383,1.294162180124708,,408.5854877701203,18.859736380769096,,,,-0.13375499506129057,-1.0869823205834306,,,1.2590827558011177,-0.30616351297134603,1.064882074539793,,-0.1275901590830695,-1.0375555773440497,,
1cd6b7c05c35532b4fc6476173f4e77538193794,-0.15011123977553648,9,0.2437020894326825,-1.2195478697922382,,1530.306052317447,23.00013751991361,,,,0.35322672262061244,-1.1045434507378233,,,-0.675547150430011,-0.023854462845593977,-1.2982041320999143,,0.32815028180310274,-1.3108624673545972,,
893f94766e2b153a3d7af2bd983675547523a158,0.1013964286350911,9,0.01024165445845612,-0.8328232467280926,23.740816951601857,,,41.278110905508136,40.39786277782749,1.1779005001041414,,,-1.222734472625583,0.1272423893337054,-0.35040138465018783,-0.371001954874928,-0.9016416293013858,0.6191195976212664,,,-1.397686982652597,0.6430691611468182
a3d7405353fe4c52090703ed9fd0456b9abff3d6,0.12658862043639268,8,-0.23618880468100506,1.487524491656781,,,17.312948975146234,,,,,-0.6716148254263231,,,0.4363306086265595,0.028039510418060513,1.4623296293672277,,,-0.6307745134523832,,
f56bd6e5259b0b211677d19a026874a5e61ee322,-0.805308260138491,3,-0.24915882884623985,-1.412910181324311,13.009303149672265,1148.861420444887,,27.56573194141351,42.83861128991422,-1.6867461428339046,1.5423533886460383,,1.4280920511353745,0.6312632466403323,-0.7951676542287563,-0.38472745302500533,-1.226000933531382,-1.5244815445074138,1.5250714305774737,,1.3786130119795084,0.9873616059234592
bb2f711cf9c8ff36bbdc33d4a82c52dd56f7a976,-2.01374816572612,9,-0.14539863552436147,-1.0261855582601656,,1717.5036128833349,19.72077455380478,,,,1.197213140635348,2.095887670051716,,,-3.0848321605174145,-0.6024336162278173,-1.09992288070065,,1.1888827648494207,1.8163753524733215,,
23c7c9b12d0f1b951573e33c4b6c72b8c5ce337b,0.40214045790291325,4,-0.28806890134194424,0.3273506224643441,15.098498645509157,,,33.82761110190482,42.70069375485419,0.7582712171209528,,,1.5504645134251003,0.155546489148176,0.3837719463977901,-0.2310940105723008,0.20827058591871592,-0.31261395849930224,,,1.4867377242638606,-0.028362083990817695
c14d6f7435de801d36945561bc21304c868ed630,-0.3186326750294356,3,0.16588194444127372,1.487524491656781,15.27887453682195,659.4452581417735,26.281584867879538,39.674445885565135,53.408299874654304,1.0692121276337505,-0.4780739542963291,-1.0769835825633947,0.8114672033677746,-1.2176352054773814,-0.24324436881550726,0.19177980282382442,1.554895150920664,1.7693448063380521,-0.4891505049957372,-1.1545083872715407,0.7893210015628973,-0.8855502213632388
6ddeb3fc48a0c28e8f56541c05f8ce2a19314e33,1.1603604548206468,2,-0.015698393872013477,1.294162180124708,16.11457376712041,1409.4502293327532,18.34690118436706,37.28237859046362,47.96971087859914,-1.6791848401138059,1.6494653164061217,-0.6425778528463849,-0.3764520221820659,0.3684605806789454,1.2590827558011177,0.02120817927425511,1.064882074539793,-1.5862343924228899,1.5996920550350644,-0.607995402790499,-0.28274828402501867,0.007744036476281744
023957b922b09a2877c2a07616eed65c3d666281,-0.6024300500544558,2,-0.14539863552436147,0.3273506224643441,15.77888314753372,,,34.88457200958237,38.22878228572084,-1.2325311959972436,,,0.3422173889528195,-0.02027615824511215,-0.48761148452310843,-0.12112733909339757,0.046234038331941556,-1.002267678400953,,,0.44024449999613496,-0.4106147220509444
f5a6efb283ec3f84f96660164f8c75ff8459c66d,-1.091966747043686,7,0.5160725969026133,0.7140752455284897,14.439599260377252,2020.5561022023403,17.29903935991182,37.17797908419354,38.981986572740816,-1.1477681865924751,-0.908833272394531,-2.3388179469943684,0.038651119930984135,-0.6591274546679444,-1.3812715942582976,0.1545404665074952,0.852173232340978,-1.095854717948483,-0.9180757458959237,-2.1649004875830067,0.032160857717377284,-0.28273856362413674
aabc2f5707429910ef96ab0da7cca335bb6d83ce,-1.469513028331096,4,-0.690139650464223,0.5207129339964169,29.33001405242579,,,30.83632199758052,48.628580879716864,0.5188740433248674,,,-0.8530139233156423,-1.3247011104488289,-1.5672206066195757,-0.7964971481571037,0.4002407364890128,-0.5700352704271713,,,-0.8957925653853133,-1.5804522687327438
083446d22b350d8bdaed5dc8a49dec6029e66cf5,2.1521067958289954,1,0.3993423794155001,0.5207129339964169,16.714033330643506,102.85018337884318,19.029524334653644,32.9281610155941,51.50407056737364,2.479965314565606,0.23877141764318877,-0.4241846999717897,0.46260620572132244,-1.0211344429234055,2.3870279062654984,0.5171753659005047,0.9018746474614324,3.853263137140997,0.23111539862861863,-0.13569571330436783,0.46866999371061635,-1.2459538130966643
f61af247253690e998a43c19f3f8b6074ca99a3f,-0.3378077871841985,6,-0.5215293363161706,-1.6062724928563838,,,15.569046328150757,,,,,-0.6001640825488053,,,0.11428411020794246,-0.5067567245081995,-1.459070402980347,,,-0.6204054612905273,,
99217100e49c72217ffbb927145b27b550506f8f,0.5514171378755508,4,-0.09351853886342228,0.9074375570605625,21.8747910071136,1846.2618698455,18.18590901512395,37.00323273730479,37.07826707688636,1.4697304180160506,0.5914483096242507,-0.9701954670850269,-0.8619358604910518,0.14524762181891523,0.539376438953609,0.042488152775184466,0.7841810376296066,0.45241078249270755,0.5355695626105237,-0.9993875193905923,-0.9046367410757703,-0.03916079827352065
5c9cae6181acc4083e5b5d684d3df72c7c07ced0,-0.4357411939468417,3,-0.14539863552436147,-1.2195478697922382,12.458576261883016,540.8064960735512,,32.689259665971825,42.02513018202666,-0.7422889654905271,-0.8980412796871967,,0.2521193754137989,0.62962791918247,-0.37605341140656073,-0.24060063906279788,-1.040607861234579,-0.3956988734073667,-0.9078279704246078,,0.25476711965155185,0.9857050389368793
1383d5c400269391483ff00d8bb2f265e6680187,-0.5646357051003225,4,-0.690139650464223,-0.4460986236639471,24.827718675556756,,,32.92744205416057,43.60506759111061,0.15636843280391605,,,1.5543573432993316,0.21334838542997492,-0.6239856905402427,-0.7964971481571037,-0.5596100163624717,-0.9598338146698114,,,1.4905966251576772,0.03224517921492932
be60339dbe84ed170abe4dc3451b5bd3cbe639aa,0.46742099193622155,6,-0.27509887717670944,-0.25273631213187425,,,15.519837560446524,,,,,-0.5653031438392685,,,0.9929528966793185,-0.07801478312158178,-0.12845189086616987,,,-0.5818664551010836,,
f38fd1ce1dfa982fbf99e6ea684a143b130686bf,-1.9147343237969245,8,-0.21024875635053547,-0.6394609351960199,,,18.32797831958188,,,,,-1.9110854786045157,,,-1.6741108999532608,0.06498084399671858,-0.6913476534261234,,,-1.903620224295202,,
1d8cccaa7c4ee4b9e3695936c6d07e3e1bef09ca,-0.5790704373994393,6,-0.41776914299429224,0.5207129339964169,,,15.225534227119764,,,,,1.6898241798824956,,,-0.14898263532126957,-0.3262338018190973,0.6319015446276456,,,1.9111922261650398,,
53dd55ea518b35d6274e434d8e64706fcff6da4a,0.5980306404374125,4,-0.21024875635053547,1.1007998685926352,25.85447109469745,,,38.5930432432277,42.17218652914862,1.931359764421508,,,-1.6224613835024284,-0.6498467403661211,0.5879658798074475,-0.12166114523330669,0.9761511881999034,0.9487960576059288,,,-1.6585337042967214,-0.8728444035210531
b94266279f9ddfb753a40aeeaa57e0bc0176689e,0.9794580124154348,7,-0.28806890134194424,-0.4460986236639471,,631.1297449525767,16.845767746121876,,,,1.3667627596890932,0.5048311130257378,,,0.7971334510065828,-0.2832264308119739,-0.3516451187084889,,1.379971144351206,0.27355266986627963,,
3c443a4cf74fd28f3a61580b4517d13e563aad4d,1.6550152550254629,5,0.6198327902244917,0.7140752455284897,16.97244337546201,1514.6943383503778,17.252465349876715,31.89826605201297,46.6149991560396,-0.406434573998281,-0.5487070671959408,-0.3070297654402979,1.022155078829476,-0.18073319493122028,1.3309340600892599,0.5743999190740117,0.5664753532626384,-0.8673864882624582,-0.5483617613226829,-0.28271133011588906,1.1882299623169876,0.13903044334595802
07697544167ca8cf43e9316a61fa97230b73132a,0.23697122915336738,9,0.01024165445845612,0.13398831093227132,,1985.0229208344183,20.54791667129138,,,,-0.8570036096788448,-0.7455321892528475,,,-0.17513208724255844,-0.371001954874928,0.08976462769493572,,-0.9060929912443257,-0.9600617307391578,,
0350c755e8adea80d47df643b3845b50e9089ece,-1.85884530185458,6,-0.19727873218530068,-0.4460986236639471,14.492424781414144,554.8527892642725,,35.256005830394514,40.539284914415866,2.052126823604317,-1.091085339298788,,1.2460404517454389,-0.04517286389879385,-1.5454779621968164,0.05737740889524488,-0.31854024973962375,2.919337451187505,-1.0692629389513626,,1.1272979570120063,-0.5204435384699231
9aab33caa72a224ea02d6349ebdd5b68304cc73d,0.5217337712346223,7,0.529042621067848,-0.25273631213187425,15.05115409498634,,,33.530208519982345,40.81684582499884,-0.5681761758219289,,,0.7922532435218168,-0.9252081668556,0.3157696979786039,0.16160122291587373,-0.1510087268669111,-0.4028229182528481,,,0.7782142468460411,-0.5575643150205335
84850a33e9a8a969dfcbf7ba56aefc5bab4ead35,1.0389554746993628,9,-0.09351853886342228,-0.05937400059980148,,521.0262750274208,19.25156005610902,,,,1.0013389950832472,2.5432017307169827,,,0.8616624697952414,-0.5252897291101876,-0.10851662370432857,,0.9891221572531358,2.253459418668793,,
7bd6fea495cd5cbda450d3c0933bb1caf91ad51b,0.3193513686279778,5,-0.690139650464223,-0.25273631213187425,13.39891852524586,574.8144112892,15.9547392214236,22.92141622662905,31.870055733175064,-0.2623010422346946,0.5644315919848811,-0.022425049068244975,0.25024891086826156,1.7381545006415478,-0.2613975917684013,-0.7384583759552693,-0.4785098329009354,-0.6273366319740791,0.6027491445897574,0.021997829341410854,0.4342926282458779,2.1919332999392496
