identifier,base,BOW,GPT2,SBERT,SciBERT,Word2Vec,nondens,BOW.nondens,GPT2.nondens,SBERT.nondens,SciBERT.nondens,Word2Vec.nondens,dens.nondens,h-nondens,h-BOW_j,h-GPT2_j,h-SBERT_j,h-SciBERT_j,h-Word2Vec_j,h-BOW_j.h-nondens,h-GPT2_j.h-nondens,h-SBERT_j.h-nondens,h-SciBERT_j.h-nondens,h-Word2Vec_j.h-nondens,h-BOW-SciBERT.h-nondens,h-dens.h-nondens
132beef850a526bdf4ffb9c672189d3e1901011e,-0.00169439,-0.018405400000000002,0.15175248844579853,0.0797259533881444,-0.0135771,-0.017419,0.2311139961884976,0.2388217361486704,0.3424079130761497,0.27129756658422066,0.2473276044464514,0.2472748995865974,0.5046332697099474,0.2706763214776533,-0.013151449999999999,0.0013066378252623839,0.03206379926734565,-0.013556450000000001,-0.01226565,0.27796047665600626,0.23073500777412928,0.244494196378763,0.2625823712084356,0.2780507592701945,0.2544184816428499,0.22964518044480456
458ce01f48698e4d4c01cf684c4030c296832c70,-0.00169439,-0.018405400000000002,-0.04304124508756965,0.004017014354312846,-0.0135771,-0.017419,-0.0926502788919072,-0.11917976914840733,-0.11974233978680836,-0.08044262359926499,-0.11660529452387973,-0.12098521247139601,-0.13017961015461146,-0.06650702774027462,-0.013151449999999999,-0.026675920307717208,-0.0041398179407167186,-0.013556450000000001,-0.01226565,-0.07431109538980107,-0.046771863682038464,-0.039257989624982656,-0.056198716130594045,-0.07164178583011278,-0.05959410775321935,-0.08171481464428507
9aa723a8754d397ccf0925c761985eee984bcca5,-0.00169439,-0.08685353108496444,0.0766965748285919,0.013063926136184114,-0.05239578059559206,0.012927601233217269,-0.04115219634502842,-0.126395246169516,0.03216689178754706,-0.026292284943422263,-0.09138371952072402,-0.07039791798244553,-0.017234165844828973,-0.009304096748566457,0.0016424899380880521,0.05176494490826883,-0.018990308206212315,-0.16763445304027458,0.0018138401993687218,0.018003060279148178,0.05657629432226702,-0.013706198489496405,-0.18244498615478527,-0.017537015119915664,-0.13255736782913552,-0.16622062162023282
84aa454cca2923136ecfd1b033e0b0e92143da32,-0.00169439,-0.018405400000000002,-0.22584488372074274,-0.004226638055955081,-0.0135771,-0.017419,0.1215536090647993,0.10677372437747679,-0.0898112776250352,0.10837726374566937,0.11474966979550337,0.11171499076667923,-0.08117711720141133,0.0584820307257005,-0.013151449999999999,-0.1142898277768963,0.005048619955610007,-0.013556450000000001,-0.01226565,0.0641957184816709,-0.05016711084950312,0.07016893069537151,0.06478479092089329,0.06741424597024842,0.048450250949538504,-0.0022743952036592373
ea987878559ae6076afcbe09fa40ff34124be556,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.04929633468007977,-0.0135771,-0.017419,-0.16432194401284084,-0.20011390789125916,-0.1602163402887238,-0.18603513115074385,-0.19862436293555272,-0.2041965408725146,-0.28121424326598055,-0.16562573225854127,-0.013151449999999999,-0.008317950000000001,-0.09894148503830688,-0.013556450000000001,-0.01226565,-0.16819322196441894,-0.16174711548146944,-0.1740668038351155,-0.15169201435528967,-0.17492567011317076,-0.14770666352396195,-0.16927481302824046
f00a30beb69eb9e5ca47eaf3c19c9e130935a5a2,-0.00169439,-0.018405400000000002,-0.037938160123471815,-0.0356029599426249,-0.0135771,-0.017419,-0.11611853294446332,-0.15871702277786406,-0.1363760500513243,-0.13130967468623075,-0.1547313770403868,-0.16131645675243603,-0.24078396651719178,-0.11057205993877177,-0.013151449999999999,-0.006691404325271462,0.004408794100477903,-0.013556450000000001,-0.01226565,-0.12493168238587994,-0.11278201353363503,-0.10634024377376845,-0.12323625009223252,-0.12121240462817987,-0.11058039175440644,-0.09906408776157455
d8300ab84c4162a87a8e09e9fb25467759093ff9,-0.00169439,-0.018405400000000002,-0.17260681665313632,0.012468698483754453,-0.0135771,-0.017419,-0.28543880223835544,-0.31624281270175053,-0.4067765112607842,-0.24987260122772878,-0.3193835083601943,-0.32409708764667144,-0.4010648553653262,-0.2369309042049091,-0.013151449999999999,-0.11155499646697031,-0.01801324302957675,-0.013556450000000001,-0.01226565,-0.2659972101284301,-0.20890325785850214,-0.17743088328708445,-0.13559645907247966,-0.25160774061217495,-0.15876834630346215,-0.2601448159569151
1f07ed124329f74e8f62d2c97db829c10ec475e8,-0.00169439,0.006840864767458696,0.0027901780617637546,-0.04976999004852006,-0.015656109153049682,-0.047199629462479964,-0.04155775004807562,-0.0621932111979925,-0.03365688396643316,-0.07410350785643825,-0.0769024481858031,-0.08511628423215709,-0.11065901417702453,-0.0023808608923781803,-0.014339766252038564,0.009888958530758003,0.004395188989241298,-0.012583512384212276,0.005722441169251847,0.0008630257383490641,0.0036161604016494014,0.031000445525407108,0.0024896848065495657,0.028944104833651403,-0.004904179161787248,0.012350324393397435
29064decf71ece87cd4ae63666fa9df8111dd769,-0.00169439,-0.10267070627377615,-0.007453440142062945,-0.0358852826994989,0.003733638075857632,-0.023353186585987513,-0.22818760506763036,-0.31220290281092933,-0.20936579035226044,-0.23489356236434206,-0.2395103919971231,-0.25352007741031174,-0.3483108701222324,-0.16112140796647678,-0.024083287350461707,-0.00289506481963343,-0.019406495580661876,-0.013940721720538148,0.004387852775273475,-0.22220819254261753,-0.2273917228986599,-0.21072836113953117,-0.23030216878236048,-0.22716816065238118,-0.1398901103854851,-0.14467320744276335
a8af0571305bc515bcf41303a21d5bb104a5ec20,-0.00169439,-0.018405400000000002,0.19234232095634168,0.043624081296247494,-0.0135771,-0.017419,0.10713314111459077,0.09519710497859185,0.26726037243622675,0.13147885695813133,0.1023168860727354,0.09969765462891969,0.33258029123399874,0.03606446705466014,-0.013151449999999999,0.0055801354019810664,-0.01777096843172154,-0.013556450000000001,-0.01226565,0.027001336427937353,0.014831157195017214,0.042129244959942865,0.019306094156698497,0.0279781644871682,0.027199269039335953,0.006033721589413555
92eeb9d59e49b61163eba16128ec7cb986edee9a,-0.00169439,-0.02381816710160658,0.06281515625896207,-0.014439880707805585,-0.020586736184037845,0.02042678082155523,0.03011391507285801,-0.005024187167105652,0.08361968334688495,0.01781195387467101,0.002186616311905809,0.005126215011188803,-0.010458387875286725,-0.009751367673896602,-0.05362676986717767,0.07770705522561332,0.0081054849351128,0.0024455112030728303,-0.023687178832901935,-0.03476360674878308,0.0775435920260772,0.01228714183434609,0.009722898221637155,-0.007612189917623692,-0.03220289274944065,0.004865209426063652
6ec27ac964b8560df4201aca74fe8f7d22e2d4e3,-0.00169439,0.035519545390597214,-0.021012041888754718,-0.00259623,0.000587886840037374,-0.0002983707204605758,0.012804329347195404,0.03337414543429058,-0.005912466226833085,0.010593125885281565,0.005291458587609347,-0.005131090852889932,-0.01923206742412632,-0.08679216170159021,0.06320987550419706,-0.015132550281197175,0.005157475,0.007754852213133618,0.04195730349926563,-0.08297390118141224,-0.07910651463918816,-0.07089463146931639,-0.06484223767491976,-0.098493532637351,-0.07050653302115385,-0.08013695722709535
0f68c3f2bdb0ecc1c9339486d357cad8edb50e80,-0.00169439,-0.0876289351096035,0.11087226712009292,-0.029305423375091125,-0.02115159078363845,-0.019491257692346515,0.12071738073164306,0.06774220951333579,0.2074656967952721,0.08787090655093743,0.12275259055381806,0.1261572932410946,0.13408583681565275,0.23671082794545503,0.029421213492583923,0.08404410166854687,0.003090478699439507,-0.027729922030899898,-0.01261449039074061,0.30520312193634186,0.3422387634444265,0.22386836308636182,0.22075267261287926,0.24560634091035183,0.2851561343131046,0.361666702654923
2c4170877501299a194de76141d24a858b69dd90,-0.00169439,0.06332215818248567,0.05783527448709114,-0.037293510921646955,-0.0135771,-0.029565661940452972,-0.0007799102698568841,0.02872192888897094,0.051562088301383924,-0.02765383434255506,-0.028062837002591982,-0.03484912691061151,0.016844448587546308,0.04139176580933344,-0.09226243407665832,0.02293067708665952,0.0047374728862197065,-0.013556450000000001,-0.02067947324593831,-0.04559683426631654,0.04065007356281391,0.06370733657006662,0.05284374181214536,0.03741776825515575,-0.034623549581800236,0.005943202632005406
fa08c5645f20f2d56dd8e28f7baec11b4d8fc927,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.0030408468248049035,-0.0135771,-0.017419,0.15039454496521637,0.12992696317524674,0.12133218588671622,0.13586108287754253,0.1396152372410393,0.13574966304219832,0.10824863696005363,-0.10353072344928874,-0.013151449999999999,-0.008317950000000001,0.045863829307961845,-0.013556450000000001,-0.01226565,-0.0811962294571287,-0.08047420238928023,-0.08058929682576266,-0.10381335252333615,-0.07137641274281854,-0.127485263269206,-0.11404540879334557
e072c315eb9f215bd184f25b970faefa96962c56,-0.00169439,-0.018405400000000002,0.0598854415495399,-0.024475958228163695,-0.0135771,-0.017419,-0.2405300626484792,-0.27929061219951556,-0.16103784616469083,-0.2366183198368211,-0.27988694561626976,-0.28576905399779284,-0.24923781219285404,-0.5074427955115699,-0.013151449999999999,-0.008365577555017574,-0.11177577907859255,-0.013556450000000001,-0.01226565,-0.5399830847771641,-0.4534379102805051,-0.4231862331148366,-0.5213096504491546,-0.537128986505694,-0.4887439387529069,-0.4526269601105453
f26cd2d2a4a4a430db7c4e770ff5937f9a29801e,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.014723829084161423,-0.0135771,-0.017419,0.01445166508644604,-0.006203022385465266,-0.00021771931794239453,0.02524515460002893,-0.0009278123641881884,-0.00463511085235839,0.0160933377924814,-0.05691561933972173,-0.013151449999999999,-0.008317950000000001,-0.00018363857191475413,-0.013556450000000001,-0.01226565,-0.058131239755222545,-0.053757925921050505,-0.033542623238273214,-0.05289136583868954,-0.05541006256506082,-0.05794935804184107,-0.06250130277801699
81f6889ba5c082be3269f2358f35b932a4194ebb,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.020666135677697192,-0.0135771,-0.017419,-0.005316363784561606,-0.03287113005242616,-0.01796328044076832,-0.0194228037521059,-0.02730635127163604,-0.03194741367955817,-0.07442817886703106,0.026706311106787638,-0.013151449999999999,-0.008317950000000001,0.005193633854161614,-0.013556450000000001,-0.01226565,0.026614508347286257,0.030201403326193046,0.04102300278819156,0.031608404204459935,0.030803035314714268,0.031355650418266164,0.033156817907590265
8601140c4fe1975f21f220156dde17224bce83b6,-0.00169439,-0.07328895490538648,0.06844908386609931,-0.004305887196917978,-0.007364389978394051,0.024664730793977938,0.1454274168204026,0.11219287037901257,0.1921193310785665,0.12907456920983695,0.16391874898865905,0.16488860448098216,0.12558784140016668,0.09145478354749347,-0.01195352120844136,0.046361970915490935,0.009522210765576942,0.12190100006787294,0.00824336053677199,0.10483192365598376,0.09261115287040858,0.07530817758934119,0.1751006001811563,0.0894339847772676,0.20413447536727478,0.22127981682084036
aaeee07b573fb778c776f24e4c000e7696e8f22e,-0.00169439,-0.10849950333471613,0.10341764103371182,-0.03169247704945906,-0.030067132959715068,-0.026873698007531255,-0.11903277164697923,-0.1930974999756914,-0.013542350030404387,-0.1326573517404453,-0.13436954066567433,-0.1267930899027959,-0.09700254055361196,0.007119439790043074,0.04112426434961651,0.02892309936552932,-0.1590264043014631,-0.031642341924507655,-0.07506257806173423,0.08347798973400472,0.052819812086747735,-0.09165957303938567,-0.004748439122406555,-0.013937255843768405,0.09389349364157591,0.06339025540666718
1ed0210294a455599ddbbc0a291c71c65747e9cd,-0.00169439,-0.025712858226796035,0.07227628365167314,0.031204964151089417,-0.018646955682025314,-0.015357028808860527,0.1738627990177725,0.1637998962953555,0.220788771760042,0.1826408460653263,0.17472857981631626,0.1762952920829167,0.2832035104636184,0.15005287186018693,-0.03580537529901946,-0.00706100864152881,-0.03491422948979194,-0.11014037477163156,-0.09727407367782714,0.1438475209955478,0.13046183360185692,0.14756568754884633,0.08348369571130279,0.1433605541996156,0.1131874151371804,0.11327154461325531
1966c17e2b1ffcde35dfcc988f0cd03ec6e81779,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.07428828305427207,-0.0135771,-0.017419,-0.16966950493363997,-0.2152053961593351,-0.16509756767861744,-0.2095039537441948,-0.21257011812023258,-0.21949150756195485,-0.34443850570902756,-0.23677611496217787,-0.013151449999999999,-0.008317950000000001,-0.17718013537475416,-0.013556450000000001,-0.01226565,-0.2316971757010637,-0.22577130158708147,-0.27119021592579684,-0.21909773761301685,-0.23731149149912947,-0.22299365417389558,-0.2511198799308201
2a7f52fc35dd23e55671547fc7fa34f79ea4b128,-0.00169439,-0.018405400000000002,-0.12618773268378752,0.047007089496495076,-0.0135771,-0.017419,0.15944233106756395,0.1578875974058185,0.03235957064313914,0.18136807202384592,0.1653085360347784,0.1640635711854788,0.14358018769079073,0.14352324483460172,-0.013151449999999999,-0.027956278230412832,-0.013101087951445338,-0.013556450000000001,-0.01226565,0.14301380092671395,0.14824032543830984,0.13886324941438566,0.1324344356629142,0.14357149075849127,0.1320452023236045,0.2067084989350721
7fa0f6703135502727c94516d2f662502d8f2ba3,-0.00169439,-0.06568998794928621,0.12170008275214937,0.008068441008012307,0.020982251670265996,0.05025162845897896,-0.11325453609607108,-0.1678735841200491,0.007656142232059661,-0.09654650308621691,-0.10994305794897734,-0.12660399032840733,-0.1357206835627559,-0.08182075567286687,-0.009904215864359658,0.09159102220537099,0.0192285917280463,0.038748620449986726,-0.022350137295476784,-0.08377764167253399,0.030528199050463833,-0.08294193629667265,-0.029774140296413606,-0.15213547598446783,-0.029541990302881484,-0.012431451375843816
b6eb90de1afbb422889b43677e2c2e00a9ce8be5,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.021778114268744805,-0.0135771,-0.017419,0.06759708337257547,0.04186088964467006,0.047248062442267466,0.046232943780261576,0.04955980825783968,0.045073048974520136,-0.007623230602885533,0.11835986575851454,-0.013151449999999999,-0.008317950000000001,0.005163127461963151,-0.013556450000000001,-0.01226565,0.11703694274863094,0.1186132820896282,0.12543515497254465,0.12874590647913234,0.12934081940089015,0.13056450076687606,0.13868762989380962
0a55fd17bdabc06e122b76518136150216a0b93a,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.007232294076914787,-0.0135771,-0.017419,0.00046187176634655217,-0.04083068353277726,-0.012937767618200617,0.0076661000898736705,-0.03321574588478924,-0.0397770947024388,-0.039945258388121546,-0.2073670472164735,-0.013151449999999999,-0.008317950000000001,-0.025820666574211094,-0.013556450000000001,-0.01226565,-0.21395529950622086,-0.2032611425096837,-0.17591892756883665,-0.19595831464839122,-0.20384979726268745,-0.21398408355059984,-0.22690752318831395
459eafff818842bc4764b0593a8f4bd850d3c7fa,-0.00169439,0.0404553159865873,0.10664782305980854,-0.00259623,-0.0008844849615503598,-0.011935902245057504,0.09849090871529037,0.12128636715626143,0.18361464488082807,0.08890620749204516,0.0915172396515924,0.08042071943622234,0.17683299375977074,-0.1125525008577107,0.06857946583734605,0.002742415764863431,0.005157475,0.005290354699416078,0.025802159443692314,-0.09722359539342151,-0.08902154163987687,-0.10110052712597832,-0.09444680418557175,-0.10130319911098147,-0.11300858521933074,-0.10479867794171258
6fad97c4fe0cfb92478d8a17a4e6aaa8637d8222,-0.00169439,0.05680278292172179,-0.016246200000000002,-0.00259623,-0.01888948646595495,0.011093470632506864,0.10343291593304228,0.14062500838302555,0.07933675405826118,0.0933442903609052,0.08741247964685546,0.08964317707770464,0.0876786367599228,0.037551627318801135,0.006118247066238966,-0.008317950000000001,0.005157475,-0.007664587099737844,0.04702797308682642,0.059627198646247395,0.025966185872024844,0.04701033073728029,0.0460840328374623,0.06122945359215551,0.050935145834183196,0.11327591062109146
6f575e280ead9fa8d2434ab85ff8c9b1f75cc20d,-0.00169439,-0.018405400000000002,-0.18649493815904183,0.03403875587877327,-0.0135771,-0.017419,0.011942980086977344,0.03767671880580876,-0.15259020765547618,0.0356364978577543,0.03658427565585736,0.03933815933668336,-0.022021649741843605,-0.05984696883230363,-0.013151449999999999,-0.120653176707021,-0.05342045546783619,-0.013556450000000001,-0.01226565,-0.0680907795918316,-0.14235846811236436,-0.11897171684058806,-0.005778974533151658,-0.060352771586188014,-0.013285476138318566,-0.13795789526480262
7b122102fa34b15326e4cce9c2254e3cb26b5a60,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.003923530214814282,-0.0135771,-0.017419,0.006214986390192857,-0.017314733913365632,-0.00761170311911986,0.003666211788669628,-0.011918870242291458,-0.016015237030358294,-0.02851721722199554,0.04813735138590528,-0.013151449999999999,-0.008317950000000001,0.01405043340205664,-0.013556450000000001,-0.01226565,0.0554412211366614,0.05060829634418909,0.04399895275454161,0.047279737337106116,0.05513223301463502,0.04838558665673605,0.024126431865491287
b19ae5bdea7d28e57324687674e9d0c5c1f3f398,-0.00169439,-0.0901636815016834,-0.17068618265595548,-0.00259623,0.014468438980089275,0.1138215741208146,0.16681766050359906,0.15947850783643613,0.00010084789126382776,0.14822021935815818,0.2326758344658431,0.23533817806706292,-0.11957099567486149,0.4863421980995374,0.008127111835998506,-0.06622877349926475,0.005157475,0.021248657079648143,0.12799282487430708,0.5414167881809145,0.4195208807481014,0.45751548797896885,0.4766427112869205,0.5233545807713627,0.5576248032798785,0.5244564288358222
518b0ddf2e06d9c029b495d6dc3a126dcd2f4dcb,-0.00169439,-0.018405400000000002,-0.0009804616560519907,-0.008046546087332513,-0.0135771,-0.017419,-0.2644289913311444,-0.2957768240805453,-0.23617320494118937,-0.24626691811148763,-0.2981578783349437,-0.302975650566512,-0.28027902356572865,-0.21662386360958172,-0.013151449999999999,0.0008783164934919666,0.015662495956591648,-0.013556450000000001,-0.01226565,-0.2431309574670171,-0.09168901997974714,-0.12100722477645587,-0.12709227713465462,-0.23024974228071313,-0.14780894231862643,-0.15940244014632282
5dc69d1d3e7a43668a202241f02a73e1a3902964,-0.00169439,-0.03182834476716809,-0.016246200000000002,-0.00259623,-0.016852169773499272,-0.003414196147737936,0.12563426702233313,0.14913814153374794,0.09975133783620994,0.11123619545099113,0.15910840798627196,0.16624845232320123,0.14517893455377165,0.030942255591424495,-0.05351021344257105,-0.008317950000000001,0.005157475,0.06089802893339974,-0.007138086084366156,-0.04196283487158872,0.007089711121740082,0.01506366530453927,0.11264597747978639,0.033917838270765326,-0.04156072899328006,-0.005697966026631831
436bb7959de9722794e1bc812caae2f6d8a046b8,-0.00169439,-0.018405400000000002,-0.03785729097319032,-0.043918336144791174,-0.0135771,-0.017419,-0.22405670525597282,-0.2570671891437148,-0.23271487201532753,-0.2366114949774989,-0.2579048298600632,-0.2630088016417931,-0.3392934799953642,-0.14484343392899424,-0.013151449999999999,-0.006645097344288649,0.004239226975672349,-0.013556450000000001,-0.01226565,-0.16103160025526095,-0.12707127039477908,-0.1357027465249303,-0.16044408481587233,-0.16196375543689684,-0.12971828230383323,-0.09907571301463336
3b03b4459a052986f67d2081ae933bea3c8ad541,-0.00169439,0.008672625543031328,-0.033886971596321154,-0.04855530592168423,-0.044002434640657416,-0.053825141486739586,-0.1630801619766374,-0.1853267019657669,-0.17478772705283646,-0.18401544745577833,-0.22185739611442098,-0.21417258166321673,-0.21577845433531168,-0.15513678531192304,-0.016866898295568204,0.0011991188477207277,0.004428513039424307,-0.015820205445182617,0.015642284857452563,-0.15268518976453774,-0.14189407827376693,-0.10966339901085075,-0.13050237741367085,-0.12156021191611721,-0.14947376859961542,-0.13884453689758877
3e8850324f28f9216b8f42976d763c491421be88,-0.00169439,-0.018405400000000002,-0.23479192097366852,-0.017300325667902166,-0.0135771,-0.017419,0.21299330305674058,0.21437597078728954,-0.01580304465112163,0.1812318375280154,0.22314727711462418,0.2222386219949976,-0.005009288414102996,0.16737124479412585,-0.013151449999999999,-0.15229277998319174,0.03085255936095336,-0.013556450000000001,-0.01226565,0.18820832588731914,-0.05928605719646882,0.1600062944531259,0.0727850146795594,0.17713247425526044,0.09446275789182525,0.07284057841885586
1b656e14022c080e45c60d226100dd71f5a2f91a,-0.00169439,-0.02323276203450301,-0.016246200000000002,-0.00259623,-0.01121211760168923,-0.040548920874358574,0.07829220521417371,0.06830197331883944,0.057010517222054705,0.06974430186764119,0.0788566992491683,0.07325814636474237,0.0844276784900273,0.05371430938012071,0.13686084277022986,-0.008317950000000001,0.005157475,0.0011114976994700126,-0.015561169755085582,0.21025580616148906,0.05684665559095869,0.06904290614375969,0.07186283634829597,0.05962979488488217,0.21765335978850028,0.22440828265403337
36530e593d7fa7f9a69525c5e715a12b3def7315,-0.00169439,-0.018405400000000002,0.17827255187364482,0.02524924542251804,-0.0135771,-0.017419,-0.13591168274253285,-0.15390962734506222,0.0374428566502962,-0.10416753575610938,-0.15390364569218368,-0.15703722088467467,0.05950694917877842,-0.29252523995168667,-0.013151449999999999,0.004098800782916582,-0.04313546130192159,-0.013556450000000001,-0.01226565,-0.3079581557796108,-0.2724093395814906,-0.2410917759057249,-0.2950529674367231,-0.30594233396304776,-0.2790520721843697,-0.30486298535880496
e55cef74a0ff223bf6ff0ba9a39b9c029f70bb31,-0.00169439,-0.0683932336916161,-0.017847648461218238,-0.03157188500395674,-0.03200647180108247,-0.06729936238206072,-0.08357737186249778,-0.1614423260384498,-0.0894725210598264,-0.09867990779867414,-0.1290698409416139,-0.12944894336623317,-0.1413572367733136,0.014232100546665684,0.02402079228940644,0.012719466993412306,-0.011208742020050127,-0.019257948851943613,0.019202749069642495,0.061765282341947905,0.06278272418772397,0.037820248567524355,0.03176370223364483,0.052896647091277504,0.04822576790896814,0.059105494256472525
cf3dbb7034e4821f51e516c6ac452316f539611d,-0.00169439,-0.05336245339925617,-0.016246200000000002,-0.00259623,-0.03046522761501906,0.004560819118948657,0.07416130540251618,0.05512906864735847,0.053463801159722504,0.0653527435369964,0.0755232275911493,0.08805394762026991,0.0518838632381935,0.02787781119417286,-0.031926201003374136,-0.008317950000000001,0.005157475,-0.02662897870083847,-0.002769426559665472,-0.004219275699817099,0.010087523107552744,0.02460248586951639,0.0046180301927723055,0.026801389286154748,-0.06804399902338797,-0.06134988466310157
f56bd6e5259b0b211677d19a026874a5e61ee322,-0.00169439,-0.0987197637314343,-0.03638902423163343,-0.00259623,-0.060119503494282224,-0.007204046760307252,-0.21087801934196773,-0.3015435171749945,-0.2195856425513676,-0.1933493256603118,-0.2679767604227969,-0.24373854306831225,-0.2623789949646027,-0.19823083881622913,0.02352464093641359,-0.019609116857911932,0.005157475,-0.06733291085140343,-0.04667478009811096,-0.15917626641931043,-0.20670015929851246,-0.19841128345009207,-0.21108242194684204,-0.21042885302162273,-0.16506266204223863,-0.09890469055688661
a45a0815043bfe24312faf6c365503bb25875ac5,-0.00169439,0.06602127876648678,-0.06371128165617856,-0.032167514388416744,-0.011001560597810895,-0.026791663087287417,-0.04609420356278033,-0.01456253023053577,-0.09647683420357667,-0.06513087045329216,-0.07338001698809947,-0.08135563670877125,-0.11747930523241737,-0.017066315594923984,-0.09598619222681704,-0.00586709200817731,0.004878101187798213,-0.012052038030780574,-0.02483275753761166,-0.10784989396525309,-0.01011808881793139,0.0082808772973062,-0.023491736161402873,-0.031589061245081235,-0.11306855789755904,-0.06832755317237538
16a14546e09c55e3084b09edca54beaca34c31fd,-0.00169439,0.10065518466578796,-0.02875436326102902,-0.002270092971999525,-0.006774584661077664,-0.02796231189363231,-0.30725972055166095,-0.26126881991606843,-0.2991912176612306,-0.2803370559692086,-0.3512690138082991,-0.363248503087213,-0.27202992090473455,-0.2108131250467455,-0.06551713487573796,-0.0014326139808839367,0.005088517816677599,0.006184090416403384,-0.0003065495796190955,-0.2875617604652761,-0.18925233971621272,-0.20615503915022906,-0.21804616981921954,-0.2318030316658895,-0.23078630641082962,-0.19751994079115726
80de599b8bced9180706818e42bae1f4bbb1f6a7,-0.00169439,0.0015695055070150225,-0.24173779651122534,-0.017097350881948786,-0.07486056669864931,0.033483889797101485,-0.04774153930203097,-0.06674417299420962,-0.25544111396707136,-0.055148708329792386,-0.11352616837773838,-0.07736476550317578,-0.28066754352567735,0.006832303191879016,-0.09785084035529161,-0.1676620707078205,0.0051095142837682215,-0.10070310380062941,-0.03007089116910962,-0.05867888971521383,-0.1328460017440087,0.04395576882643285,-0.08311251633201217,0.006402301796837108,-0.2127021630462589,-0.25692405139152485
3eecdd2d3a7cf7c2ac09d65929a3e6baa8f35096,-0.00169439,-0.09889864015421157,-0.12804047684678277,-0.00259623,-0.011039067420964298,-0.10620008092594048,-0.01644216025626886,-0.10239678601086794,-0.1267652649967525,-0.016012109058771064,-0.03383449689532624,-0.04864333786331935,-0.09346895648549078,-0.099267394764522,-0.08302272904335047,-0.030118698367822487,0.005157475,-0.01170667227235735,-0.10505474802429525,-0.09205613877814067,-0.09775506018706674,-0.08100916075342265,-0.09229121440013494,-0.06022172168373382,-0.09571043289561042,-0.05026060898951325
9e5e64040c9c738537de0309484fd69113827cbf,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.03503090688171309,-0.0135771,-0.017419,0.12320094480404993,0.10899606668305686,0.09708231518108709,0.13971371664165022,0.11694788137112401,0.1139910160022792,0.15999481715751918,0.030311647926871313,-0.013151449999999999,-0.008317950000000001,0.06930987933023056,-0.013556450000000001,-0.01226565,0.036952491006909664,0.03272055045757598,0.09940850798853307,0.03706308227131288,0.03339275926729998,0.033131012457738175,0.048233002007154566
5e080fb24d25066b098647717b84cb145c587c20,-0.00169439,-0.06266443966054,0.03942049948630757,-0.027452024318865637,0.036132447435901646,-0.029706178436398376,0.11577537351389115,0.08042622083573647,0.13982177730800072,0.084842415293334,0.15019874924654686,0.11826716422421088,0.04221325202519494,0.22709842377001657,-0.015327492771207794,0.034242661482278794,0.003890780299238816,0.06265251513752731,-0.011188554829253043,0.23534320089278735,0.2778714768925632,0.2144925071468566,0.3019102009786382,0.24525149055998924,0.2976410950461313,0.31433888925309594
cf6f6fe186f5d843167c6a80c06faa9b209a3557,-0.00169439,-0.08464926253378892,0.09498122548036714,-0.00259623,0.008787927039278042,-0.058298849012257806,0.025983015261200504,-0.04199505103693386,0.1085276553503942,0.022428013535575015,0.027749989824950826,0.007046755877944354,0.07182510574449269,-0.05493478426670701,-0.06752093072513614,0.0011088558696716808,0.005157475,0.021480311137041356,-0.03855857567285041,-0.04902983928089011,-0.04402505872618493,-0.041141362924858746,-0.02331387607856923,-0.0394454665139169,-0.0236169015480552,-0.01746698196047789
1d88ddf7d762734970d3086a24272dc6af861668,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.017514631271054817,-0.0135771,-0.017419,0.16397878458226867,0.15613016297122304,0.13360739707778732,0.16335257921091087,0.16455205030382244,0.16242475590963845,0.17529885918590757,0.21780441679796014,-0.013151449999999999,-0.008317950000000001,0.006241097771501455,-0.013556450000000001,-0.01226565,0.20950077958024718,0.20750892933890994,0.19486113565246382,0.22043516338716027,0.23029096280268846,0.23354743658429233,0.2607578319206495
e38f47b5599b6f95dffe8bed0f687aa02c419e77,-0.00169439,-0.09039908750605676,0.17353017180662528,-0.00259623,0.02461437748575826,0.005915743847870036,-0.0020216923060603345,-0.08423180320421361,0.1528739325897918,-0.0027211227212985615,-0.00021480682850604643,-0.024969231614726667,0.005268359587553766,0.03211667776017451,0.03438669481575947,0.12771627376142802,0.005157475,0.04447936837750578,-0.016161140229219304,0.10355367550696504,0.18362165169433925,0.043120840803592984,0.0895938418224417,0.013743901715731704,0.14960443901255985,0.2238734036915901
84a14df782041eb627f0e264978ac8df99aa4d4c,-0.00169439,0.094822813017226,-0.016246200000000002,-0.00259623,0.032935365324798724,0.041257434063264126,0.054798830234555736,0.15175010136173553,0.036163077146083716,0.04762367433066384,0.09417133890554566,0.07302391157225518,0.026757104270539435,0.056075019276833234,-0.019146069967514053,-0.008317950000000001,0.005157475,0.055553972331372464,0.0037994694499034233,0.06244950696844308,0.054273709425734604,0.0637173415304795,0.10084430394566493,0.06497099795558164,0.10689350547385108,0.11935836698379837
