,h2-dens,h2-dens.h-nondens
242248,0.027111722269026108,0.17940417894384322
242255,-0.04043979348706153,0.11262064329390328
242257,-0.038867832508405975,-0.22929864528467506
242273,-0.012691611333640839,0.6983426810345723
242275,-0.17452202119200017,-0.2539710410949908
242276,-0.02261075748832436,-0.29166101954117024
242279,-0.0645511702929269,-0.26150255281623036
242280,0.07671425319514086,0.09218520228589733
242290,-0.00844762,0.03374058830820671
242292,0.0012568784231583464,-0.21840914071153286
242293,0.013224336872237022,0.10544801145806626
242298,0.017549161810525803,0.17815850352544513
242300,-0.0011142802502406082,0.24119615762308277
242301,-0.00844762,-0.15381159356327923
242302,-0.00844762,-0.07091329835407092
242305,-0.17712302462456475,-0.21807616495976462
242313,-0.00844762,-0.14817246336788564
242314,0.019618502413414698,0.1367323245868835
242319,0.03302755405558319,-0.15600932557261987
242322,0.09642173730678148,0.09318537821087058
242324,0.13856995591024993,0.10659776789174602
242325,-0.00844762,0.1013313484832871
242340,-0.00844762,0.03871800790528715
242344,0.004440498189024885,-0.07594876185275784
242345,0.06100486855780242,-0.12759047702494253
242355,-0.00844762,0.01706655407616768
242359,0.07756339611841129,0.029418534827922053
242361,0.013124749443616687,-0.18975749823960353
242363,0.0013293231197895536,0.2958445612649099
242367,0.05640515505817191,0.0600641305486436
242368,-0.00844762,0.04403426689442817
242370,-0.17305839180724034,-0.18085485604944634
242373,-0.03764188528823681,-0.0658037295420491
242376,-0.0354702272084901,0.18534593168245528
242384,0.06752467143390666,0.10309024426986091
242389,0.03571304854328626,0.12112986221628494
242390,-0.00844762,0.11331113529926891
242396,0.0058049313371699544,0.06811496260478718
242400,0.09564431117258654,0.06278274237398243
242401,-0.00844762,-0.04256742300048571
242403,-0.00844762,-0.029528426395665736
242404,-0.023508368647323485,0.1252556537118488
242405,-0.07392971054622743,0.07155451702105187
242412,0.010865664677420762,0.13373878528290492
242413,-0.1276061660247311,-0.12042622583262112
242414,0.04000252408412995,0.08497245603119138
242419,-0.0030635836280578565,-0.0836348097935495
242421,0.05548912854560148,0.12353497010774964
242422,0.10031848431868791,0.13052365285707662
242429,-0.00844762,-0.11683064601046388
242430,-0.008413676408239312,-0.20306710635482747
242434,-0.00844762,0.5938677816442648
242436,-0.004966214132875203,-0.34013686983406977
242445,-0.010712200699556588,-0.10768382087238476
242450,-0.00844762,-0.21647157624463
242458,0.04559056275024831,0.1369241143977931
242463,-0.18471294020716206,-0.2137277244378198
242468,0.003548691880623501,0.08086725392667411
242470,0.04395898105862972,-0.012883739529170983
242474,-0.00844762,0.09855949427433075
242483,0.026183020602478378,0.0971493450068979
242484,0.08334478259129889,0.0919891239704634
242489,0.00021427240995394552,-0.08459129623326499
242491,-0.00844762,0.07269419025956905
242492,-0.10320982264669507,-0.03867823316913331
242495,0.08704139459858798,0.1696700913188759
242497,-0.08445818441198008,-0.12723613054016858
242500,-0.11441165654059977,-0.23089441408670336
242502,-0.010080513915062473,0.1499710002285308
242505,-0.19638441622441352,0.42217865720815806
242506,0.07129054650505215,-0.05105020317364607
242507,-0.011770520162690697,-0.037651052834259326
242509,0.0469267126333536,-0.2253586964246191
242511,-0.038055091917045245,0.03260689966687625
242513,-0.00844762,0.1366448416885338
242515,0.026857405715008765,0.07171800673299449
242520,-0.00844762,-0.09729598967319907
242521,-0.09317581661268286,-0.15869839595051544
242525,-0.00844762,-0.3649588462987038
242528,-0.00844762,-0.3639908069148467
242530,-0.03134258829582262,-0.05013827356064533
242531,-0.0901552724880719,-0.07905611050285244
242535,0.05549353232793065,0.26348826811011894
242536,-0.00844762,0.09730575606983852
242542,-0.00844762,0.06629912511667259
242543,0.00675354423201713,0.0912877016003358
242545,0.0961673762665113,-0.012897619775899358
242552,-0.008346464384370275,0.08033437851593597
242556,-0.00844762,-0.02804781471386422
242560,-0.00844762,0.0044922527532682685
242563,-0.00844762,0.10211662884622835
242566,-0.00844762,-0.13743449014693443
242569,-0.09883645965971159,-0.037515712525309
242573,-0.012913986454152666,0.015207626422916414
242574,0.0028227585455215982,-0.14586697093933038
242575,-0.021716323754869146,-0.06527296480603806
242578,0.06284326174476454,0.1382436563014528
242579,-0.11154693748483689,-0.33930133133771634
242586,0.0001771872619483212,0.03268182157636397
242591,0.004694490067536611,0.1490044285549498
242593,0.0035922328542772834,-0.06933322343919719
242600,-0.13058730472892313,-0.14447034692912736
242604,0.00735654134615726,0.12577027136161276
242614,-0.06062706110761658,-0.15911911474994764
242617,-0.03641408454818114,0.03521454285928525
242619,-0.03543425940094574,-0.2375022986639586
242621,-0.00844762,-0.09018254026193928
242622,-0.00844762,0.03983983099491876
242626,0.10129869956698155,0.14823328688093249
242629,0.0022044896055971284,-0.01869353105028586
242634,-0.003993649094667004,-0.29037085136490626
242636,0.002946557842908159,-0.2709902293221411
242637,0.004922767313214298,-0.16556842069084124
242641,-0.00844762,-0.039881114580602436
242648,-0.1653325526938595,-0.2889069319577949
242654,0.05110330248295501,0.03718394310633487
242657,-0.00844762,0.3829968155451038
242658,-0.022201855503860793,-0.204835171075318
242659,-0.030422559419979834,-0.021088323348397622
242666,-0.00844762,0.2399186533320843
242667,-0.00844762,-0.017483722045152417
242670,-0.02714176525787068,0.11115329709038527
242672,0.044387425362663865,0.03874810051784458
242677,0.009134786949993808,0.012983781684876638
242679,-0.028480465733650918,-0.16354009300073574
242680,0.10129869956698155,0.05282774146489338
242687,0.0031367308265174733,-0.04278038485496956
242689,-0.00844762,0.018818769641448276
242690,-0.00844762,0.028898462712385022
242692,-0.00844762,-0.08005026560473683
242702,-0.00844762,-0.1070660524542798
242706,-0.00844762,0.11142930094313284
242707,0.06365193249451526,0.04264429261800762
242712,0.01411810214899361,-0.017092207579191346
242718,-0.00844762,-0.021772521633372174
242719,-0.061661969417190765,-0.016098847569756304
242720,-0.00844762,-0.22144324632094645
242723,-0.018003318469800376,-0.135505100634959
242724,0.041368156743357296,0.21856099767529952
242737,-0.00844762,-0.22712436503436131
242744,-0.00844762,-0.24356048535236532
242750,-0.1253689255467821,0.0550772238087629
242752,0.026339492164233248,0.18335190673194937
242758,-0.00844762,-0.03248918601576182
242759,-0.0054368047238541346,-0.025875311165399945
242761,-0.00844762,0.49776174187760724
242762,-0.00844762,0.19003912044626464
242764,0.0974955549214431,0.16297118333964072
242767,-0.03388745103693785,-0.1553999684502292
242783,0.0031846218544897328,-0.23295533845159602
242785,-0.10751784515620726,0.10534295584562661
242788,-0.006602695216609621,-0.6176190970677834
242790,0.115536570177047,0.11790152826034273
242793,0.04456860531867522,0.07327166400070985
242795,0.014546741405463904,-0.028431724600206213
242799,-0.0924144618507104,-0.12077606330406596
242802,-0.00844762,0.2992604685251127
242805,-0.10164619766701584,-0.10351840329223033
242807,-0.02694645791574745,-0.014962243271763587
242808,-0.00844762,-0.1702254923003914
242811,-0.005927654785203518,0.12800569483036814
242812,-0.00844762,-0.05560942458829753
242815,-0.005118999663077809,-0.22743532203921873
242818,-0.004937355772110668,0.26548472123499367
242825,-0.005881112856372468,-0.051030539552717004
242828,-0.07609316105143682,-0.14225272673249645
242830,-0.05174044691077577,0.01137976900795546
242837,-0.00844762,-0.03335952173903618
242838,0.04181599648313809,-0.08092600501502907
242843,-0.00844762,0.08559144169889066
242845,0.00870716868833045,0.1414063883749287
242846,0.006050280525388687,0.10816828766497924
242853,-0.04896794589039222,-0.011948905770242307
242859,-0.042352751049620635,-0.2305518131699859
242862,-0.00844762,0.4080967299005957
242865,0.007180726838089239,0.0570513821520658
242867,-0.013721844040712763,-0.222425950796148
242876,0.024237135897945728,-0.22620254834919848
242879,-0.21076339172880357,-0.12552683446868768
242882,-0.03086563687922241,-0.23163225792881934
242887,-0.019311499275258607,-0.20366986558041347
242896,0.09047424579901285,0.06877590537627906
242907,0.0021204822894642355,0.11150075771870935
242908,0.05068878579354552,-0.08379516152744088
242912,0.07376893431031385,0.07791598889608899
242913,-0.078479896420092,-0.18809413364564204
242918,0.0025266672854460173,-0.020312145808983995
242924,-0.00844762,0.1254031886897228
242927,-0.14216116173171997,-0.26116999018905923
242935,0.026205242974841638,0.01976377076501304
242937,-0.00844762,-0.29825076659788885
242939,-0.00844762,-0.09882640330159087
242940,-0.00844762,-0.11917802091824732
242949,0.0032466495662492375,0.015173813655864204
242954,-0.18407749116438182,-0.20274691393096042
242955,0.12907249772102122,0.10240880777513049
242956,0.036003910629816074,0.11713318488782531
242965,0.0013728291304201633,-0.0984550849465396
242973,-0.003829273520416677,-0.02110025320004962
242975,0.004487148345954995,-0.112209811914502
242980,-0.00844762,-0.06576700873450679
242991,0.0115937558292687,0.1564812169376641
242992,0.09390760086822966,0.09811757206560763
242998,0.006873581565083152,0.22644942915301453
243001,-0.009823081996102743,-0.024967672390911293
243002,0.011779046094912093,-0.12912795144458433
243008,-0.00844762,0.05902062788388491
243012,-0.002031519330168623,-0.22391849563284835
243020,-0.0034295169487303604,0.040113063339418574
243022,-0.01849883059262401,-0.20625920001006412
243028,-0.00844762,0.07237447905213702
243032,-0.00844762,0.07093612994541978
243035,0.05173081315213421,0.444494948446169
243048,-0.00844762,0.12332656760887524
243051,0.0007167035818566991,-0.15983228335754124
243054,0.0023891022714521617,0.14016988871860975
243057,0.03694110377321341,0.8108004217858078
243058,-0.00844762,-0.2517797742651178
243060,-0.00844762,-0.11801159873028029
243068,0.0483464554280284,0.13357743024807822
243073,-0.16700326794764503,-0.11712689701749468
243076,-0.00844762,-0.034704770488134085
243077,-0.14794044691323072,-0.0014408397361160008
243080,-0.11354093930340906,-0.0650468548138928
243081,-0.015146840530360604,-0.21142039857676292
243082,0.015966853773263737,0.07995491850279379
243085,-0.0665579518939696,0.8572163655223762
243087,0.06258263037495278,0.024257300983046924
243093,-0.08101832495026048,-0.10644531080822958
243095,0.07547302792582382,0.132166544916834
243098,0.13887004088299668,0.12612313801518535
243100,-0.00844762,-0.05971321580302566
243102,0.10031773092640489,-0.01994034292678866
243104,0.07806019560419068,0.2321682473876167
243106,-0.013220913640562536,0.04017753024158468
243118,-0.00844762,-0.008611024873782298
243123,0.002656477155993415,0.7792377746563722
243125,0.008963510823560925,0.09754870204191489
243127,0.0040714825909490375,-0.13934051318742977
243135,-0.059786896549405597,-0.2717160869829262
243137,-0.009923130784626595,0.051397836134211144
243141,0.0011172177072914999,-0.0367265226672457
243152,-0.039063576236614383,-0.187454058172154
243160,-0.006773428648680432,-0.1533778677136321
243161,-0.03581825526120086,-0.12226749749950094
243163,0.0017250646275567272,-0.21410832488005976
243165,-0.04164570482098891,-0.40140589296020623
243168,-0.00844762,-0.07843398183462298
243170,-0.13982210896468353,-0.13866517606454307
243174,-0.00844762,-0.1674737323466085
243183,-0.00844762,-0.13333572938697588
243186,-0.00844762,5.459139942632762e-05
243187,-0.038302633589506724,-0.018297604744854774
243188,-0.00844762,0.05844563378463657
243194,-0.013186230604269641,-0.18375822277457513
243195,-0.01630088225897372,-0.08791073036842827
243200,0.012645059648006073,-0.04054421404087809
243210,0.08468684061976768,0.1783602154777041
243211,-0.00844762,-0.040738437887754296
243214,-0.00844762,0.192161526922742
243215,-0.00844762,-0.09061797077357392
243216,0.036311438372903945,0.08931441686809377
243229,0.03532786943539301,0.325831526942193
243231,0.0019236628639150745,-0.09221228916795456
243233,-0.043168091239941156,-0.3268419454264234
243235,0.00334997399791721,-0.13438163420582255
243242,0.007785010457313408,-0.08714393335717814
243246,-0.00844762,0.07500677774458091
243249,-0.0409224949848241,-0.09953157508891419
243251,-0.00844762,0.386373642274827
243253,-0.040998719531073535,-0.26410295886872304
243254,-0.00844762,-0.22343806800798244
243256,-0.00844762,-0.03397351452145693
243257,0.043414858337123746,0.1854754542955952
243258,0.006959033310701732,-0.20407956372488664
243261,-0.015491678108895748,0.11945572432133818
243263,-0.00844762,-0.21780270445150898
243266,0.027636411357008877,-0.06109453231379435
243268,-0.00844762,-0.04851869409231919
243269,-0.014976537347056153,0.09324223663878502
243271,-0.025078161175175806,1.3123783569018388
243272,-0.036901213230742524,0.062042883399098116
243278,-0.002582378407773988,-0.1062529057253607
243282,-0.006724875782281972,-0.02526996119306234
243286,-0.013509695699748567,-0.2274581110431399
243287,-0.009907108473730454,0.049395833164530695
243300,-0.1306881354219832,-0.1560064438064285
243313,-0.00844762,-0.15911642518610825
243319,-0.11962700153904816,-0.3868198184542746
243320,-0.00844762,-0.07463079179783572
243322,0.006795912215096844,0.13815143304899935
243326,0.007166605634670092,0.13001493912072348
243327,-0.024851439158036844,-0.03387343211536349
243329,-0.03593541496059455,-0.013678200802689899
243330,-0.00844762,0.024280451060943724
243331,-0.18138775148017947,-0.03442926883812106
243340,0.05497779241552732,0.16552066070218044
243351,-0.06263895168037223,-0.0500343377184505
243352,0.05575282070958203,0.13793614537876758
243360,-0.00844762,0.02259888602737172
243366,-0.00844762,-0.27666019894401084
243370,-0.007775341193746364,0.3073829623021686
243382,-0.021553242347623954,0.19103900121574596
243383,-0.05039028317902568,0.620655223123488
243384,-0.0039493524032174375,-0.5678799677816996
243387,-0.10566684471544475,-0.0514546984068684
243388,0.057139396566218845,0.014612825964565548
243391,0.034911707191170205,0.09976765270642043
243392,-0.00844762,0.13875627317857706
243394,-0.00844762,0.031679337208660535
243399,0.07985784763638687,0.14141845942431655
243400,-0.00844762,0.018482268251418053
243404,-0.1081343872039264,-0.17553453492882282
243407,-0.00844762,0.4108794156061211
243413,-0.00844762,0.07972596589832433
243415,0.0805039096088724,0.2645208748566445
243416,-0.0513045620210283,-0.024379946526580813
243427,-0.02989565521598421,0.22503074172977167
243430,0.07671425319514086,-0.017276183621856636
243431,-0.12147714747070106,-0.13434937832533086
243446,-0.00844762,-0.041976382853964704
243450,-0.018569361604856217,0.3103327944629933
243451,-0.00844762,0.01262889272232574
243452,-0.00844762,0.00988326560131262
243459,0.011052588200138325,-0.07249118045096534
243461,0.06341829998033248,0.07482027321976584
243464,-0.00844762,0.026634642107944525
243468,-0.009547788468323548,-0.3163671190014668
243470,0.02569322631900296,0.15466444916270822
243471,-0.12160090469283065,-0.35005169866147606
243476,-0.00844762,-0.11729588028388968
243477,-0.006797635726681033,-0.21866180845039387
243478,-0.00844762,-0.016953661329259365
243480,-0.0881727500233952,-0.01611415626363428
243484,-0.00844762,-0.2292581030186316
243488,-0.00844762,0.04358819883263609
243489,0.009769806227775235,0.36214023201361617
243492,-0.00844762,-0.02435069107267652
243493,0.06737106445207265,0.04007373047143244
243494,0.07425807590942199,0.1165746660866904
243495,0.02161420343244602,-0.1565911072889986
243497,-0.00844762,-0.020654494918502728
243507,-0.003915707869363937,0.05913284869366208
243517,-0.00844762,0.24484546034476276
243524,0.025198090484708963,0.20116274670159678
243525,-0.17785241543129138,-0.0547218071713496
243533,-0.00844762,-0.09033001526121226
243543,-0.13637762441222182,-0.08515821597572695
243557,0.0038201526693830076,0.21702321988619078
243559,-0.047860447612655205,-0.05873232142227065
243561,0.0815665057237938,0.18571901093495036
243565,-0.1398924623313772,0.14166765820533522
243569,-0.003829273520416677,0.02077120597307767
243583,-0.00844762,-0.16510989910648965
243584,0.006753874307289499,0.7933348559301355
243586,-0.11597054394825188,-0.02536689511005208
243587,0.005602038603542135,0.07072891718011808
243590,-0.00844762,-0.17350655252741076
243591,0.0861080253243847,0.04598072222244765
243593,-0.00844762,-0.18878523168785513
243597,-0.00844762,0.1495494501647912
243598,-0.013536001458048702,-0.04599643832629265
243600,-0.17427123212343604,-0.2658652268855529
243608,-0.00844762,0.21827506185256088
243609,-0.1792468280672622,-0.1713598025001118
243613,-0.02725658901932119,-0.24246045346538458
243614,-0.00844762,-0.1606178262448079
243621,-0.00844762,-0.06894119849045367
243624,-0.057868851135624094,-0.04720753686715143
243626,-0.009835537290229679,0.26997843976098784
243633,0.04793468462882662,-0.14002355918536394
243635,-0.00844762,-0.18875962729207862
243637,-0.00844762,0.02689321486991293
243641,-0.06805843303093209,-0.1493914908588171
243642,0.005133546801342115,-0.22403069524420408
243644,-0.00844762,0.19042296541911152
243646,0.022536585018002177,-0.05217480458190738
243647,0.057328517986061076,0.13455461451121345
243648,0.09981483998373694,0.13047410718560826
243649,-0.0011142802502406082,-0.23507163679119164
243653,-0.00844762,-0.16463376612568653
243654,-0.00844762,-0.05512463740840048
243658,0.00216241312296998,0.1914111204832526
243665,-0.00844762,-0.051055876994729056
243667,-0.00844762,-0.09843282747125905
243668,0.0298559251324915,0.5825870113256345
243673,-0.00844762,0.0007710460464830466
243679,-0.00844762,0.21488227838167087
243681,-0.00844762,-0.21294781646919492
243683,-0.03748875733462023,0.006324650253088756
243688,-0.0061801327013971535,-0.05493151647238484
243689,-0.041010486636064394,-0.06086248491912091
243695,0.11905338370028003,0.08000582001918
243700,0.06049879180114319,0.10242745692734262
243703,0.04510695975372846,0.11872011443629894
243708,0.0737432321899598,0.10968283992062189
243711,0.0010331768951637506,0.3931499687959144
243713,-0.00844762,0.032596977584093606
243719,-0.028396838098833768,0.047055111777080674
243725,-0.040219533187999146,-0.13544091929182397
243726,-0.013870427982459552,-0.3124221165717706
243727,0.05049790965272338,-0.1372245961393439
243729,-0.013278665769913147,-0.13765698475032476
243730,-0.06900678381502932,-0.11180660132532322
243731,-0.002402908467502053,-0.139634220145583
243737,-0.00435269590462066,0.0155220537999731
243745,-0.04232354001055692,-0.2407794321973475
243752,-0.00844762,-0.05004885107489799
243754,-0.00844762,-0.03840235787282874
243758,-0.13571067784054533,-0.08898367068007218
243761,-0.0042450914601447065,0.06251909778862837
243768,0.03817765863238885,-0.06848248029891661
243772,-0.00844762,0.02413981269851868
243774,-0.00844762,-0.10100155417378583
243775,-0.00844762,0.13412329707533102
243776,0.09981483998373694,0.16934054348343708
243780,-0.011423377079206045,-0.15729777024034933
243781,-0.00844762,-0.035443951649018146
243782,0.09440525352031834,0.10160741669845837
243794,-0.012986619216351754,0.16055170809048355
243802,-0.13161796435856712,-0.04530028309865948
243806,-0.00844762,-0.27780181198723675
243808,-0.00844762,-0.0805654217050282
243809,0.015627760155674058,-0.070439120785943
243815,-0.00844762,0.37840592770850284
243816,-0.00844762,0.2140398470902717
243826,-0.00844762,0.08067025102019375
243831,-0.011770991661715746,-0.04467848596293704
243833,0.07841995867102702,0.12197084018212925
243848,-0.011175409797636525,-0.09247511724676473
243849,-0.06378304332096177,0.08949353311148885
243851,-0.020953684057652428,-0.1388347880409741
243853,0.02975309772232496,0.046913425132548627
243855,0.01668690291181463,0.14306068831822996
243863,-0.12218053852092403,-0.11546077719975747
243864,-0.00844762,0.019156596132089018
243865,-0.0009311752422556619,0.5528699544578267
243867,0.055689029527729444,-0.007492085130673565
243874,0.06214599275023236,0.10887904723276028
243876,-0.0038984254753109534,0.019818248533565296
243881,-0.08770774796293203,-0.4379203891792909
243887,-0.00844762,-0.02070701384938073
243889,-0.15043421401307944,0.1345343520120272
243895,0.008759000029940425,0.127818622099557
243896,-0.00844762,0.042986498011213535
243901,-0.023834491711042814,0.03697917291136416
243902,0.014505258246276475,0.38791100982811627
243904,-0.030314832341888982,0.14126382707455382
243910,0.0021243864198222506,0.08518061263603699
243920,0.027167659243368548,0.0920002805380347
243923,-0.00844762,-0.14166132691586925
243924,0.057623728854374306,-0.07183763953002396
243925,-0.00844762,-0.3084052702455534
243929,-0.00844762,-0.13586767397389027
243930,-0.00844762,-0.22365893744550763
243938,0.05370458163311852,-0.10076050755200885
243941,0.0036796026942873174,0.030625416084104
243950,0.02705841078739209,0.08106510488973465
243956,0.015274509891389294,0.12485225404283792
243960,-0.0002347644868270389,-0.05267815786991914
243965,-0.0006518086429007936,0.17586254374959528
243969,-0.01129716685267304,-0.4175730144356079
243970,-0.11563379226107505,0.18408181738670815
243978,-0.00844762,0.21113559576439975
243982,0.06692404310836295,-0.023835789606892963
243985,-0.00844762,-0.02035804888280515
243986,-0.00844762,0.07253314730762932
243991,-0.1375704978746313,-0.18215043512179502
244000,-0.007023649098641038,-0.008848455919597861
244002,0.048497964161001744,0.1561653025927132
244003,-0.00844762,-0.014980969490300262
244005,-0.00844762,0.15389677354836823
244006,-0.00844762,0.20050698523954646
244010,-0.00844762,1.386206213090705
244015,-0.00844762,0.027418778517597418
244031,-0.00844762,0.1329444191296641
244034,-0.03606884417484689,-0.1593804016121614
244038,-0.00844762,0.06721109868037152
244050,0.06200089493475648,0.10577703541974229
244064,-0.00844762,-0.06871306711195656
244067,0.043161473526498656,0.12639901175481208
244071,-0.00844762,-0.1593108267694798
244075,-0.028287983023716764,-0.13354134902370185
244082,-0.00844762,0.33702354949928987
244083,0.04668557954027061,0.01745413389281869
244086,0.05565141969592097,0.043480773650448556
244087,0.0298559251324915,0.20106899576024276
244089,-0.19295062662036616,-0.19966501581967103
244098,-0.00844762,-0.02679299468914968
244099,0.04556849487441769,0.033426760471873616
244102,0.06358880856888284,0.31384526503769994
244103,0.010741458568724865,-0.03899879876089725
244105,-0.00844762,0.013282590121877377
244116,-0.00844762,-0.16988710540056354
244118,-0.00844762,0.039993543584003796
244123,-0.00844762,-0.28587428020817
244134,-0.00844762,-0.22137571135905584
244140,-0.00844762,0.5704552774377424
244144,0.0698968652101433,0.04685478946340295
244146,-0.10658353186324984,-0.2604091424767355
244152,0.09483196572710219,0.11966835692343158
244159,-0.01858195258415415,0.12347463623528707
244161,-0.18177240737528438,-0.24263401972857487
244164,0.018159967607745738,0.09507949980536863
244165,-0.00844762,-0.028048278457371175
244172,-0.00844762,-0.021018035755513996
244173,0.10249389957611163,0.1796481586854382
244175,-0.1734110354387354,0.2944558019704414
244177,-0.00844762,-0.016342109001926536
244178,-0.15298487691411763,-0.22802648724519822
244179,-0.045096459190027804,0.0790840321414288
244186,-0.0008689084422254653,0.03587853120440089
244196,0.04485301909404943,0.04096005879455979
244200,0.0043354992702019,-0.05715563516721973
244201,-0.10010492356649973,-0.17149146238792906
244210,-0.00844762,0.04192083530421876
244211,0.05858638238712781,0.0437010739142932
244213,-0.05439433525461344,-0.15929241689719614
244216,-0.00844762,0.22809571326270783
244224,0.01662543627260747,-0.21224985486331638
244227,-0.10024464940445052,-0.1499514873303425
244230,-0.0032231770796982556,0.214907365403762
244234,-0.05721181696453531,-0.19295687949986606
244236,0.003988542405496403,-0.0999255169010868
244241,0.06985923650733292,0.04474659708641378
244255,0.07607321277925808,0.4836507442551958
244259,0.0062986480802897996,-0.053551171771303474
244265,-0.00844762,-0.15794649979558456
244270,-0.12460530747974752,-0.15592441389236608
244279,-0.0069525178193013785,-0.22371578270594586
244280,-0.012506186400701603,-0.08382480722426489
244282,0.0012402154528674356,-0.2539878971538281
244285,0.0035576955682480663,-0.07647880315747259
244294,0.0022101166783457925,-0.0949487550010748
244297,-0.15783597921359976,-0.41991297217851997
244298,-0.00844762,0.08746228785026083
244299,-0.00844762,0.2071900288032275
244301,-0.00844762,-0.1236863595076427
244304,-0.00844762,0.021332513121428705
244305,-0.00844762,-0.06642246828660256
244309,-0.012238709573802452,-0.14125615937683797
244310,-0.00844762,0.18116306051034084
244314,-0.002667139861300752,-0.06277624638976764
244316,-0.006318844172728391,-0.3194780914407315
244323,-0.047065853742521355,0.19480559273448048
244324,-0.0927665442511105,-0.241841024841282
244328,-0.00844762,-0.10586156482571592
244331,-0.00844762,-0.188051732098273
244337,-0.0030752211871967134,0.3079249978379672
244339,-0.0012905649472217222,-0.3701911556472189
244341,0.07627001203654021,-0.09929635200092257
244342,-0.11907640991255772,0.1297646655933783
244343,-0.00435269590462066,-0.22579907001302912
244346,-0.00844762,0.12559107740331346
244348,-0.0071637683704474184,0.09499187715133939
244350,0.0483464554280284,0.0714056552764096
244355,-0.0015862504035084263,-0.3003521782838178
244357,-0.00844762,-0.0789667357266187
244360,0.0018044921493582215,0.03161108606202901
244361,-0.00844762,0.056473125459420334
244363,0.08192235357688837,0.08696638024057103
244368,0.041920435336767606,0.01571280529965141
244369,-0.02916769897882381,0.09217929537836514
244377,0.09544064628576028,0.09142527920761186
244383,-0.19340972623670666,-0.06403649151990769
244387,0.0018408008947306802,0.23206820735737343
244392,-0.00844762,0.1302924796153972
244393,-0.19471667352239022,-0.15407456171631534
244395,-0.06305220166466112,-0.10412938753239936
244397,-0.00016355460131969868,0.09705924829417276
244402,-0.00844762,0.15961767914562836
244404,-0.00844762,-0.33568537026383194
244405,-0.10719212569433048,0.09647944719895908
244408,-0.00844762,-0.046171667652848275
244409,0.012169039618577591,0.046589072640294237
244411,0.004393087465364199,-0.14072029487541446
244415,-0.00844762,0.04730255757063621
244428,0.055561384027281155,0.17116481613480702
244431,-0.05993405594484909,0.22044782644861938
244455,0.07807645516301918,0.05655052315610899
244463,-0.017497626121676962,-0.1139694662432071
244465,-0.012446342963927675,-0.05594686805704337
244470,-0.00844762,0.13312051087622567
244477,-0.1296279294330349,-0.11084534878135838
244479,-0.007753019991515648,-0.2117286482121661
244480,-0.00844762,-0.12404119582220552
244481,-0.076429982306956,-0.2042545136040953
244486,-0.00844762,-0.19825164700893905
244489,-0.00347434279839138,0.2622574245191597
244491,0.04697257409149394,0.2998574124456083
244492,-0.13478997191318348,-0.21034921103582394
244494,-0.03958091444157648,-0.3211469611695534
244500,-0.00844762,0.012910730144417869
244502,-0.1177982383077945,-0.1041575772557794
244504,-0.0034006961642304174,-0.157655492885916
244519,-0.0883827207988383,-0.21851876302807882
244523,-0.009489401368791549,-0.22025549401360114
244524,-0.00844762,-0.13876699993691113
244527,-0.09593929937325826,-0.07322392025817973
244531,0.057619055779168496,-0.2229634086058398
244534,0.003247407126323921,-0.35893989459177594
244543,-0.00844762,0.05990405997377612
244546,-0.05992597230024363,-0.20993189116603514
244549,-0.00844762,0.028652520148230925
244551,-0.00844762,-0.06493244706025472
244555,-0.00844762,-0.2985069051602645
244558,-0.00844762,-0.28712863300147873
244560,-0.002798642434479787,-0.22198669037774033
244566,-0.00844762,-0.017419932834965072
244576,0.03839972755381077,0.0876764686824544
244578,0.050393376106661,-0.1634418496108831
244584,-0.13442923937233456,-0.16235331528251845
244586,-0.12317844865786752,-0.0915482247150641
244590,0.053830882996621365,-0.09036831155808675
244592,0.0034619084785734444,-0.11679000927088198
244597,-0.01071121879283067,-0.22280797454427262
244600,-0.00844762,-0.08223850952653029
244602,-0.00844762,0.170484346440717
244608,-0.00844762,-0.1306517679067026
244612,-0.0050679214803061885,-0.10788588301747613
244613,-0.00844762,0.0972955924027143
244617,-0.18850990561250347,-0.10283904161593561
244623,0.05940071725542245,-0.08972935227126175
244625,-0.003054579961735718,0.14082551352259526
244630,-0.0007688930110583024,-0.06407361873459044
244634,-0.00844762,0.11835583039998492
244635,-0.00844762,0.04590810667159159
244637,-0.000368038242252915,0.06003274390729978
244644,0.08288249731731691,0.12755891137973802
244645,-0.004811282118350652,0.7213080838796773
244646,-0.05423915006144914,-0.12215488323323469
244648,-0.00844762,0.260564775904983
244655,-0.0065855870598487964,-0.026704498875992966
244656,-0.00844762,0.28092212628198004
244657,0.06860709865704022,-0.03652246338736563
244665,0.04836119470145908,-0.011463404993026262
244671,-0.00844762,-0.09008736915445457
244672,-0.006304716043506528,-0.44777715002608703
244674,-0.12375609394871176,-0.23618965348519377
244685,0.10980204858146295,0.10854762947747615
244697,0.04847819102273189,0.0805076285228545
244700,-0.12601800414816924,-0.14358209373389094
244704,-0.00844762,-0.19445965173943003
244726,-0.01089633104102962,-0.22520849402954168
244730,-0.00844762,-0.11967937259280127
244735,0.003418665449385988,-0.05642208016319737
244738,0.02824462644282152,0.03550615235772854
244740,-0.00844762,0.19606895527158458
244745,-0.1531155479599163,-0.16185566921967484
244747,-0.00844762,-0.03370932968465911
244748,-0.036557120470712585,-0.3632947294092958
244749,-0.006178532849847679,0.049452324493486174
244752,-0.00844762,-0.08077302994568364
244755,0.006171277155673579,0.17331354383744396
244757,-0.00844762,-0.355085428441032
