identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
339ebb54472062f7fcd61ee66fb8c668ab9c4d3b,-0.24297844575525657,9,0.5938927418940221,0.13398831093227132,1.0823492301550204,,,1.442906572347671,2.3775164753999394,0.38074161516188215,,,-0.46030125448456205,-0.8233124836096879,-0.7956046381198486,0.49686677519840705,0.08976462769493572,-0.8135087820716997,,,0.8833826233583354,1.5492980393233686,-0.3946183766528622,,,-0.5741959694567137,-0.4826936962268584
fb29af99e4ef690bcde788442b087fbac087f533,1.4722111335271435,4,-0.3269789738376487,1.294162180124708,0.930545031880335,0.6638776074544106,0.1788026361790223,0.45677659827609235,0.850085560803233,0.25557589321130453,-0.8379036146341776,-0.757565730213375,-0.6969358686221373,-1.435556909901718,1.4992027324381254,-0.28581044324179783,1.1681213387702003,-0.08926516571608743,0.8768352543644637,0.05835724740967241,0.9290796193208413,1.5799214727583237,-0.8531570556832788,-0.8690248498305037,-0.787028235633753,-0.7410748499390865,-1.696688362139949
89d52488b0374dfa585893a74d72b620d0c2f8f1,-1.2090752659610922,8,-0.4696492396552314,1.294162180124708,,,-0.1576036136017431,,,,,0.1460269967108982,,,-0.9445584443904768,-0.3044324917898621,1.266540785476923,,,0.05877677530212041,,,,,0.20888383880022834,,
d7473a9336885f709041c5999ca5042075b0a466,1.1176815345775384,1,-0.31400894967241383,-1.0261855582601656,-0.3202971780021736,0.8040524252479534,-0.20638390707307322,1.2663392170074836,-0.2446421754698607,-0.8512299529978118,-0.15292599380500857,-0.4559543953731401,0.6685896245752593,0.6862407383805011,1.458561387863204,-0.31209301919775473,-0.6533112947599083,0.690616981709927,0.8675127067606967,0.2712461804395961,1.320670697460693,-0.21993231190446255,-0.5126068907321334,-0.16228591412378846,-0.1720820473611147,0.6772597409987251,0.7610801681731544
835ac3cbb41f2ec47718c5491211dd33b64f382b,2.685806487518023,4,-0.27509887717670944,1.487524491656781,0.753121654987013,0.39534815551662283,0.033442325215772964,1.338309547905689,-0.5754551695958231,1.4603115346509352,0.09452835226878707,1.0150089525541837,-0.3978506727034244,0.6621783269044746,2.7642421830774673,-0.21285519968246844,1.3600914893404972,-0.2874314203073764,0.599284759633688,-0.0059730642515798136,2.0446998335305,-0.2529448257617815,0.44228275435312386,0.04725665402152332,0.9832918314283758,-0.4445964095382271,0.5028587083100071
38e6eb6ae8425eccfe5c616564278870361a4bd5,-0.08953374041020905,4,-0.5085593121509359,0.3273506224643441,1.3870027330246149,0.18132931693155427,-0.28014903861906154,0.359254761768309,-0.9512927971427624,1.7245692415971923,-0.2804201598808532,-0.6192453395671206,-2.7191731241068586,1.3614452718002314,-0.12874423593776407,-0.5411537956994508,0.20827058591871592,0.4205578046216872,0.37807612087046705,-0.14475530842875675,0.8056612806408779,-0.7361720717863139,0.7264363411749084,-0.3211974517730986,-0.6488837807763621,-2.7456867659015654,1.2360639923332042
e974fa5bde5728ed3a48d233f81622e064342135,-1.091966747043686,5,-0.10648856302865707,0.7140752455284897,0.09188660949868557,1.2540455333122176,-0.34072227533914556,0.6183939866524925,-0.9361731463274303,0.5124041658580577,0.33427556955470417,1.163332861493631,-1.7433237733007727,0.5296410418845485,-1.9439215630389133,-0.15352151183331247,0.5664753532626384,0.6035405483338077,1.0042508346007282,-0.5332321177593647,0.7939202422613106,-0.7669359321244091,0.6629104853556764,0.3647418619428899,1.2915175367197838,-1.5128726324609256,0.8990172332836959
2e1e2250fb0763f26e49724603f6c53f9a00e6a6,0.6592501374124746,9,-0.37885907049858786,0.5207129339964169,1.7862139009636793,,,0.865124273629088,0.5003161300625164,0.4388163063845728,,,0.11662983373148327,-0.6834587250650093,0.37078446419398364,-0.9495811082571514,0.4863271304934643,-0.03595762830103385,,,0.2294290485397178,-0.4485458419365478,-0.3207654460153892,,,0.04893738186502773,-0.3170618412807195
284fc71608e7abd34be3d07c456e9d9545232d78,0.30403129014449093,5,0.049151726954160514,-0.4460986236639471,,,0.19026122335062454,,,,,-1.1993601688067044,,,-0.27966165215562666,0.002461651932542691,-0.6875068701336502,,,1.1276034154929786,,,,,-1.2380758463262422,,
8bab0ad7c607439b29324fae577839c27f05cc8a,0.00023794846951965965,9,-0.23618880468100506,0.3273506224643441,,1.1119300521775262,0.7554052891119775,,,,1.4171518446817915,1.2152291003102915,,,-0.481177721238293,-0.7374354186836695,0.28804587909420004,,0.5717140504386407,-0.08027480473017023,,,,1.4131854109715996,0.9558572904656215,,
08b0240e4b4ae23de59268742ce7a65fdec55429,0.6729058295250475,7,0.5031025727373785,-0.4460986236639471,-0.19320354745872131,0.15439568693377895,0.02342521826637984,-0.6179276567601504,1.0698255019936356,-0.5602375435304079,-0.6987735749892849,0.48712498125224973,-0.14933354534224846,-1.7788444802906542,0.4747491506375205,0.14747971009911667,-0.3516451187084889,1.3589779702777596,0.14362867109005711,0.02389122567984414,-0.27810626785857046,1.07981465136681,-0.39333050889958526,-0.7059436154200346,0.2583695118823019,-0.15394078961218802,-1.439256337453127
23671eed71e602447f1d185fa78fda7cb6d922a9,1.5299275210122958,5,1.7741649409303888,-0.05937400059980148,,,-0.0022423287008773093,,,,,0.08979823698961964,,,1.1818088496551113,1.7312750503374374,-0.2695127956682206,,,0.5254816163912283,,,,,0.14214855488850833,,
b81544dbcccbefc6c48bbc991c9191fd7bc04ddb,-0.10251031418283385,7,-0.31400894967241383,-0.25273631213187425,-0.12972081565235014,0.5463769467630369,0.7430852072698597,0.10016632658712403,1.075757808334524,-0.4936065322706796,-0.5146837652860657,-2.251965164005031,0.15960882002464252,-0.14314468515965437,-0.34071394157450535,-0.29734794362873096,-0.1510087268669111,1.5594547766312137,0.5314661367287686,1.5312019994472137,0.6123144771952816,1.0863269294777547,-0.3136582415274411,-0.5200375895920186,-2.0904234904418373,0.15190694026036985,0.25020255477493103
e730cf1adc18777aecdd98c2157f05074af359ca,-0.3186326750294356,7,-0.21024875635053547,-0.4460986236639471,-0.9331603411359348,-1.383304072573599,-0.07396188864878207,-0.6652717418589135,-0.055277070910603375,-0.11643951880875213,1.9748391977580577,1.9994329117143734,1.5410183696254638,0.23757432965178765,-0.5679981038946118,-0.2408618923617027,-0.3516451187084889,-0.9777862270856155,-1.3778154354480259,-0.1800837593440189,-0.3368118920597784,-0.15528354435347175,0.13732922770602998,1.9940468185197149,1.5551863729772808,1.5194790900622719,0.6434343243992484
d671d20636f56006882f506ebdfab4af084a8042,0.06536912346133024,7,-0.02866841803724828,-0.4460986236639471,-0.7954226617163885,0.43039692240032895,-0.5702152661404419,-0.12824623398486448,-0.8604326774075172,0.6969385298964783,-0.3151075552112623,0.025720268744564796,0.6321051413737309,0.8149567158491737,-0.16416424442027705,-0.1420113026444032,-0.3516451187084889,-0.5428142386590683,0.41671218463130866,-1.2194746853942475,0.32908792596290515,-1.0391551670904398,1.1099044917744485,-0.3184923757388528,-0.13728893764113873,0.6196703274090863,1.2397930263326344
2eb889b1c64630c5ff058974f703bf82478e0d59,-0.3186326750294356,4,-0.5474693846466402,-1.7996348043884567,,0.6040621974962397,-0.44018422959342257,,,,-0.5660520938073843,-0.9698672216615802,,,-0.3675546346754498,-0.5958702283689478,-1.9034010703545499,,0.815010391182377,-0.21558009989987242,,,,-0.6018820134957674,-0.9990596914769377,,
e20c61cee11e9dd1b74c30ab5eeb66232148416e,1.1916992825714239,5,0.15291192027603892,0.13398831093227132,,,-0.4178787936567442,,,,,0.14416428360405806,,,0.7785850033668954,0.10645042777644613,-0.06051575843550588,,,-0.7745659587546234,,,,,0.20035501252586538,,
c39e27f9a9e44ed229f7c3bed15fb0fb00cf8a16,0.22289795919078279,3,-0.49558928798570107,-1.6062724928563838,-1.042795027009169,-0.03510252048631772,,-1.8314452422869725,-0.3831166374923257,-0.8835275430274038,-0.40903177989416595,,1.1557488391690616,-1.6090993379921787,0.3708882812202839,-0.727028636185248,-1.411394005828185,-0.8483574254581805,-0.12090800155183165,,-2.0312616884948946,-0.9089716161262669,-0.5645023540086723,-0.4203203821772721,,1.1183418284811864,-1.2820986650626294
362ac84549886ee7721ef95f6ac1757b3248c341,0.6821925246191956,9,-0.14539863552436147,0.5207129339964169,0.18774986792343704,,,1.390912893133026,1.0094496007849774,0.4771384553020548,,,0.2646988451718833,-1.1745207671603495,0.400444076977509,-0.6024336162278173,0.4863271304934643,-1.8017623414761084,,,0.824534416229459,0.09330851673855638,-0.2720316009221948,,,0.20886417591430648,-0.8986373224995972
6e63fd85a282692e8aa3228054d73874c3750cd9,-0.7638539704952638,4,-0.5863794571423446,0.9074375570605625,0.3717383233305652,0.9085104962279166,0.10167675852398579,0.22360522416066014,-0.19594709121217666,0.2880704058546318,-0.19527685254687463,-0.03150916149091016,-0.39675162586058477,0.9326300753650945,-0.8316487836657896,-0.6505866610384449,0.7841810376296066,-0.7134029451496043,1.1296863990584018,0.02422460340376831,0.6339905946309293,0.23500164398994142,-0.8182160413744507,-0.237528894220275,-0.06189517019652991,-0.4435069417265834,0.7864366072684658
dc9b58944f62392fcbb6e54167039e498b0b6895,0.12658862043639268,2,2.3059359317050157,0.5207129339964169,,-1.6308211631440093,-0.2907620356164397,1.1554489011240974,,,-1.497093413396052,0.23492573661142674,-1.8549246829966515,,0.2347504236637133,2.5690139580552382,0.24996364557351186,,-1.4204204198092707,-0.2705498427807867,1.8692666212049083,,,-1.4481618162529897,0.2401972289764275,-1.7701151436406366,
374d669e8b40f5160fe6d1f95385ef0c1d8eb540,-0.6391439598420368,4,-0.4566792154899966,-1.0261855582601656,,-0.9675158667189754,,,,,-0.8966310778782411,,,,-0.7016523372825824,-0.46819855214012135,-1.1355204680733624,,-0.8093636433351616,,,,,-0.9267351067165002,,,
3f0ca8d40ea31066295f1580964fc37f8e2c291a,-1.3775967012149914,7,0.07509177528463011,-0.8328232467280926,-0.31919721724364447,,,-0.6269523250924969,0.5251236015897753,-0.6926653208866038,,,0.8455138279219744,-1.1558383058465447,-1.6816531217090067,-0.08552525137737495,-0.7529179023916446,0.9610932570572416,,,-0.2892966580953672,0.48185998430244364,-0.5516775170801219,,,0.8309413268990758,-0.7957743706150194
19c6af2144c3f0d2e861362244fc4a18ba9e200e,0.38702638280639634,5,-0.35291902216811827,-0.4460986236639471,-0.22814393996091786,0.7766628809970229,,0.6372728623330912,-0.6251214054807788,-0.3705251891402994,0.0401528082582578,,-2.0911452930389567,-0.7190959288529564,-0.18071781281079105,-0.40049485446258315,-0.6875068701336502,-0.08429327576661912,0.4853746495581493,,0.8197433469937689,-0.31605056198651466,-0.8075805390909531,0.0605857575680955,,-1.8525973816705272,-0.43693155635898745
9458da6d400264974fbc9ee4cf8987e89d04a4ea,-0.25741317805437325,7,-0.3399489980028835,-0.25273631213187425,,-0.09874218916988374,0.5495055362955175,,,,-1.1256732535107414,1.1327853225960842,,,-0.5036168800678403,-0.311469456445488,-0.1510087268669111,,-0.1068331810096454,1.1257539710720283,,,,-1.1370550538485233,0.8120287239576924,,
07d901309d92ed39c3d753fec1d29aa3c1de378c,0.46531847433037776,7,-0.09351853886342228,-0.05937400059980148,-0.5082546604179747,0.050294424320009884,0.6667198587470821,-0.16654194249004137,0.677393064403701,-0.12073812576198857,1.1990622744020722,-0.34783577053274356,0.9551578981171875,-0.14041636765509646,0.25644079073969833,-0.1773150846862959,0.049627664974666696,0.3640547972042034,0.040627905493506165,1.3712565886563879,0.28160208972097395,0.6490160670579161,0.13218928226574508,1.2106161387732164,-0.4576164057055565,0.9394871067029199,0.25302054147555764
e2428303619ffa32e881a8787606b228e5f573db,-0.5034162081252602,6,-0.5474693846466402,1.294162180124708,-0.6259815787396094,0.30840992443697135,-0.001527655984845193,1.00502558975143,-1.0551126008642837,-0.44990774952042034,0.3160997616944737,0.20554617778857098,0.49995741692086254,1.4106815630753402,-0.06642844506942189,-0.5518874551804751,1.3922549801214612,0.4018861604238624,0.7564075237260279,0.5578137103038047,0.23393777640816263,-0.5921192669087603,0.36041587784662743,0.35599600649204427,0.2703127425066052,0.3644002925321491,0.9814162853605557
e89b4f672c9d64e9b4a6704bbd9984b85f90680b,0.08987471064881185,1,-0.40479911882905745,-0.05937400059980148,-0.3621999823324921,0.924032580009463,,0.07545763335148768,0.17951899493218137,-0.6792874548273121,1.6363664628774868,,1.1020102140689696,0.4566851111598919,0.5360353638479715,-0.41763626821026045,0.3186799191284296,0.5513712833596025,0.9907436954462874,,0.04097460252966127,0.3637567444979335,-0.2872587682159488,1.6347900449803388,,1.1161644437897007,0.4912355848217568
4945c452de86aca7605c139679a92328cf496526,0.679111854181058,8,-0.6771696262989882,-0.4460986236639471,,,-0.38951866711214045,,,,,-0.40546355686463426,,,1.0075621083966486,-0.5999631604191267,-0.4955588095358187,,,-0.0963987748840262,,,,,-0.3574566258884751,,
03c01e96c640fa14ab276bb1cbe3451a20aae21d,0.05891360625797418,7,-0.22321878051577027,-0.25273631213187425,-0.05735532078899726,0.9195737286488396,0.4423873606377582,-0.8919800029220849,0.33344587162168027,0.053023731289426064,-1.1675105694559966,-1.1753552304366903,-2.826595273042564,0.5046778144359707,-0.17095316165290542,-0.24792264877008122,-0.1510087268669111,1.7879831163479405,0.9007177028219013,0.9013974934264919,-0.6179251493868613,0.2714428862131093,0.3399604217448768,-1.179305133585324,-1.167221352470415,-2.8043847347778166,0.9193164629536519
99fc2e7d3b2e589d5424fabeb256b290833fae03,1.2360146840948258,9,0.1918219927717433,1.294162180124708,2.478791870743754,,,-1.5979555718954037,-0.5453249824927469,-0.9831669574198169,,,2.1152256683082387,0.41186328010719364,1.116417992550296,-0.10099834996322377,1.2794521360905216,0.7291252375003587,,,-2.5583681436151133,-1.5613880081448892,-2.1290855444675185,,,2.207586388262686,0.9801518866008851
0a275c52c61ecf2429189387426d6173e40d695a,0.7615920622021125,4,-0.27509887717670944,0.9074375570605625,,0.18427113387597235,-0.2793161572912587,,,,0.9453372005752065,1.2996774059016631,,,0.758460641883276,-0.21285519968246844,0.7841810376296066,,0.3811167659186675,-0.14438671045975585,,,,0.8833288165902972,1.2675982024489456,,
e334860b1bb0a9db2a899df86e7b128592e877db,1.7489109937390723,1,4.575690160621106,1.294162180124708,,,-0.08383844258189287,,,,,-1.164985224534795,,,2.025132449315854,5.372164820475769,1.6794676185721027,,,0.7384400315718075,,,,,-0.9841462576245733,,
81dccc09a9c0b80439120d7bd14e76f32e7169ed,-0.3186326750294356,2,-0.22321878051577027,0.9074375570605625,,0.6777048857199275,-0.30336955761057943,,,,1.3001855907106619,-1.5549168862235627,,,-0.2064054994645157,-0.20652865011398916,0.6574228600566524,,0.88481561260942,-0.3022151907537173,,,,1.2613689358634523,-1.4898598818429651,,
9f3eacbeddea8843c6b6acfdb1232f495429255b,0.1579274481871698,9,0.1788519686065085,0.7140752455284897,2.609077554066258,,,0.4745799944824087,0.9732000555918935,1.1133694898462525,,,0.516517580731671,-0.8195068825933404,-0.2773188350852772,-0.1202843217426312,0.6846083818927287,0.8730503236548125,,,-0.21260219409155928,0.05472929303324649,0.5370562387948341,,,0.48084926359641234,-0.47818663998409633
9d95909c0882969eb89f9184d21461a9d03750c3,0.103229007781376,8,-0.690139650464223,-1.0261855582601656,,,-0.43392498846858085,,,,,-0.30584107084859324,,,0.41218004670260605,-0.6184338272084557,-1.0829253412067326,,,-0.12611127195537108,,,,,-0.25515161874379483,,
5ab969c8cd1b31167babe9b72cad1f45ab1e6f0c,-0.6304833537359322,7,3.2657177199323906,-0.8328232467280926,-1.027942424205495,,,-0.6961059701767094,-0.1691632739309781,-1.4597970257247865,,,0.30665175656705274,0.4622794093278899,-0.8959545448714465,1.6514208250837443,-0.7529179023916446,-1.2771055659456705,,,-0.3750456569827395,-0.280303828952777,-1.4689549400397341,,,0.29747696683112657,0.8755245869997896
684572d92835bd8f08510b547ae99857c2e17998,-0.6648401285660681,1,0.3344922585893261,0.5207129339964169,,,-0.15016539779103188,,,,,0.06001394837280547,,,-0.14137216417840384,0.441787330891572,0.9018746474614324,,,0.48557432359400193,,,,,0.4188646482577673,,
4b720daad29b440f133ea3886f2b23dcc58c0143,1.4513522940129437,5,-0.690139650464223,-0.8328232467280926,-0.7520511362291039,0.6105214454236351,-0.10466245623299655,0.3378783995635756,0.12509778473264713,0.2996931719006844,1.3957956786223653,0.026870721151013535,-0.11171427393713773,-0.856846859547864,1.088134219175707,-0.7384583759552693,-1.1055009445990798,-1.2103141849934946,0.30479239787863444,0.20512705255766578,0.41022242534479264,0.7714304350438012,0.30864702628649554,1.462473365844107,0.07477584686615996,0.08075541101537216,-0.5843030152382163
f1b5a7534e0905abd3abd023acbc263682171453,-0.10762841739841954,1,-0.15836865968959626,-1.7996348043884567,-0.31419688801909934,0.8322218842635953,,1.718601420450258,0.1714002108918591,-1.299429895057527,-0.58345065796731,,-2.136075161939324,0.2627666877272298,0.35876297062574225,-0.1311617351763163,-1.4309042658705786,0.7108886354192243,0.8964454106077284,,1.8066620702165297,0.35258446913114594,-1.1000184761731335,-0.5946833798806892,,-2.162892744584477,0.26328283624871424
1cd4513a7d468bbad7e83b703d10615a7002aef1,-0.26274365308709186,7,0.3344922585893261,-0.4460986236639471,,0.9814523779400908,0.20564146172131112,,,,-0.9458554364172582,0.08048307803103331,,,-0.5092226514828565,0.05568987679019573,-0.3516451187084889,,0.9619422076074594,0.4055388247013701,,,,-0.9554631677858916,-0.09032936478356605,,
399964c72d99ccd999ddf60132101d97ecd66ceb,-0.3186326750294356,2,0.1399418961108041,1.1007998685926352,-0.5004213245319215,0.5151995557073117,-0.2576085391990857,-0.05524174962716693,-0.17071557328024714,-1.6033717910129286,0.5966851172034418,0.389747630195608,1.0687275611006462,0.6465318463966222,-0.2064054994645157,0.19201080131543832,0.8611524672982227,-0.44344529827249407,0.7225418785142272,-0.18728074350316487,0.42256146650161164,-0.43631203150428266,-1.4871144193820578,0.5799366710454475,0.38984765884583056,1.1711252134960721,0.307004533000816
e565cfcb4788231060181c662e424a8c861a9d57,0.3678512706516334,7,-0.5993494813075795,-1.6062724928563838,-0.7675196029987935,-0.7322392960758097,-0.3548243816019111,-1.5760745011055741,-0.6026087194851377,-0.9295420419106288,0.5953087085988472,1.78617536563477,0.6733864130316094,0.5327250662090369,0.15393982020139257,-0.4526845846130587,-1.555463469757956,-0.4546971091653603,-0.7336333309425053,-0.7683435876577008,-1.466187280647755,-0.7561250568477749,-0.8349165839178999,0.6009059860009293,1.3723162207145334,0.6605380899376101,0.9482855189207775
f3beb6b6a35f596e8aa65fe83cfa63060282637c,-2.1751720861669277,3,-0.15836865968959626,-0.05937400059980148,-1.158537532209034,-2.0941320069421643,-0.7383203082126822,-2.6295872198027603,-1.141759864872008,0.40132337126756307,1.4470371877025985,-1.4458613278443964,0.5360621481644992,1.8660167817423872,-2.3486866031214952,-0.2586164908080738,0.07175057254623947,-1.1315569842286775,-2.0626052612924455,-2.3603904948719574,-2.932938196106343,-1.5883381567533543,0.9711071810713039,1.430047977531057,-1.5522338547102552,0.5261236957014849,2.2381520411839158
ce767d65acbc47641c26f2166ff31f4ecfe3202d,-0.5347550358760373,7,-0.14539863552436147,0.3273506224643441,-0.7819303817312536,0.05111852008128299,-0.5753563356412517,-1.2580597925327464,-1.1030616574731509,-0.24185843788209688,0.1819426388756153,1.05610496088482,0.887949247687171,0.5415244214116816,-0.7952822662147182,-0.20555811031981003,0.4509004486578223,-0.5002059714204015,0.04144328940148939,-1.2302425334970548,-1.0718560366710734,-1.305504762874381,-0.012637123772357883,0.1834616779304172,0.746274664232804,0.8729516765834294,0.9573740747408818
ed48fcf08cbfd340568a50302223abf3a2ebf2c6,1.4464477379931635,4,-0.05460846636771788,-0.05937400059980148,,0.2297699004520913,0.30632391937089576,,,,0.024596543284399093,-1.3581257877454018,,,1.472347231034191,0.09720458544468152,-0.17566971522187785,,0.4281440289682624,0.11479276159380253,,,,-0.02146388042790962,-1.3868244144130655,,
ba26896a522ff1e3fc5089e55e81c18fb5db2b5d,0.16010849800798133,6,-0.09351853886342228,-1.0261855582601656,-0.8795876176337536,-1.1599988847934222,-0.06615884138514684,1.1768849556645904,-0.21480104420004367,-0.18629941154226282,-0.6201785553228476,-0.11155005523153767,-0.22210444503785579,0.21879023781800272,0.65761230390719,0.2379003315843471,-0.8888053263599853,-0.4307989590084846,-1.0140225422062843,0.3575633408582068,0.3489657811360369,0.45414736686676116,0.6300176931894129,-0.5923078419581143,-0.08023931201016393,-0.37393482887669627,-0.24813913076475747
7c0fba15b9a772cf52fd1b606ad418d511764c7d,0.27664377408942165,1,-0.5474693846466402,-1.9929971159205293,-0.5250456784396809,-1.5564537894593018,-0.5042440270114612,-0.6769956945024399,-0.25957060695129913,-0.00904468831161205,1.912824491067299,1.5278828661431716,-0.11393917364337404,-0.24491471612631832,0.7036732093005937,-0.5834899452299124,-1.6253025086482462,0.01022462169372853,-1.5569508656948283,-0.8643194409444018,-0.7675957864055681,-0.2404753570792707,0.5911625102430618,1.9124506779896473,2.100038109909461,-0.11517047097788576,-0.33350095231185684
62f0eeb0c0088b29fd3ad54d1bc2dc32e88518b1,1.263945978362873,8,-0.690139650464223,-0.25273631213187425,,,-0.11726231388865228,,,,,-0.07460969769871063,,,1.612198535373563,-0.6184338272084557,-0.29976996564551406,,,0.08576934557062374,,,,,-0.01769390986505926,,
1111247f83b7649b839225f2e3a82bcd251bf96a,1.285651486368369,9,-0.17133868385483106,-0.8328232467280926,,1.4164230282441177,0.5668607790018317,,,,0.06583412477697656,0.7572741515975673,,,1.1805877897898098,-0.6410055597866322,-0.9016416293013858,,0.8964352603266246,-0.45850914482245897,,,,0.035055346776831184,0.50837569147452,,
521ec926de50d6300f4b3f7a9d101a3978daa75c,-1.5109673179743228,7,-0.24915882884623985,-1.412910181324311,,-1.6464353727600383,0.004123674339468272,,,,-0.6686167472368129,-0.22631166633576358,,,-1.8219117640332778,-0.2620441615868383,-1.354827077916378,,-1.638165067057915,-0.016535400165596976,,,,-0.6754892626881785,-0.3534084569289143,,
39fdb3d24ba2297ef637dde163b7f2178a2fde5d,-1.6542965614269205,6,-0.02866841803724828,0.9074375570605625,,,0.1579045127046823,,,,,1.0955214999129674,,,-1.3222735783170618,0.350727158265036,1.0120782623745535,,,1.0517911994036993,,,,,1.254186548475616,,
e7479b618ce1de7f023b513d7b5acbd7a9a3ebf7,0.751289384547147,1,-0.13242861135912667,-1.9929971159205293,-0.8419131216201606,0.1553416530219801,-0.5508308359390581,0.27204496232661723,-1.0568282842353933,-1.1748871611651377,-0.7787184243355384,-0.20755228104335222,-0.43127480189135464,1.1215602880943674,1.1296996936919959,-0.10100652117274322,-1.6253025086482462,-1.0427461547328774,0.20122526954824366,-1.0419275700189048,0.2522231772452694,-1.3375832816977251,-0.9367925631248496,-0.790800569788774,0.1124168185619662,-0.436521378104527,1.272801984534318
76b9ad247980a63efb69f347fe5cf13b7a9c2bc5,2.0499103165536043,5,0.023211678623690918,-0.05937400059980148,-0.2643708352124172,0.830183312923564,,0.644351238540769,-0.056486608419313106,0.04994807465867523,-1.2937758399597667,,-0.7579329683997363,0.1375514197149642,1.801714105905675,-0.02353554202843317,-0.2695127956682206,-0.16215485472587954,0.5435470138139393,,0.8294253668999885,0.5082145916129479,-0.10729556506002103,-1.318846896224387,,-0.5504202680401229,0.47954406283728096
21188c6b1bba605be5bbf3f5497d4cab0de625b7,0.2618382786773811,7,-0.4566792154899966,-1.412910181324311,,-0.44143945645979604,0.4569196688966368,,,,-0.25661341695686085,1.3997970403260311,,,0.04245170771950924,-0.37501626412089484,-1.354827077916378,,-0.445907655347847,0.9318350683104978,,,,-0.2594211387451186,1.0409935337608907,,
cbf469020c5a71e76b42ca88998952b0a6df8761,-0.5790704373994393,5,-0.02866841803724828,1.1007998685926352,0.06876345381229866,0.6621635306604632,,-0.6994745988886206,0.3121261432839817,-0.5997744891886833,1.5445286837896857,,1.3915033222983464,-1.8034621639712995,-1.332464566795416,-0.07552992995038489,0.9844694277280679,0.553842515980666,0.3609231517830242,,-1.0087007974554638,1.0425375841057805,-1.1893880259226124,1.6162800662988632,,1.5489803249682665,-1.5970299544068691
51eacd133a407460efdad2fa99c2bbb079f13d63,-0.3629480765528375,6,-0.40479911882905745,-1.2195478697922382,-0.11928412282557103,-0.5560662413375407,,1.4190452656935797,-0.23510628584924795,-1.4559608935712465,-0.37864105760364414,,-0.16354371468422094,-0.7514744886048128,0.08685092832985442,-0.30366843648295955,-1.0788936852334392,2.065566699868578,-0.2858734715584038,,0.5110472431437177,0.42886543820610357,-0.6685111889060712,-0.3476680436534563,,-0.3140543030749976,-1.2490644871020415
e4804a4676eef4c81cef14b4e5f30f230cb2a6a5,-0.24297844575525657,2,-0.36588904633335306,0.13398831093227132,-0.0955589359253105,0.6742289128638883,0.27448524441161065,0.0493265281004898,0.27768682254543847,-0.1630921355988357,-0.9161956345581415,0.6397877847938575,0.27429540053131224,0.6532856564062118,-0.13144207859066676,-0.3630977203184071,-0.15749556890962874,0.6271263520147429,0.881344593567034,1.1491384846447386,0.5475144974952633,0.00886308724375452,0.39594505796393126,-0.885486304340625,0.631535806135506,0.37191390634032495,0.3142729881994708
bcf2df4f64735e0c3d3c7ba5d53747bb5da6f7d9,0.8322476782722247,6,-0.37885907049858786,1.294162180124708,0.007127677105991272,-0.41769313031889554,0.3963721998419894,0.4725069697717774,-1.1596339138043876,1.2345502009346954,0.6289082665079699,1.1407444774024713,1.1837462384175506,0.5025694431032917,1.3910532006766376,-0.25853770581068397,1.3922549801214612,2.4806247370614827,-0.1190398796294673,1.7906487981668517,-0.12248477880859557,-0.7222580962279145,2.0831721639126486,0.6728222146302069,1.3041808594118351,1.0635998059481238,0.0446075747848693
ac37f1034d700b51c0431362fcdc665594769f8c,0.3503124730188155,3,0.10103182361509971,1.1007998685926352,-0.17592185611785363,-1.0487209692949,,0.13542831232950286,0.21735515875490558,0.4729451832197443,-0.4556766537834415,,-0.6284256369717388,0.07531566102057695,0.5153850244985428,0.10170054409744478,1.1841090063270578,1.2727138187012055,-1.0767661752304727,,0.19075360151635856,-0.3712479111778658,1.0567071025328731,-0.4668219940753769,,-0.5867463913423498,0.42419340852132775
498e2d74919de427e4a3c395531057fb16db0d97,-1.9661472401334175,8,-0.3269789738376487,-0.8328232467280926,0.6531129661383626,-0.6232004657730843,,,-0.1873478567259204,0.5592366273724474,-0.33443385081547117,,,-0.08950871628322345,-1.7272646417559465,-0.10125515710724273,-0.887136497316428,0.5713211493378855,-0.21827166050803726,,,0.13959041634568742,0.05241529818800869,-0.2727579442633583,,,-0.6970822061616095
52e7346ccac6c0903fa6636122f474d104a8929a,-1.1233055747944634,7,-0.690139650464223,-1.0261855582601656,-0.6464439924335298,-1.2463584876677456,-0.5722148603960692,-1.5349063617388274,-0.17654775686546914,1.6970962394195035,1.1105855902019597,1.4025648184839279,0.07406485153359423,-0.5251728858512043,-1.4142289392804774,-0.5021098794717085,-0.9535542942332224,-0.07234349830542974,-1.2423175583213686,-1.2236627881243214,-1.4151396933158724,-0.28841025566298717,2.305816589473485,1.1212665503054975,1.0433669269770685,0.06721985457626235,-0.1443814285828059
