identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
6bedce16afa71351609733cb93a4bb0695ff7974,-0.423021598995435,2,-0.4566792154899966,-0.25273631213187425,,-0.3573344408687387,-0.2704168623985369,,,,-0.18017926387490563,0.04345826900576613,,,-0.3098412348742509,-0.462732583175764,-0.5649547833927694,,-0.14874861847073817,-0.21945042849351465,,,,-0.17255813825509334,0.05512528488724396,,
287fbaec4018eeb0916c4e9160db7f050ba4a77b,0.3455720931631693,1,-0.02866841803724828,0.13398831093227132,-0.7098592094025975,-1.1270527235945622,0.031523787961305,0.9155704268345137,1.2482378991489262,-0.17133213425951835,-0.21425306574185965,-0.9641277070244219,0.1506675229454974,-0.3160191235597003,0.7655410298450186,0.01961433484154905,0.5130781619060972,-0.6039225599759385,-1.1159152794819163,1.178248432367886,0.9437419942474129,1.8344230201742402,0.37846831514044577,-0.22387976157358006,-0.7541009695721521,0.1527843201373753,-0.4170847852617222
eab38d2e76442d1dae27b9ebb5dad4b05a5b69b1,-1.7299507907010994,2,-0.4566792154899966,-0.05937400059980148,-0.2693170547394467,,,-1.096390334665276,-0.20343065337261668,-0.6261829911914583,,,-0.8373502719701312,0.9626101548454195,-1.6048366897230515,-0.462732583175764,-0.36122517615119903,0.16766031801274398,,,-0.821550746516651,-0.46879165204278184,-0.20951209837230486,,,-0.7464192064294342,0.6471682362978624
ff68ef73ede627acc7c92f33c9ee9f9d38013f46,-0.05819491265943194,6,-0.43073916715952704,-1.412910181324311,-0.9066334110807439,0.04455114546723402,0.05381858198043176,0.07376038778868002,-1.1326669306179045,0.012424468565222887,-0.42171258490592967,0.4322474454100135,0.8920058921314733,0.7823942972475351,0.4193987701792645,-0.34879916715523507,-1.268982044106893,-0.5196005894615743,0.4382784628597657,0.7292960145711029,-0.3893717388172327,-0.6886816750804943,0.8332598183811416,-0.3912927803978701,0.5209325444807679,0.7652844463601326,0.33327497061917094
eede0c0a9c6c5e2926109e7ffb86da85c421c7c3,-0.11408393460177577,7,-0.26212885301147465,-0.6394609351960199,-0.629118586387529,,,-0.20695609263663473,0.18461104937108244,-0.7816259498295436,,,-0.1916676979186739,-1.0034682868094023,-0.3528852903031876,-0.2691049179952168,-0.5522815105500668,-0.0176303192400881,,,0.23148943243827805,0.10805723156337253,-0.658049833524609,,,-0.19585088648803015,-0.6383965410539155
dfd599e91e1caa9589d6312a4ea94c8a8ca52d5b,0.4809221215200063,6,-0.43073916715952704,-1.7996348043884567,-1.1394282852346191,-1.4514952904515575,-0.12650841678796157,1.1621909739918046,-0.9187495555636224,-0.12797204255089054,0.1210039989394539,-1.1956060609540822,0.17673637793724215,-0.2370965573983911,1.0076853819741627,-0.34879916715523507,-1.6491587618538008,-1.283954736678743,-1.3654737167322963,0.17057892001788885,0.3391308827914068,-0.4223344969069492,0.6896712105434256,0.15839443944274387,-1.2786706411933826,0.033894753280294336,-0.7184320730154317
426b31e355b78828aaca579f0795ba08157226ff,0.5718099159022209,5,-0.09351853886342228,1.487524491656781,0.3140770845761059,0.9375261611356622,,0.12525389214571778,0.3169418583778338,0.24844579856267873,-0.23032913854459833,,0.33845561073464486,-0.06420918420489316,0.03957463612572693,-0.14052291485282453,1.4024635021934975,1.081089096149815,0.6602199748060859,,0.11938810784456046,1.0495182088618418,0.2232961405181285,-0.21912307856767174,,0.520446006602887,0.2636924936752671
0b6b4d8f273cca5196d23d97142cee2139c500eb,1.4444445152130985,7,1.69634479593898,0.13398831093227132,-0.6727574034468229,0.8100217393652469,-0.39522318043218674,-1.0967003467128515,-1.109593613006708,-0.9535248772860438,0.5044786504590721,-0.5378341008548227,0.9693978519264456,-0.577949614876894,1.2861345306011867,0.7970692996699418,0.25026405681624453,-0.1554405619337057,0.792323832416119,-0.8529579133873485,-0.871773872914879,-1.3126753148652066,-0.8635934242696693,0.5091798053844369,-0.6205415834279759,0.9535844207468501,-0.19889272363864535
92233909f9785f38fbc420f4b04c707c89c1f4f1,-1.9147343237969245,4,-0.43073916715952704,0.5207129339964169,,0.7369640703260076,-0.2365575634418952,,,,-1.1778167373882749,0.22779994275874146,,,-2.031314755609916,-0.43172093036045667,0.4002407364890128,,0.9523770013935154,-0.1254635694022089,,,,-1.2030504070308339,0.19708410739775653,,
eb1c8edc04e943984dc56157e23a84194e7c8c1f,0.2699178638889903,9,0.03618170278892572,1.1007998685926352,2.0985863069596937,1.4060204467128445,0.7385861123001778,1.117973343904836,0.895995131972324,0.2698747959283307,-1.2663165832228374,0.5701264575014392,0.5811096657106452,-0.6900379153629967,-0.13253911642509456,-0.3324300113161131,1.081170884691257,0.30911655252022036,0.8853416091546691,-0.11401532700042992,0.5156121901193564,-0.02743742115877071,-0.5356064617974908,-1.3235274007817566,0.325508032467812,0.5506140642873651,-0.32485371977178756
75a60f769c64873540caa9267853d4a78d5617cb,-0.7638539704952638,7,-0.04163844220248308,-0.4460986236639471,-0.5530667764093655,,,-0.2624635982326667,-0.16975088072210326,-0.2243011685322496,,,-0.08159473139454777,-0.5252200054559223,-1.036213187195718,-0.14907205905278176,-0.3516451187084889,0.22253930717620596,,,0.1626613463728397,-0.2809488831060515,0.008356516148746416,,,-0.08688050655401953,-0.1444300968258577
0d5a8628fb73b8a55fff1961fd8dfadeb317cea1,-1.469513028331096,2,1.3202140951471708,1.1007998685926352,-0.06315233493402243,,,0.025037853077790617,1.4506088935518675,-1.242354520191384,,,-1.5595357394680849,0.07035793947318184,-1.3467770177220126,1.4872640184610777,0.8611524672982227,0.7128186496441818,,,0.5184909386411102,1.1733433110413687,-1.0151109506455367,,,-1.4729491987125836,-0.3130742407817731
a157bf626ca5071e25f9f3dbcbf50fcddac68f69,-0.5423565276118584,6,-0.31400894967241383,-1.6062724928563838,-0.5148257626564622,0.08745107653284526,-0.4519701390419803,-0.41647019995360623,0.018304821184146856,-2.046496743841979,0.3840123317935558,1.057368546422651,-0.041895014949536014,0.44445434003719037,-0.10892027367181219,-0.14571087912999509,-1.459070402980347,0.7668529979423857,0.4900020205690037,-0.8378170999236492,-0.7174902912449305,0.7443860136574983,-1.2724736374352101,0.42478084366339286,1.2120081974289005,-0.18966398110979757,-0.015343981384211747
e687c95632bb64a0cb20b9a83f218aa046aa79db,-0.3745216969717794,6,-0.560439408811875,0.5207129339964169,-0.8046531843333211,0.03642339834453045,-0.48159856122217304,-0.2786892532523208,-1.2636285785908974,-1.458214088878097,-0.49887196293540914,-0.9466781165770256,0.6696573977274489,2.2686648910240907,0.0742217485584851,-0.5744528205166128,0.6319015446276456,-0.18476070292259356,0.42847900661578486,-0.9296164758893892,-0.6252714743980519,-0.8517411992435626,-0.6708156135297685,-0.46944319123134276,-1.0034790960371853,0.5379248373571922,1.8665121204165234
4a18c9aa69ddb9113f4b88e1ff6d12de266ca8f0,0.400270533568963,6,-0.15836865968959626,0.13398831093227132,-0.867977415891584,0.5388550839237716,-0.08869973845784096,0.8408163709940523,0.04956651231957805,-0.04927298687909889,0.9564297249819995,0.7457297919234382,0.6912109274786927,-0.6027058856302394,0.9196780544301297,0.1250735049036582,0.2517248268807379,-0.392678249160769,1.0342504761377802,0.2877236351730141,0.12403012784201768,0.7833097486591183,0.7701595912889392,1.0045503491771752,0.8674894227457014,0.559964123523761,-1.0955947557091315
ca3ee7654ee723e6617518d08fc88abb50672fcd,-0.8315289846736824,1,0.07509177528463011,-0.25273631213187425,-0.4416645760323839,1.0150404819438787,,0.1528585009219064,0.3081777294414985,-1.326609858982421,-0.5786770830771134,,0.3217226970135798,0.12454086532986955,-0.290986667694551,0.14023519085584132,0.12428167635076201,0.2873053569686061,1.084217434964893,,0.12414793339103658,0.5408042928920714,-1.1356405818520852,-0.5898890397256646,,0.32600387212707094,0.10079721171913504
2ee23b2ca06079b99bd4339c24b0afa65e5d9e1a,-1.9661472401334175,1,-0.5474693846466402,-0.8328232467280926,-0.2726131533246321,-1.967856284316356,,-0.9543215157819689,1.4999983812542987,1.4409481431856137,-0.6548219055779098,,-0.5852411378543088,-2.680309964256001,-1.3093831636268967,-0.5834899452299124,-0.45891305198224075,0.8490740449660534,-1.9795002138743452,,-1.065604232741128,2.180871135875662,2.491525513668863,-0.666365095618809,,-0.5924358652417758,-3.196328685983407
a310e0a4ffe5c4e9eeea21113005e16dcc67fde8,-0.9323754057491629,6,-0.13242861135912667,-0.8328232467280926,,,0.6680730556777699,,,,,-0.5512841960942048,,,-0.5345103956843084,0.17020423557593375,-0.6987169674865314,,,2.632474558019714,,,,,-0.5663684124804269,,
9243d32f4ef5505a0287e6d20ceb8614303e37bf,-0.4357411939468417,2,0.2047920169369781,1.1007998685926352,-0.191880199919961,-1.8470429320887836,0.43987032844946394,0.9391008180856916,0.860489735322843,-0.3493583060350791,0.36365211601546815,0.9778614498512205,-0.6505018841238454,-0.0913648591435881,-0.3224446855846082,0.26317856049926464,0.8611524672982227,0.3724254525130553,-1.6363340383755822,1.564523541123344,1.6107432017437775,0.5874714049460595,0.15241577097412945,0.35421371597023976,0.9583169101003024,-0.5584467756764355,-0.48712043317954895
c8c22f5d583e57db7cb9817968186325827245ce,0.1780015367728857,3,-0.13242861135912667,1.1007998685926352,-0.9707777108499711,0.993325714259142,-0.06659428139911153,0.0767912697380898,-0.12219462094767819,-0.23731699483877297,-0.4475286945431673,-1.5451858435003183,-1.3351425413849023,0.9296874098547603,0.3199726780497772,-0.22258478731752196,1.1841090063270578,-0.6721449603408799,0.8489160336941816,-0.738106660634965,0.12451019461643364,-0.6753154239189834,0.2078262239043824,-0.4586990599400587,-1.6593259466641423,-1.2621369905126216,1.2896616831355165
775b457dc27d3639e36f409c2262b2959828f903,-1.797625804879518,2,-0.41776914299429224,0.7140752455284897,-0.03472278487769615,,,-1.6509755208819223,-1.1011726363722614,-1.134290654474551,,,-0.008651081788683828,1.6459793146748276,-1.6718937547301491,-0.4200319276654682,0.45369325281508216,0.7879944900710341,,,-1.484247899686083,-1.3600723356596647,-0.8738254122906806,,,0.0872652740039598,1.382610618495435
791ccb6d1a1f7db30404ec13d6abba60127367c5,-1.0657460225084947,6,-0.5474693846466402,0.13398831093227132,-0.9990272814950862,0.9581024720179881,0.34906122086502783,1.6557849505938937,-0.18314381685167602,-0.48878615939665426,-0.45813748251899383,-1.2773216437240418,-0.08924933948695382,-1.711064314774441,-0.6800449332189332,-0.5518874551804751,0.2517248268807379,-0.822964820677284,1.5397283623230398,1.6440625803790956,0.6695006009185206,0.49356358151924795,0.3206535169112079,-0.42818551833493024,-1.3690077768736661,-0.2380855399797316,-2.2389776134274406
b71a68d016cfa8052bc3afdeda7024a1604b7a73,0.8765630797956265,5,-0.11945858719389187,0.3273506224643441,-0.5994745706929412,-0.09539260803707053,-0.10629965662408264,0.040565560174842925,-0.4946380994705716,0.43883542527368935,0.01779689492823942,-1.0079389105082281,0.407318788322378,-0.0834164285673227,0.4028906723031268,-0.16652010881380042,0.14848127879720888,-0.882385108478581,-0.4624788660670737,0.2000061390240438,0.003548811951081366,-0.12690835186066587,0.5403840656634039,0.03746722203474545,-1.033132613262818,0.5877061512695502,0.2431438149225236
53e5a6b21605ded633cd0a09181e62629fcd674a,1.0745907636540177,2,-0.690139650464223,1.294162180124708,,-1.5302874391593018,-0.22255525571492316,,,,-0.8294750578880289,-0.16968933079122625,,,1.1740962386053304,-0.7189365162375388,1.064882074539793,,-1.3200299723560862,-0.09924009446557208,,,,-0.8014860780550178,-0.1509026172189121,,
8a21c4b4562b90dddf9eea1955fcfe2c0ca63448,0.696519926555448,9,-0.28806890134194424,0.3273506224643441,,1.3553350480878064,0.8572500945292063,,,,1.5192077015511767,-0.8691197780292611,,,0.4189663514816501,-0.8145793058012992,0.28804587909420004,,0.831289052088204,0.12403346574829359,,,,1.517266222247252,-1.0808228929377042,,
ae59cf06e1ccc8c7e768366061c784738ab41a35,-2.0995178568927484,7,0.01024165445845612,0.13398831093227132,-0.37915797714109467,,,-1.1071937488110208,1.34081131377886,1.4857699332887873,,,-0.4141561793189407,-1.401492207432009,-2.440858437099037,-0.12082903341926762,0.25026405681624453,0.7717387458583292,,,-0.8847854607168659,1.3772933837616506,2.0531287546876094,,,-0.41611072970588425,-1.0495019615088244
ed00a273a6552f6a9ebab1b62b5e4c7cc238a154,-0.7638539704952638,6,-0.40479911882905745,0.5207129339964169,-0.7216106083724971,-1.3322216887375842,-0.18239332328553595,2.3060764238033142,-1.7624002076376382,-1.541228527189817,-1.2987457191943979,0.6584499711987434,0.1095679365380612,1.2442116952616793,-0.3506191478196889,-0.30366843648295955,0.6319015446276456,0.08789967055838284,-1.2216680073010595,-0.002572370698182964,1.1047502613450948,-1.472758617374799,-0.7557174927349545,-1.2795905027178378,0.7710009839475124,-0.03478747735404222,0.8096859243330863
24bb54a86b73c8e290d65504fcc9d8a471ad1fe0,-1.85884530185458,8,-0.5734094329771099,-0.4460986236639471,,,-0.1733233959258682,,,,,-0.6509528914174301,,,-1.616329492991536,-0.4521978261044944,-0.4955588095358187,,,0.04825858843141254,,,,,-0.6095562183572141,,
9f8b47a9dd1398082b885371efdb008bfc3dd978,0.1424491436762621,1,-0.14539863552436147,-0.25273631213187425,,,-0.21768416382788028,,,,,0.5344688065990709,,,0.5832244674192785,-0.11608412817452976,0.12428167635076201,,,0.22816494121151307,,,,,0.9622652930600967,,
dfff1583c4d7c0a167ec950e2c4290ba380fa102,-0.24297844575525657,5,-0.690139650464223,-1.412910181324311,,,-0.3583153250008673,,,,,-0.9611129480867473,,,-0.9317874790331961,-0.7384583759552693,-1.732492056297224,,,-0.5882604982807189,,,,,-0.9829988704629407,,
a4696235afa79485b8379f90a61798168926b55b,-1.0242917328652674,3,0.2047920169369781,0.5207129339964169,-0.8183185638232355,1.38209630251747,,0.559412842107099,0.3421860927206419,-0.3053064139762422,0.7060535956772095,,-0.18694834907726637,0.6928125373679446,-1.0435098382556829,0.24582735805965222,0.6279297894366487,-0.2991068695034599,1.215532826146381,,0.6697371669229065,-0.25946155797404635,0.12656761315782994,0.6913401936699359,,-0.1648382579311284,1.0497102949132824
dd6b39447d61d080b389478904a4a1a13f6b672b,0.8836605946087176,3,0.10103182361509971,1.487524491656781,-0.6705370395007669,0.2681366683461673,,-0.6753346206667834,-0.6645635699404028,-0.1833823430706604,-0.5843182700118612,,0.5560981593075403,0.6297812888762582,1.1202381474899525,0.10170054409744478,1.554895150920664,0.06248598188924829,0.16505133311291195,,-0.7251810448485425,-1.1610079119326249,0.27228706103720945,-0.5950685089228376,,0.545271580075522,0.9858604005864682
030b94d9823defe96592defef799692c401727db,0.899922692450643,7,0.049151726954160514,1.1007998685926352,-0.2168153768894365,,,1.5237503546414404,0.8218917749870058,-0.7625946509786236,,,-0.8872124486529989,-1.2637883963418195,0.7134904697701803,-0.09964676419413201,1.2534460160241336,1.2844124306146225,,,2.3775273606095615,0.8076416901996892,-0.6352936618588472,,,-0.8844284559134292,-0.9072723611674113
e25a307db75da8c68dc549962dd4a51f3592652b,1.0559715308546473,3,0.1399418961108041,0.9074375570605625,,,0.10226436968377929,,,,,-0.04950370307820325,,,1.3156504939387184,0.15574809933327258,0.9987159340302548,,,-0.33029655802170677,,,,,-0.04667545188852092,,
18531283e68567730986b5aed33d2437fe20bfc4,-0.29241195049424423,7,-0.26212885301147465,-0.6394609351960199,,0.5849517955674252,0.4306613253572242,,,,-0.6578929104865885,0.06428591915076817,,,-0.5404231903684859,-0.2691049179952168,-0.5522815105500668,,0.5696331950320331,0.8768375907196599,,,,-0.6646596253764954,-0.10421856572913246,,
ce0c207ee7cebbc2805e27ef6661d10006b15bbc,0.6394849300806396,7,-0.44370919132476183,-1.7996348043884567,,0.7537798306944534,-0.10980475347345223,,,,-1.022673465112798,0.07257491280498748,,,0.4396022037670009,-0.3679555077125163,-1.7560998615995336,,0.7366764799608875,-0.2551557893838209,,,,-1.0330390773365252,-0.0971106834547757,,
dee194e7b33bb9d2a412242afed39bca46b6b9ca,0.6107502353888191,5,0.5938927418940221,1.294162180124708,,,0.11210372266940612,,,,,-1.9808185099942888,,,0.08599791962049948,0.5484027251130358,1.1934664649607827,,,0.8831386540797392,,,,,-2.074736311161557,,
873f7223bdfddf1e6ebb3553e4b723119ed9c0f7,-1.6932368809135188,1,0.2047920169369781,-1.6062724928563838,,,-0.09256304370841421,,,,,0.13692695004437638,,,-1.0644276887825688,0.29101126087370666,-1.236506023092911,,,0.7051782538567678,,,,,0.5069543241823894,,
798dfb6941b34b23ff2328ce75d6bbf8268dcd8b,-0.6881997412210848,1,-0.5215293363161706,0.13398831093227132,,,-0.5138057901038384,,,,,0.6364145053694088,,,-0.16233899382329323,-0.5533347312263392,0.5130781619060972,,,-0.9007728253376126,,,,,1.0790253124510392,,
903889bc8aeeba0bd555577208da92b7d8277765,-0.4357411939468417,6,-0.4696492396552314,-0.05937400059980148,-0.6213623949141819,-0.6808415911679543,,1.3395079795994502,-0.4358066392563209,-0.9811482755571365,-0.24296703757779123,,0.17585624692895185,1.021638084763706,0.0074187945281726595,-0.4164952631636484,0.061636468007284,0.4170526984610799,-0.43631252466022036,,0.4578117661462014,0.1789746905525174,-0.18290309036834007,-0.210251430466162,,0.03299478657508863,0.5800789270548216
5077656714466b16a6edec29c34cf757bf80603b,0.4547013969848149,8,-0.6512295779685187,1.1007998685926352,1.180780761982967,-1.4642279886616179,-0.5266828757649532,-0.15585612414406727,0.7781158943012408,0.5242012512711247,-0.41407304252677324,0.4381925117929224,0.7067435271681469,0.5675390627851449,0.775553182437996,-0.5630218268404686,1.0707519415866185,1.3863038206335332,-1.191949439401751,-0.18817604945664634,0.157904043266316,1.0866248276093693,0.011566073558219992,-0.3495764252959333,0.5089164549616324,0.5774764685412613,-0.018224367460413157
b3010d32588174aec26cc91feaec3371c2e99d2d,-1.469513028331096,6,-0.44370919132476183,0.5207129339964169,,,-0.3520832915509275,,,,,-0.0904260281508023,,,-1.1206370658186422,-0.37136453249137286,0.6319015446276456,,,-0.5283321664669581,,,,,-0.05688655558574417,,
48c7ee349962486bb5b496cc917dce21132505e3,0.12658862043639268,7,-0.22321878051577027,0.13398831093227132,0.13815250422891037,-1.2761886162052514,-0.009218875421107468,-0.1483005124256161,1.1814036783194863,-0.8311835061437244,-0.05506429126565112,1.798430392584905,0.8014387732327041,-0.8222961784098864,-0.09978302059350548,-0.24792264877008122,0.25026405681624453,2.405391713322754,-1.2718323403716703,-0.04448105410071633,0.30422106178518954,1.2023012651038025,-0.7173069692385298,-0.055883544639447474,1.3828250101363093,0.7873077663004399,-0.4512700093575818
a1b71c6b91f31aaa15c585435944d2cd9fd4be22,0.2814914843079321,2,0.049151726954160514,-0.4460986236639471,-0.9569225721905482,,,-0.025358877053646787,0.4475269784926664,-0.2029132383870263,,,0.11909896606946171,-0.15523779312347372,0.3882388497619216,0.09237593845808145,-0.7686843906343396,-1.6505648228745837,,,0.4582697671832325,0.1774808562295047,0.3438819015333059,,,0.21578384085647465,-0.5558605307511775
10e5e07dcf9300521c983906bab7dd24c41f2fc2,-0.07487944955312938,7,1.0089335151815357,-0.8328232467280926,,1.163819678552626,-0.09822738277667968,,,,-1.542808784315935,-0.9032700494627921,,,-0.3116560602107159,0.4228492100258795,-0.7529179023916446,,1.1423816289097617,-0.2309072611207615,,,,-1.5583060122186396,-0.9339060049583449,,
879f626cea390681b400e0e6701d2bacab0753d1,1.0496432180392834,9,-0.23618880468100506,0.5207129339964169,2.3920362210573933,,,0.9247987750222691,1.3641137553727,1.2942529365298445,,,1.0433080074957282,-0.19969190647660745,0.8754794421153181,-0.7374354186836695,0.4863271304934643,0.6332872755917814,,,0.2969706703549558,0.47076615619895185,0.767083680355658,,,1.0498265483683717,0.2558737477087699
d6a7b95c8c8d6ebd2d316b6a9bc411d2683606dc,1.3518001983116075,8,-0.690139650464223,-1.7996348043884567,-0.5647641648504786,-1.4457211688755782,-0.22157764924063122,0.0516759098191513,-2.4641386716327975,1.680552317431986,0.679307603371654,-0.534787473429435,-0.9017040812108205,2.613196049412057,1.703027472072429,-0.6184338272084557,-1.8660807167679512,-1.3096895269616888,-1.1705236492899502,0.015971420377423586,0.42000192642737183,-2.09373967675403,1.359804617248846,0.7050781813556442,-0.49026282996181686,-1.0891381506531914,2.095336205919209
3e1e142d52b6ffbe46a88c0235cf05d95559d641,1.0007691135261239,5,-0.39182909466382265,0.7140752455284897,-0.37341750660836187,0.6673154693392203,-0.19303188317214753,-0.7321729813338069,-1.2132557193264277,1.2963557771748635,-0.6335044688088751,0.2751788234420473,1.362381559409825,0.7358198016820883,0.5509647505760747,-0.4394906454040469,0.5664753532626384,-0.3965261955817718,0.3665228908482003,-0.07127905926284159,-1.0534266470637514,-1.1685812601504137,1.968557195951204,-0.6360518374732315,0.34062440377000414,1.5205364736467857,1.1195955224320304
3e8611a04c43d83c635b4411b2eb6348ca355711,0.009480101518986489,7,-0.15836865968959626,-0.05937400059980148,,0.939792327130515,0.2071054376036442,,,,1.0489634922000686,-1.907806211218821,,,-0.22293969683203235,-0.21261886672818855,0.049627664974666696,,0.9207225622310357,0.40860508745557966,,,,1.0590364933502279,-1.795304273065541,,
3844795f8c4eeb49d8cf8761a5daca1cd592cd61,0.47368756413010615,2,-0.04163844220248308,-1.2195478697922382,-0.03225795358604563,0.2992874633925257,-0.3384002356233831,-0.166122091984303,-0.39585322821846397,-0.35597889455658605,-1.4915511380313724,2.221083024033264,-0.46811669870031053,-0.006762994743024767,0.5786799627074853,-0.007258924399275427,-1.5836028196006209,0.7945122071468623,0.5069374952394985,-0.3901990633591926,0.2900658841298507,-0.6598293079613371,0.14375983952764426,-1.44279339733044,2.1600115715733494,-0.3749643970882829,-0.3960718457533349
30709dfb28475491cf3bdd5f436bc8feaa57bb6b,0.37154807829548864,9,0.049151726954160514,0.3273506224643441,2.045375180425238,-1.2153818622619506,0.969527989750822,1.2858318730086054,2.4452130372452183,1.4154256890015753,-0.6714644891773532,0.20585530211938963,-2.1969292962739524,-1.6313287044532907,-0.001152928089804009,-0.31314403953670567,0.28804587909420004,0.25033483701975556,-1.9102070447731996,0.34927129198513257,0.7056001586235122,1.6213453102504436,0.9211777047066632,-0.7168724724270542,-0.030432305189612378,-2.449898065916281,-1.4396449206885145
fc23e7d1b784acc0da5691d7ea9137a973343c55,0.2022428497105718,9,0.3734023310850305,0.5207129339964169,,1.2241430568413023,0.4912096835622144,,,,-0.7127768713582356,-0.33443347802493145,,,-0.22002847389978095,0.16900525494848048,0.4863271304934643,,0.6913816470784347,-0.6102708807868024,,,,-0.7590045595508644,-0.5583647752623283,,
ebf668eec01edbefea70c7bd2546c9e61c0d8ea1,-0.17530343157683806,1,-0.3399489980028835,-0.25273631213187425,-0.21083413148797517,0.5976479084033637,-0.3052869428262748,-0.4932230349518903,0.42559587308573715,-1.5229073520510241,-1.0818947268093508,0.7444438984442082,-0.12189907252545776,-0.12567624660270332,0.29802007585048806,-0.3422482332013278,0.12428167635076201,1.0543696851153923,0.6555157083363348,-0.10581298167676748,-0.5701175836946413,0.702383641146097,-1.3929084009678652,-1.0952957027733132,1.202753083042135,-0.12323108724248957,-0.19333512184351312
c5a355e501211e0a80c21e08ba71271864b615f3,-0.24297844575525657,7,0.7495330318768396,0.9074375570605625,-0.7761534438777533,,,0.027029683083128662,1.267601370821002,-0.7966024900566284,,,-1.7111580378556603,-0.37238525776832515,-0.4884366551893589,0.2816340818583088,1.0528096241825557,-0.4819625528021769,,,0.5216266478724283,1.2969260726971767,-0.6759576349330374,,,-1.7001206893074183,0.01342773521083542
45f5e2603f879de0929dde397ff85eafadce489a,0.44103452915857605,6,-0.39182909466382265,-1.9929971159205293,-0.9283382988591101,0.2637824020573946,,1.6891527708585414,-0.11227050108207903,-0.08922472435043483,0.6485371821557269,,-0.9442482142816095,0.7894853358006952,0.9641598855136823,-0.28110307114682176,-1.8392471207272547,-0.5908659944606187,0.7026010449769119,,0.6918341744585288,0.581807501201998,0.7292994992638415,0.6927032434988131,,-1.112353703532219,0.3405900879241056
b610e0e2c2c991b7cc1272d50206db4d3d7b63c7,1.281027534391727,7,-0.17133868385483106,-1.2195478697922382,-0.5656723166044776,,,-0.17484198941231036,0.027386466697482976,1.696023586335102,,,1.0010110855034098,-0.9428078011747072,1.1142777572003595,-0.21967962313656708,-1.1541906860748001,0.18273134099755886,,,0.2713102140948074,-0.06453840821174417,2.304533992950901,,,0.9848809886745378,-0.5757423809400175
32d79f1d7b15975349d75aeb19e002d61b5f287d,0.24814226820214716,7,0.3085522102588565,0.5207129339964169,-0.4059816104502136,,,-0.07649378648844722,0.6050255732456565,-0.4286811740205244,,,-1.5875837723109596,-0.8928628680011916,0.028048356507737168,0.04156836397343866,0.6515368404994002,0.6870304135671124,,,0.3932598225763808,0.5695735700708333,-0.2360254635770183,,,-1.5777842511092088,-0.5241559518636636
1e78f57f5f53f707e2a6bc15324316f5460e1d10,-0.15011123977553648,8,-0.37885907049858786,0.7140752455284897,1.1390179456173348,-1.8260817669190692,-0.1609040956656514,0.16953172248034995,0.45294040038044514,-0.5040395816842356,-0.6075239495369369,0.04332123450859911,0.3263050373054735,-0.7216939745091762,0.1502617766178088,-0.17513782426455887,0.679174253806009,1.3218011697032954,-1.6108762563124857,0.05656840584789905,0.5688452564272156,0.7676564747167559,-1.1873033388163428,-0.5361755671451557,0.10341253251086137,0.18328001128245294,-1.3502522369111876
396a1ceaf040408c0c726c55a09e836022d0708b,0.38702638280639634,8,-0.5474693846466402,1.1007998685926352,0.9278420155153969,0.6536387324338901,,0.859729910559027,0.5127497010569446,-0.22775428521757374,-1.523882311680178,,-1.2026582524517064,0.7544292738042709,0.7055867131836644,-0.4152564925258363,1.0707519415866185,0.9956400414647543,1.2599557704382027,,1.4405154299536738,0.8263241002946194,-0.8651706434333939,-1.420077775953637,,-1.4009758622980923,0.17486948167601765
281988f35f0c20ae39f4e617abf1ebdc3d56338b,-0.1194144096344943,8,-0.44370919132476183,-0.4460986236639471,,,-0.1997858503106837,,,,,-0.8730635033837773,,,0.18199799194546784,-0.26749115821120406,-0.4955588095358187,,,0.030552424660308077,,,,,-0.8376475725567833,,
a6ca8c7ed12524ca94a0f74f9dd8e6e6a66801ca,0.9663347686753552,9,0.2177620411022129,-1.0261855582601656,1.2249893838550172,0.7314231659830626,0.383158034114648,0.9605580174394358,1.5125893168452125,0.15033207954225808,-0.7627281634899413,0.2944863467231268,0.23576472442726132,-0.5329005010249673,0.7677793877370975,-0.06242640640440887,-1.09992288070065,-0.6559358555089346,0.16592913529250639,-0.8270305430055985,0.3374441920661179,0.6287839153269316,-0.6876275876201324,-0.8099469666680656,0.05617176289834092,0.17761292945626755,-0.13875245449951337
d79e130960477ad7be63e336700b12e1d7c67a0b,-0.2796923555428374,4,-0.40479911882905745,0.13398831093227132,1.355110108476332,,,-0.21148249739014546,-0.4486074289838311,0.6206197766864742,,,1.7489779878838019,-0.373662106664803,-0.32696364179709636,-0.39524330858079193,0.01630043534841902,0.38493655748682165,,,0.08336720917443,-0.08985236277332853,-0.46062913271178835,,,1.6835210024374405,-0.5832553785085735
