identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j
6f11cd2557080031a8fa4c18de878516bc64c302,-1.0242917328652674,5,0.07509177528463011,1.1007998685926352,,,-0.08293930495820366,,,,,0.6977313160896301,,,-1.8632417840813031,0.02845884589351855,0.9844694277280679,,,0.2730737620513088,,
e3b998c726c92a1bb0f700a1a019079bf24bbe5f,1.4622525068338776,7,-0.3399489980028835,-0.6394609351960199,-0.53571426894922,,,-0.12516747418611285,-0.7228399552666608,0.7003435335632688,,,0.7052047848701477,0.6535328030586243,1.3048622293098135,-0.311469456445488,-0.5522815105500668,0.2773380717984511,,,0.3329055203968088,-0.8881106961656737
9b482d2b008238d49d0be1469c281ea126bf8644,0.5217337712346223,5,-0.18430870802006585,0.7140752455284897,-0.2387088600115745,1.2941290665655298,,0.9296109861192308,-0.3888810288408073,0.7093449429878854,0.5269505381584167,,0.6494476795196533,0.7036017179489136,-0.020124387685036663,-0.23151309371624007,0.5664753532626384,-0.10700019975256096,1.0478183809215647,,1.2196123919272952,0.02639191839600853
417ab4cb3d7b73b79ad7d8ba525b62a66ad5952c,-1.2090752659610922,7,-0.44370919132476183,-1.0261855582601656,-0.9119307466474633,-0.3209212280131387,-0.31848803409022547,-1.3303458201181404,-0.7514877974853887,0.56295771331324,0.602898359298706,0.6771064400672913,0.6513819098472595,0.8071918487548828,-1.5044282704968244,-0.3679555077125163,-0.9535542942332224,-0.9107437230514634,-0.3266634743776169,-0.6922379698373192,-1.1614891209639449,-0.9195592939093408
b91b73f36b467d4b3eca0ffd7d24870e76e9ebc8,0.24369713935379872,5,-0.21024875635053547,-1.2195478697922382,-0.8078883813290901,0.6089025951991357,0.030737580658821276,0.27881063856434224,-1.1014157407648284,0.6438161683298218,0.6282211542129517,0.677334189414978,0.6894139051437378,0.7632843852043152,-0.3515899111812523,-0.2575102876772159,-1.5234950190645091,-1.3303238087285072,0.30303283911676937,0.6286377511547138,0.3294277316140357,-1.0064635044590176
20e22a558ce444afe29b526d8f41bd2e0f87c60b,0.02441841561972434,1,-0.3399489980028835,-1.6062724928563838,,,-0.5454772486139695,,,,,0.6722722053527832,,,0.4772839193215246,-0.3422482332013278,-1.236506023092911,,,-1.0215174871964536,,
4930bcf8b693b7f4eee3023238a3427543ee93ec,-0.8197429924376077,6,-0.39182909466382265,-0.6394609351960199,-1.0475331065025388,-1.6157127452263578,-0.10680103130612421,0.6238331743556179,0.1547059654943635,0.639545717313093,0.6348297595977783,0.6721222400665283,0.7210279107093811,0.64961838722229,-0.41160546669020137,-0.28110307114682176,-0.5086286086130776,-0.9822279000014877,-1.5634672982585223,0.23163940032785274,-0.0211999213681417,0.91421822049647
4507d470007e94e37604c537e761978f31dbd8f5,-0.21961883310024005,5,-0.06757849053295267,1.1007998685926352,0.4540905553461015,1.6331343001226488,,0.815198003452497,0.4936105747947431,0.6626815125164576,0.4710308909416199,,0.642257571220398,0.6602846384048462,-0.9039389679036168,-0.11452572089184869,0.9844694277280679,1.3820166206874556,1.4162895464415177,,1.0631148078475274,1.3056085280370555
6535442700b48df1163ef6de8cc2f83a0bbe7dfc,1.7452300750404401,2,-0.690139650464223,0.3273506224643441,,-1.0801658705895525,0.33477780011423847,,,,0.6965664029121399,0.7242370843887329,,,1.8386118570489782,-0.7189365162375388,0.046234038331941556,,-0.870549898546027,1.3005706818194445,,
a5ab2704b36f4b85ff60a1db13ace48a35b678ca,0.6149347358890728,6,-0.40479911882905745,-0.05937400059980148,-0.8767545844903324,0.20316291261920713,0.11526541705890113,2.2288812788475787,-1.2410745131951562,0.5438140934014785,0.4473545253276825,0.6811841130256653,0.648701548576355,0.7825644612312317,1.153920469806157,-0.30366843648295955,0.061636468007284,-0.42149703326699967,0.6295133830068901,0.9196801356345669,1.053082413906253,-0.8236592742808383
4287ba9bf0a9e1ff84c52b41719148004b4641f5,-0.4357411939468417,2,-0.14539863552436147,-1.2195478697922382,,-0.37800014809049337,-0.5321577786097685,,,,0.4920490086078644,0.6682862043380737,,,-0.3224446855846082,-0.12112733909339757,-1.5836028196006209,,-0.16938487377591352,-0.8768450532607632,,
1a3e3ad97cd4ef0bde13a5228c156f06f83333bf,0.10741350828162978,9,-0.4826192638204662,-1.6062724928563838,1.313479722529575,0.06527115103385299,0.7523962560891679,1.5886485251338207,1.4252052376313364,0.7997779834210328,0.468842089176178,0.7000235319137573,0.6510297060012817,0.7109915614128113,-0.34262258417942915,-1.103868882492411,-1.694766634898443,-0.5581816027561869,-0.5444770325539362,-0.08631114924655735,1.0483383017114551,0.5357838536070443
7b8c90eb3dd1741bbe21d9f817b1854225e85db1,-0.6467454515778578,1,-0.43073916715952704,0.7140752455284897,,,-0.5899517292233929,,,,,0.6394528746604919,,,-0.12513096979328928,-0.4477914822138335,1.0962728902391,,,-1.191072549550612,,
9c01312377b70552cc7153c56a9fb583e47c010c,-0.8628678124244595,1,-0.31400894967241383,0.3273506224643441,-0.5979730864077668,0.7556663650909479,0.07172802794595878,1.2960120675162223,-1.1695090066166294,0.6096895243985476,0.6502699255943298,0.737963080406189,0.6641077995300293,0.774341881275177,-0.31911538166018966,-0.31209301919775473,0.7074764046837648,-0.2321178184767419,0.8178156377445704,1.331523576317631,1.3525565133492308,-1.4926434548368723
915eeb7bf880469b58673eb5d352eaa674f60a06,-0.9875778230776867,7,-0.6252895296380491,-1.6062724928563838,-0.4202263414676416,,,-1.8303131555759602,-0.6000608334211056,0.6146943484515657,,,0.6349009871482849,0.6459072828292847,-1.271491425995424,-0.46680609742981577,-1.555463469757956,0.6420459256523792,,,-1.781437620275697,-0.7533280767711372
ec554b3f2505fff38c2d231ec1d3b977ceeed38c,-0.9071832139478613,4,0.9570534185205964,0.7140752455284897,,-0.4013055872098965,-0.8136008858901048,,,,0.8969500064849854,0.7359039783477783,,,-0.9810537288986214,1.519831834851605,0.5922108870593097,,-0.22413195993752746,-0.3808384824658097,,
590131cacb3a7217876658d1091fb29291f8b865,0.5117363934596235,4,-0.690139650464223,0.3273506224643441,2.508182919251726,0.39027561576702613,-0.12299362853275725,0.707325659113931,0.7934069312142176,0.7773446349064294,0.7343761324882507,0.6806694269180298,0.6446055173873901,0.679486870765686,0.49801363466154347,-0.7964971481571037,0.20827058591871592,1.6728171298411547,0.5940418117675141,-0.07520498590186099,1.2461609003318193,1.507047827127076
40b05ef45278f99defc80ec990fe3993c41a1f5f,1.3036896982732444,9,1.8130750134260931,1.487524491656781,,1.2182560290157232,0.6562648017967433,,,,0.5173330903053284,0.6609627604484558,,,1.2039073500249826,2.309748122462707,1.4777333874897858,,0.685103529195846,-0.2791580115347566,,
619096aa892226e4c53cdeea768bf0aaba719345,0.44824587978145863,1,0.07509177528463011,-0.25273631213187425,-0.5453912644835845,0.8824370291950214,-0.36908902763768386,-0.44738031861115585,-0.22721304433954004,0.6565798432599977,0.4561258852481842,0.645194947719574,0.7304099202156067,0.7694547176361084,0.8576976860710402,0.14023519085584132,0.12428167635076201,-0.05738506177034819,0.948021123017753,-0.3490528423853738,-0.5208559728952126,-0.1959480488147323
2b42943b5175846e47374fb1d556f5df00128996,0.2512986310896197,1,-0.560439408811875,0.3273506224643441,,,-0.14363727174985036,,,,,0.6519173979759216,,,0.6809242321043437,-0.5985675522316989,0.7074764046837648,,,0.5104622324082492,,
5e0a81676f14e3933e0e0a402b292c5214a7b203,-0.031974188124240514,8,-0.18430870802006585,-1.412910181324311,1.440990674498647,-1.7386902411196312,,,0.4570480617256925,0.6355981236808991,0.5491414070129395,,,0.7130888104438782,0.2723989123466063,0.10192217757537665,-1.474503028987342,1.7881979124649174,-1.5097009862781814,,,0.7716857266069778
b5d12e29d43ae2b6870d004e011fe39f5520a001,0.1528093449715841,9,0.4252824277459697,0.5207129339964169,1.7441882335252186,,,0.12255621604646558,0.8185870503015166,0.7871486999912443,,,0.7226832509040833,0.705109179019928,-0.2839354507928143,0.24614914206611024,0.4863271304934643,-0.08238289662316076,,,-0.6110346293529026,-0.10982034992298463
3dbdc3b00101bd3cefd4c0b70ad38e7f06aeb05c,0.1780015367728857,2,0.01024165445845612,0.5207129339964169,-0.7976372096593971,0.7006130285143383,-0.16372900180815642,-0.5295379549997896,-0.056739766905749334,0.6781540085720705,0.5634334683418274,0.6753371357917786,0.719075083732605,0.7891483306884766,0.2856938821148844,0.04967528294778564,0.24996364557351186,-1.2293688851178928,0.9076911076602366,0.048509304723863195,-0.14419500819570488,-0.3231565407898776
fb5cdc41b9523a226002ef9ba9d8c4f60f266c2d,-0.40440236619606457,2,-0.19727873218530068,0.9074375570605625,-0.5621102093725467,,,-0.37800080735199987,-0.21942937402030455,0.7451316101104493,,,0.6938051581382751,0.7648390531539917,-0.29139201666030295,-0.17806154644045863,0.6574228600566524,-0.6065683077362808,,,0.03688309998581484,-0.4846752254368006
b9608acd73a34d6a1eb7195c82499bdb67d87c32,0.5718099159022209,8,-0.690139650464223,0.13398831093227132,0.21191577077659476,0.2802330805763263,,-0.803855336935707,0.6608748978796991,0.7190670802296022,0.6914881467819214,,0.6659347414970398,0.730099618434906,0.8966269596322383,-0.6184338272084557,0.09180772213509518,-0.11010771874102268,0.8276550717900574,,-0.6604718899297146,0.9716217962641576
6e0afbf2858d625a389011900f7863c205542d1c,0.12658862043639268,3,0.6068627660592568,1.1007998685926352,-0.8240765869277118,1.5683642245631813,,0.7655738129673126,0.9438122917759801,0.7234369071297247,0.4746887683868408,,0.7218026518821716,0.6097776889801025,0.2616669266101294,0.8043187621632061,1.1841090063270578,-0.3131956400874571,1.3911864125533824,,0.9026412234036921,0.2792959170179397
e91fb36a501efc219e83d5bb38efe7aecfb9aaee,1.8368181862295936,1,-0.41776914299429224,1.1007998685926352,-0.8505339931665227,0.5166599483263891,,-0.02496447110087462,-0.5307655859270336,0.6167325137711076,0.5766774415969849,,0.7139359712600708,0.7618187665939331,2.1040350902427116,-0.432713875212047,1.485069375794435,-1.0713938621607326,0.572333398630593,,-0.06693686127677391,-0.6136673237776255
47df28df98dc4b4e68d8e4fbfc7aa4ff88df2793,0.4284806724496234,1,0.7106229593811353,0.7140752455284897,,,-0.2868223070028629,,,,,0.69216388463974,,,0.8399570779050265,0.8790379339433816,1.0962728902391,,,-0.03541817468891296,,
a59cd482163c3fed0f4e9a69899bd3bcb7b120d4,0.17418954602909548,6,-0.21024875635053547,-0.8328232467280926,-1.1045418976432706,0.7149887032168379,,1.0615328744479675,-0.20565779521640767,0.5809142430284407,0.5209653377532959,,0.6283117532730103,0.750378429889679,0.6729775984641886,0.03481204355910711,-0.6987169674865314,-1.1694094524073757,1.2466111302401988,,0.27175893428743136,0.46553156866669265
52416e57d2f289a1c1d4fd133a9256a4d29f1800,0.6107502353888191,9,0.72359298354637,-0.6394609351960199,2.1528587484907167,-1.2303621549322217,0.9760619354874452,-0.6787337636138191,2.511363102865199,0.7048202142337547,0.7078691124916077,0.6851053833961487,0.6973373293876648,0.5779744982719421,0.30808443646369,0.6897264929924815,-0.7033603779021215,0.3690706904114085,-1.9261825159423691,0.3623788741281861,-1.517961767528185,1.6917466950424676
38f70a0863649485b6790828f808ba2c43c10f1b,-0.5623859005057419,7,-0.15836865968959626,-1.9929971159205293,-0.5056181724401881,-1.951196228611567,0.1668276704605953,-1.7889961817505444,0.23272255030064373,0.7066190234922892,0.6180473566055298,0.70060795545578,0.6368960738182068,0.5927356481552124,-0.8243401475785077,-0.21261886672818855,-1.9567362534411115,0.37238075726824227,-1.9397041712763845,0.3242442597234749,-1.7302054814886412,0.16087235208887993
1c9718b1d7f2cffdc04c4863a2b757eff06629aa,-1.7299507907010994,1,-0.15836865968959626,-0.05937400059980148,,,-0.15350036119955585,,,,,0.636089563369751,,,-1.0973809018123546,-0.1311617351763163,0.3186799191284296,,,0.4728600676671704,,
b50e4e96efd3ea0735c28b161958fb27f218d533,-0.09713523214603005,6,-0.15836865968959626,-1.6062724928563838,,,-0.07512605677974794,,,,,0.6316437125205994,,,0.3769069415768743,0.1250735049036582,-1.459070402980347,,,0.3297797223999456,,
f720ac93516b6a5b4422e80e6cfe5479eb959fd1,0.6973780677052236,5,-0.10648856302865707,-0.4460986236639471,,,0.023583362333049793,,,,,0.6788328886032104,,,0.18927258380362508,-0.15352151183331247,-0.6875068701336502,,,0.6062604455747743,,
72de800e847aaeefabcce1e794805952074dbd05,-0.3485133442537208,4,-0.690139650464223,-0.4460986236639471,1.4454935092732275,0.3118570254050742,-0.37081531594198586,-0.22552707917288964,-1.562662627592734,0.8919292312153418,0.5799109935760498,0.7056444883346558,0.7639756798744202,0.8215444684028625,-0.3987019402875886,-0.7964971481571037,-0.5596100163624717,0.48588683995108406,0.5129888084787266,-0.18488035933638633,0.06559314940328509,-1.5222310978584923
f4c3a76e30f8e7152ea4906b23b66e116d63f74f,-0.4357411939468417,4,0.8014131285377789,1.1007998685926352,3.089939306683916,,,-0.7634743399615432,0.6132217027284783,0.630429369517685,,,0.6736364364624023,0.6185486912727356,-0.48962736340606405,1.3009661041736167,0.9761511881999034,2.3225876753049137,,,-0.6152036813523961,1.2753775382745036
50c353d116dbf31985080b2741b629217c431595,-1.0657460225084947,6,-0.43073916715952704,0.13398831093227132,,,0.12994129165091217,,,,,0.6269776225090027,,,-0.6800449332189332,-0.34879916715523507,0.2517248268807379,,,0.9651512080090766,,
96381c2adf4a7c2ae008b44dd06b6ffbb36514a8,-1.5685268702602917,7,0.07509177528463011,0.3273506224643441,-0.5385700033197529,,,0.8391398292329907,1.1664380888218688,0.7916858376057715,,,0.7114588618278503,0.6348941326141357,-1.882444022581584,-0.08552525137737495,0.4509004486578223,0.26831973736154596,,,1.5286253669396064,1.1858725651509752
78558b80bb700743dbb5fbfdaea5d390a936a6ad,-0.21961883310024005,3,-0.015698393872013477,1.1007998685926352,0.2150011568189255,-1.026840155917632,,0.1327744129749129,1.1323116921263707,0.6471476430552573,0.6276288032531738,,0.6678889989852905,0.6126421689987183,-0.13095592326567745,-0.06044212161003859,1.1841090063270578,2.229226938801341,-1.0561322233346855,,0.18775543982456658,0.44809751031580514
eca7bf155f7eac901b8d1aa9d7108ea0562e5593,0.4217547622491919,9,-0.30103892550717903,-1.7996348043884567,2.1124789268908644,0.8424787497662667,0.3714909861611229,0.6869613879303135,-0.2603468964885261,0.7200530367611943,0.5470417737960815,0.7104560732841492,0.692393958568573,0.7204168438911438,0.06375360459984744,-0.8338652775807067,-1.8930478862977071,0.3244635689345672,0.28436242067315753,-0.8504355107819008,0.027778260239153613,-1.258095007570485
6869e3e605c46d7c704a6c3c3ef4dc896ffbc797,0.35968955276871895,3,0.10103182361509971,-1.412910181324311,-1.1859678459975678,-0.2796806460774439,,-0.2385421398246209,-0.7984479968308438,0.5612657255401008,0.7143886089324951,,0.6896442770957947,0.7958725094795227,0.526019272078456,0.10170054409744478,-1.226000933531382,-1.1986736649021665,-0.3515490289759763,,-0.23172808814208873,-1.2809016863152933
22d28edd857368b0f38f6998bc0f7be6979f2989,0.41324710734158776,3,-0.5085593121509359,-1.412910181324311,-0.8921998033459182,1.0522495770751836,0.24468590995718734,0.5843908879341757,1.4947977663222927,0.6670718229170849,0.9227017760276794,0.6968944668769836,0.6677727699279785,0.7488917112350464,0.5867571894571002,-0.7450444879305239,-1.226000933531382,-0.4798799951422292,0.9044821650759011,0.013665344911685457,0.6979553508585733,0.7727045210480447
db0b31ea7a04315ed9d751ff9c9185decb9827dc,0.7403313511561199,4,-0.41776914299429224,0.7140752455284897,-0.1776061885025533,,,0.17404395227178576,0.11788465844190275,0.7835898626631697,,,0.6853328347206116,0.756928563117981,0.7362986929821216,-0.4134821194706243,0.5922108870593097,-1.3269722858780448,,,0.5712685412075131,0.6385058196900212
78201595c9b3917f36996a8e62595442a8d4c765,0.05891360625797418,1,-0.11945858719389187,-1.2195478697922382,,,-0.65870250399989,,,,,0.6726664900779724,,,0.508245682102503,-0.08592891417095669,-0.8477095375375759,,,-1.4531788573566156,,
928bc4353d76b085bcdba8d52891c4ef04fc2239,-1.2090752659610922,6,-0.49558928798570107,1.294162180124708,-0.5673049305411312,-1.1373819652546642,0.3139753519989028,0.5044329623048251,-0.5200959552096184,0.633171661190684,0.7479810118675232,0.6951369643211365,0.7245343327522278,0.6598117351531982,-0.8364463630683755,-0.46162599383592395,1.3922549801214612,0.5945439221478787,-0.9867537910938639,1.5353540960886536,-0.1011162418043969,0.07402659342556661
80dbb2a75a61e695f1468a123e70f7ce90525e30,1.3036896982732444,7,-0.30103892550717903,1.487524491656781,-1.1571349480165976,,,-0.16880047986374824,-0.21368317435602127,0.7716533126170447,,,0.6915478706359863,0.7601271867752075,1.138110325538013,-0.2902871872203524,1.6547187997072892,-1.6850921764997084,,,0.2788015530535396,-0.32917621624692417
d90158bc245a86ce5f51c86fe86d705a20752555,1.1440983569787213,9,-0.05460846636771788,1.294162180124708,0.49036490517210557,,,1.9524635405604138,0.9608815996141173,0.8320434651442326,,,0.5995154976844788,0.6445950865745544,0.9975897883977277,-0.46743181377196524,1.2794521360905216,-1.4674670129568856,,,1.460116458360717,0.041619156993213856
c93c9cc076490bb4df92a20b179646d0c544d8ba,0.24369713935379872,7,-0.27509887717670944,0.7140752455284897,-0.17857502873924966,,,0.3950867873801079,0.8687179444659424,0.6190665897629541,,,0.7291362881660461,0.6299301981925964,0.023373655645021228,-0.27616567440359535,0.852173232340978,1.4051744497157643,,,0.9780093618771347,0.8590458188798298
b1e7ed07212eea49bb51d5cdef5840725fde6997,1.7489109937390723,7,-0.30103892550717903,1.1007998685926352,-0.9814608311429466,,,-1.751941036876533,-0.7397534077159228,0.6552532103479501,,,0.67543625831604,0.6844950318336487,1.6063254088391188,-0.2902871872203524,1.2534460160241336,-1.1303179110000248,,,-1.6842579168634697,-0.9066776918392871
c52e23e14e4bf442174b638daec43ab8d4ddaf74,-0.9486375035910884,6,-0.15836865968959626,0.13398831093227132,-1.0351365987955379,-0.7124680828141634,-0.3917245655021262,1.2695935682472492,-0.8571433968350839,0.5791382178560435,0.6173647046089172,0.7460110783576965,0.6709322929382324,0.7911806702613831,-0.5522556603181084,0.1250735049036582,0.2517248268807379,-0.9415254484922131,-0.47444393012335695,-0.6511549137963712,0.41101702093789455,-0.3456290561670653
c57ade15d8798c6d77960645d98abe46a38c7946,-1.1233055747944634,4,-0.690139650464223,0.3273506224643441,0.4788201595876925,0.863312111791688,-0.13255373969091638,-0.1285300925854203,-0.40033568201951497,0.7293281774213644,0.4819535613059997,0.7039837837219238,0.677209734916687,0.798864483833313,-1.2063374791512758,-0.7964971481571037,0.20827058591871592,-0.5938019838930085,1.0829696092583265,-0.07943588583764938,0.1883472665351206,-0.027787732633425145
32629239a2afbe9ed5687df7e346161acba9596d,-2.3599556192627524,1,-0.5734094329771099,-0.6394609351960199,-0.37492153580033877,1.03224331675387,-0.09815509513243299,0.8511510016337396,0.23482094507992685,0.6729966546340255,0.6786704063415527,0.6815444231033325,0.646765410900116,0.6474186778068542,-1.662852774612143,-0.6136451592334854,-0.26451480920457315,0.5090967476801469,1.1018863765164688,0.6838590475412641,0.8745182460607538,0.4398578715019779
0f4fe64d94d677c32de30e44bd150fbfe79c4bca,0.4943283210852331,3,-0.5085593121509359,-0.4460986236639471,-0.2665003127305624,1.085576786502193,0.11420529926922314,0.005268124008979938,0.9309776987770637,0.6867205487393383,0.848687469959259,0.6748007535934448,0.6863868832588196,0.6963868141174316,0.6787088123532,-0.7450444879305239,-0.2990355720473667,1.0510858273030927,0.9359102488624095,-0.30145804907763674,0.043709106500337436,0.26780251309453434
c70a00a0004e6f9d3e972fc7c2ae376dd3df9e0a,-1.5984075394845767,4,-0.15836865968959626,-0.4460986236639471,,0.2423563904383946,-0.05001961875477021,,,,0.6624001264572144,0.6828652024269104,,,-1.7015789337537544,-0.04870590167397729,-0.5596100163624717,,0.44115335251699467,-0.04290978261644669,,
413d307f3d8d7ba16a610d7a31927dd1bad6bc57,0.055933004366280493,4,-0.690139650464223,-0.6394609351960199,1.1993233620455652,,,-0.24583611654859588,-0.6126214479377984,0.6882608626040286,,,0.7029155492782593,0.6898428797721863,0.02288881892949002,-0.7964971481571037,-0.7515801669327685,0.21093650971572175,,,0.03989113493292697,-0.30073077642722124
e94cd8cf7f809faa3d978c3b6902d9c1ce33ea3f,0.05891360625797418,8,-0.06757849053295267,-1.2195478697922382,,,-0.44131840506122305,,,,,0.6791893839836121,,,0.3663641393722277,0.26815817867933794,-1.2787141850970372,,,-0.13105824486701612,,
8594a2fdede89138ae0c2c2cf505d9e86bfab8ad,-0.540130117912841,7,-0.30103892550717903,-0.6394609351960199,,0.8363121523364511,0.4892882725679208,,,,0.5967874526977539,0.6588210463523865,,,-0.8009349483960123,-0.2902871872203524,-0.5522815105500668,,0.8183363186808663,0.9996303407878405,,
f9d1597eb2fe0690d96a0a48959c62b60320c1f7,0.48604022473559194,7,-0.17133868385483106,-1.6062724928563838,-1.0437167198237012,0.6502505652381536,0.17903794771536496,-0.9588292418613816,0.5907996761090896,0.6387863166779167,0.6922208666801453,0.6769294142723083,0.6630055904388428,0.6842055320739746,0.27823273149125377,-0.21967962313656708,-1.555463469757956,-1.3269203788566655,0.6342416647059473,0.3498183957571957,-0.7008167353393724,0.5539568784828641
6c215f82efe7e9724c36044ee95bbf02c1f26da0,0.7430704536228657,3,0.5420126452330829,-0.05937400059980148,-0.8673966095057511,1.2360095410007212,,-0.009535908705172812,1.1441594342434753,0.6166775061469154,0.7157154679298401,,0.7081051468849182,0.6811140775680542,0.9607993449614971,0.7142395034368264,0.07175057254623947,-0.41919136964976317,1.0777707074456422,,0.02698470295773735,0.45870718728364673
6fb8dda28fb2d166091ab6802be77bc130bd3b86,0.776358656329881,3,0.2047920169369781,1.294162180124708,,,1.0559452786787638,,,,,0.6488245129585266,,,0.9985504357614211,0.24582735805965222,1.369502078623861,,,1.9729358014896412,,
2c6db0727624ee63cd7188b8fe4622dc1a112f3c,0.5011542998321089,7,-0.13242861135912667,0.5207129339964169,,-0.5961435154708692,0.6293515082468203,,,,0.7971895933151245,0.717143714427948,,,0.29412738433558966,-0.19849735391143147,0.6515368404994002,,-0.5989762744879853,1.2929894650596534,,
0bd31847009cd1d1f0002c950df1eaacf7795c4d,-0.05819491265943194,9,-0.43073916715952704,-1.6062724928563838,,0.8507602532406466,0.6499563038582733,,,,0.466901421546936,0.6787422299385071,,,-0.5567189462774426,-1.0267249953747812,-1.694766634898443,,0.29319408524102625,-0.2918133285913858,,
a9cf10a92e9f4dc0f3486bd800051cf0150ebe63,0.46450797762338414,6,-0.43073916715952704,-0.8328232467280926,-0.4642566506215473,0.39027561576702613,,-0.15094898122609934,-0.1692103387090614,0.6865952571030666,0.6804741621017456,,0.582394003868103,0.6369835734367371,0.9897742040920634,-0.34879916715523507,-0.6987169674865314,0.9328906336311669,0.8551112909521495,,-0.539773028988933,0.510912067515238
27053ab622f0331290088c1d46f6f965984d87cf,-0.48929874851971045,8,-0.6252895296380491,-1.2195478697922382,,,-0.37540851284953475,,,,,0.6207588911056519,,,-0.20041051640064841,-0.5260804932618105,-1.2787141850970372,,,-0.08695759839388915,,
0010925f4614dcba9e83139de49ebb28caba280d,-1.0242917328652674,4,-0.10648856302865707,0.5207129339964169,,0.6553377262276704,-0.1723224052661201,,,,0.6038011908531189,0.6791133284568787,,,-1.1031264576292357,0.02424934188535212,0.4002407364890128,,0.868008482320208,-0.09703581138714669,,
29f9620ca9cb45c697445712cb3af50ad81e5020,-0.7638539704952638,9,-0.015698393872013477,-0.05937400059980148,1.2707175321228528,,,-0.9617646664704913,-0.12075211991859443,0.7803809633326552,,,0.6247803568840027,0.7363653779029846,-1.4689855828751717,-0.40957389843374287,-0.10851662370432857,-0.6054204994752217,,,-1.8383057294629064,-1.1095287818510062
c783682da5a105d9127c235cadd9aef23cc5cee2,-0.6024300500544558,7,-0.36588904633335306,0.3273506224643441,0.21612726451644895,,,0.9673672832165964,1.59247217110296,0.6059684494019327,,,0.6744125485420227,0.6420263051986694,-0.8664524072741182,-0.32559096926224507,0.4509004486578223,2.6516339665121955,,,1.6876245895486397,1.6535578580416064
3f405288b6e94ff72ffe55544d93f5c03ff5c288,1.3764828156672486,2,-0.08054851469818747,0.9074375570605625,,0.7689755998973679,-0.530928079688973,,,,0.4857690930366516,0.7089777588844299,,,1.4732316758526132,-0.04995957990957123,0.6574228600566524,,0.9759562515162084,-0.8737565126064595,,
3f1eefc000a4c1a4a6beccb7edbed49689f77726,0.06335873510632262,4,0.1399418961108041,0.13398831093227132,,-1.924214920869843,-0.22995072983609022,,,,0.8132020235061646,0.6981555819511414,,,0.030629325108165753,0.3707867487921668,0.01630043534841902,,-1.7982022748963522,-0.12253966491866025,,
e1f2305863c2b012fb3681f543d474b96665007c,0.07517570409989983,1,0.03618170278892572,-0.8328232467280926,-0.793239814078091,0.6794475446883118,-0.3355083397347582,0.8835758294082349,-0.4203996270419714,0.6468944566056246,0.6177706122398376,0.705703616142273,0.7259235978126526,0.7393712997436523,0.5228420129644771,0.09500236985048173,-0.45891305198224075,-0.8810016412562044,0.7395316864249851,-0.22102941067227416,0.9093612783582614,-0.46179250143236583
d54ee5763c2e34a86619f2d24b1c194dde966a68,1.1709775321662097,9,0.34746228275456087,1.1007998685926352,,0.7922205387162563,1.5417152750369634,,,,0.622200608253479,0.6307209134101868,,,1.032338828278281,0.13043331138966557,1.081170884691257,,0.2307654303261752,1.4971216331749717,,
e6bafe4cc9f24574edca27a254ca0b6d720ef144,0.2805349412345531,3,0.34746228275456087,-0.6394609351960199,-0.684397373331868,1.0726363228055664,,0.3390775492553968,0.38185773101519244,0.7117448819035439,0.5860925316810608,,0.6188637614250183,0.6871673464775085,0.4362525474054754,0.44400172725768744,-0.48442864434416977,0.028572421623713283,0.9237071876314786,,0.42082010334427944,-0.22393552584657667
753fa9c1eeb8fb1a5d10c6e9928d38a132a33b6d,0.9312615202014202,3,0.6976529352159004,1.487524491656781,-0.5347427020487201,0.12563230576600967,0.09014712225803213,-0.921000455322123,0.42199230780469643,0.6554703834206639,0.7364891767501831,0.6900472044944763,0.7440969347953796,0.7719365358352661,1.1742208416001347,0.9304297243801376,1.554895150920664,0.3947485018990228,0.03066747307443729,-0.35956089173747496,-1.0027145139199602,-0.18799493136293077
c6b57c43a2a6c8eeacd4a51626299470997be318,-0.5790704373994393,1,-0.24915882884623985,-1.2195478697922382,,,-0.22210663924950677,,,,,0.7280949950218201,,,-0.06438807501803506,-0.23670498418882205,-0.8477095375375759,,,0.21130464097644444,,
d3bc0c6950bcff2a92be3c79e986b01cc0085454,-0.4909436112753655,8,3.239777671601921,-1.6062724928563838,-0.78280072975393,-0.0021445749614793213,-0.3537435062958527,,-1.0238601053733714,0.6522493708467839,0.5020923018455505,0.648306667804718,,0.8175556063652039,-0.20211107370112744,4.978178209958242,-1.6702918728776466,-1.6464469025387125,0.5007396725068585,-0.0724614315394018,,-0.6809539946380144
a212ca6dba01e5061b5ccc5df05eb45093287899,-0.19392266437620848,7,-0.002728369706778679,0.3273506224643441,-0.7029551336687764,,,-1.118332515913592,0.5518955834742038,0.6935631210773558,,,0.6878681778907776,0.7642726898193359,-0.4368473511764857,-0.12788978982764615,0.4509004486578223,-0.2508042040101929,,,-0.8985972869296699,0.5112493282766201
