identifier,base,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,nonsems,den_BOW.nonsems,den_GPT2.nonsems,den_SBERT.nonsems,den_SciBERT.nonsems,den_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-den_BOW_j,h-den_GPT2_j,h-den_SBERT_j,h-den_SciBERT_j,h-den_Word2Vec_j,h-den_BOW_j.h-nonsems,h-den_GPT2_j.h-nonsems,h-den_SBERT_j.h-nonsems,h-den_SciBERT_j.h-nonsems,h-den_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
01a592ee8ffc38299a57c19eb51926a15de33a40,-0.000262164,-0.016412700000000002,-0.0145674,-0.02717993847223145,-0.01181565,-0.01522685,-0.18779277896567878,-0.22152379102246497,-0.17961188403543876,-0.18890373895700946,-0.22127707253826023,-0.2263816077157808,-0.26392528558129286,-0.18297631049686655,-0.012523900000000001,-0.007504314999999999,0.005570303564657791,-0.01299615,-0.0113058,-0.1922226401683982,-0.18164173195487845,-0.16582800864050642,-0.19901804600405212,-0.2079732524019503,-0.18370660720664755,-0.216654331320984
a97e069b9ef0a3797b8581730bb706b5caf2debd,-0.000262164,0.1120224042686265,-0.24917148382499782,0.0001759785,-0.03274634629560404,0.06128236781078962,-0.1655249375687043,-0.1034249660397768,-0.36917628037280015,-0.14612332893583121,-0.21470537547055746,-0.20316104091840695,-0.3785393238575358,-0.15827780864908786,-0.15760392430186732,-0.04406446701455954,0.005822025,-0.007702746638248405,-0.18345148894576632,-0.3286890167386449,-0.1416542430590331,-0.12917829357421026,-0.1463460493889772,-0.4062374114448362,-0.1588778134765577,-0.42565692905329633
a92b0da2e527bd9427fc048faa981eb444b9b849,-0.000262164,-0.08118086235720913,0.12916886564644786,0.03789469816231603,0.018292316977232954,0.03892964483002268,-0.29833031873587845,-0.38467534968136324,-0.14945520496492093,-0.24014329431936976,-0.3197624819626778,-0.33867504553285965,-0.26529112821527323,-0.3164951554443164,-0.0006022301199633279,0.05066834669093137,0.091503104382579,0.04244783007471998,0.031526005131977855,-0.33726160487151835,-0.2611846750726702,-0.2615740664988431,-0.3115367986175255,-0.31563704824700095,-0.31827554065848734,-0.21251753277371552
a3b800bdd8fc76472f2cde6d979fcf5345c035ed,-0.000262164,-0.0051920490089847875,-0.18644823851470074,0.016379859784060615,-0.033278816472956115,-0.018434505926157158,0.24113286761707176,0.26357664650204415,0.04762219408869443,0.22735314283042238,0.2511349369500228,0.263815152225472,0.15984350687120524,0.17961493519546307,0.11692955993000656,-0.09688517090702574,0.006402354500974862,-0.030754885974080076,0.010532944600053653,0.340771176401104,0.10784082067522355,0.21161687323414077,0.1939497679465815,0.2153006368017765,0.18028504195042996,0.29291277352377326
c0db074bff50b278b5e9e3ca4b6a9a5d39fd8d18,-0.000262164,-0.1029078792656026,0.1475022080348803,0.0001759785,0.01847233155141638,-0.027580045289990963,0.12397785739667108,0.06065739091065373,0.24163921439034405,0.10936084629619433,0.15142252026183722,0.13316605022719938,0.17256835278350918,0.27146130004658375,-0.02549447936277666,0.03475038607012845,0.005822025,-0.012275750027700935,-0.0002675507752673764,0.2969542236779543,0.3028932421480054,0.2938230945952713,0.28565647059573407,0.28505204970517267,0.2705216590361851,0.30177739127439535
62e51b574d7149924fd4ef61791be8eecc7a54d2,-0.000262164,0.17558164026657136,-0.0145674,0.0001759785,0.06008470775016793,0.10339928025222424,0.3087484874250214,0.4856543135743691,0.26097969246945857,0.27402069952060415,0.38428464172421894,0.3543339079482062,0.1808980122538215,0.5068587315562622,0.001828063751518446,-0.007504314999999999,0.005822025,0.15625375384397508,0.12449190999964022,0.5095825549495574,0.48557866701121366,0.5002605522613697,0.5704635307268524,0.5027669746602859,0.5055882427185258,0.6072033396190777
cf5a442c39f80b6bbc11e617f304f9b79e0386c8,-0.000262164,-0.016412700000000002,-0.008554309620714691,-0.014750932301430077,-0.01181565,-0.01522685,-0.14728628904980035,-0.1648047172289334,-0.1383179942988872,-0.14612046568945397,-0.16492748541866314,-0.1684654927019257,-0.1826319923778669,-0.14352610404973923,-0.012523900000000001,-0.004169114164147983,0.03632164305413544,-0.01299615,-0.0113058,-0.16888757658476583,-0.06708494061337,-0.05377402396108906,-0.09142801679898406,-0.1650605051734181,-0.1437968106448667,-0.08627967069562392
0d30c1366a2a6a034ebd599b1339173c1812c951,-0.000262164,-0.06423590098390913,0.10511586488582005,0.011538636931269318,-0.002821466990531603,-0.01586829949683019,0.1184868924079533,0.06209689768448964,0.19897409831600843,0.11887473780645917,0.11264203322258472,0.10510027195286221,0.1737762613975476,0.16002706695713062,-0.017612337725958434,0.07535975948715379,-0.014426480726878051,0.1485841527419662,-0.01319573349091838,0.1594937833599555,0.15116036429564086,0.09694182717705517,0.21136292281005656,0.16936838810834784,0.15984369986301963,0.3099162721639815
69bc58d8429adf0a08562aaa842c22c4cab0b5c3,-0.000262164,-0.019369977793233614,-0.18205490071854089,0.0001759785,-0.032147942512398074,0.009765032784312965,-0.2504046911551264,-0.29200615872491226,-0.3846169390040814,-0.22409402810710627,-0.30216058748190633,-0.29490418045448374,-0.41978012761108924,-0.22824371397496807,-0.08602244265272718,-0.10429319433840686,0.005822025,-0.047212312548714566,-0.029544537344298877,-0.355598458709386,-0.3475655957086157,-0.20030242317373148,-0.2729990355875084,-0.2983697821535456,-0.22766540342740665,-0.4244604637538231
6bc259f79f3e16f3f5ecd12590c7b9dec1ff67d8,-0.000262164,-0.05500496330150456,0.09748285683694989,0.0001759785,-0.008396130517273542,-0.0847055173595744,0.07201260853549493,0.021598619140929094,0.15092047880447818,0.06771042076945265,0.06050334376580935,0.051046079897288696,0.20383672434505937,0.10014737754452613,0.07387143289002875,0.027971142970652972,0.005822025,-0.019047358600051783,0.08810757642204066,0.20203449055443962,0.0949599350437979,0.12080303904279732,0.09667071410765625,0.2502946888748231,0.10033031761843943,0.2572260351961544
d679a476116d690c9b2bfe9bca4c1738cb3e97b4,-0.000262164,-0.016412700000000002,0.10628390726254278,-0.046051615350221696,-0.01181565,-0.01522685,0.12203925631816166,0.11518501522201313,0.20315445288860506,0.07491136505471961,0.12204255370345078,0.120624326918461,0.10902808221934192,0.08280495746773596,-0.012523900000000001,-0.0037768813354098632,-0.1406727554088165,-0.01299615,-0.0113058,0.0669942156236778,0.028351119922223004,0.11640717263968257,0.058743538782811536,0.06808307341682178,0.08259913777032686,0.12674964864487967
e2763a0beea6cc568b48b357ab50ded26b9fbf4f,-0.000262164,0.06157825937853467,0.11568625096217801,0.03538201541986312,0.04321993776783063,-0.01355774778637317,-0.07934583099504017,-0.012097226691445813,0.032805874085103465,-0.05092646970694069,-0.04291936086099946,-0.07489344739441717,0.08658566642483835,-0.09028973674944114,-0.03961578836558849,-0.002964322783537714,-0.02597994298819009,0.09839580145306774,-0.0907481983421013,-0.07758199097467557,0.00221963011973175,0.035714791631301375,0.005175100969343304,-0.06131989449815885,-0.09066956763932044,0.019268918047038487
0c9104f3dd8622ebe8de2b216f4905cefc1f50ad,-0.000262164,-0.016412700000000002,-0.0145674,-0.013506901653239659,-0.01181565,-0.01522685,-0.03997627494299847,-0.05664227020896052,-0.04845030430280198,-0.04666717556507646,-0.05365380587435755,-0.056637308682315826,-0.08381721425208827,0.006873054203303228,-0.012523900000000001,-0.007504314999999999,0.009024722102078357,-0.01299615,-0.0113058,0.00584289831668465,0.00921062480610576,0.01187819609583457,0.00445465129877424,0.007221629847033572,0.0066401957400953615,0.003269814953759982
e449708b3017bd52da6e5365f3314c50a02bdb7c,-0.000262164,-0.06576706026861956,-0.0145674,0.0001759785,-0.02160256168105653,0.017533000413746773,0.04732933709214882,0.020455629474090298,0.028995907042513078,0.03705307738852653,0.05657066944703873,0.06415615587053729,-0.01493982033846896,-0.04602413025821046,-0.01586711138239803,-0.007504314999999999,0.005822025,0.013134786712882601,-0.00013485160734695578,-0.04573142057168212,-0.019538357452165415,-0.021667613486136036,0.015290255729359253,-0.05460911387805597,-0.04617353869034071,-0.049423513697662944
06b11a197742cff20df38d4be8b3553cddae5b1b,-0.000262164,-0.016412700000000002,-0.0145674,-0.03934696751151879,-0.01181565,-0.01522685,-0.19876428054076076,-0.22438874505672968,-0.18935854864382862,-0.2103617058129262,-0.22525619029443367,-0.22971760304258346,-0.29327178194004483,-0.1722474115040291,-0.012523900000000001,-0.007504314999999999,-0.0037478880095896047,-0.01299615,-0.0113058,-0.1880290805150891,-0.1738794574113261,-0.12820288424700393,-0.1759495229351019,-0.1891935940648814,-0.17192168102896163,-0.17269491709374343
d39db3141bb2a2f84bfbe6a89d78f7986d893f36,-0.000262164,-0.10341435824013885,0.020596740803167993,-0.04754421430299565,-0.029024333485787597,-0.05001803663494388,0.07911733635591162,0.014545829169857812,0.08859278956552845,0.031631621934730486,0.07782416605620482,0.08438633128077346,0.01363930058217365,0.1383251386466379,0.06343941225377278,0.01677525947375602,-0.007799744449541717,-0.04226515256544268,0.007902466429965142,0.260003845508574,0.18409462297818147,0.16470419373768005,0.12403518223323345,0.202914427816122,0.13758246565278873,0.26296515156015926
ab74a95d3bd3bbd3abeb5d0ad4025b260bbf0db7,-0.000262164,-0.016412700000000002,-0.0145674,-0.006929243990360457,-0.01181565,-0.01522685,0.2119227175230858,0.2123208870413123,0.17508103822649165,0.18585648222949044,0.2211491651761185,0.2207538331302498,0.17911922688951024,0.0478965224639669,-0.012523900000000001,-0.007504314999999999,0.02289736397237662,-0.01299615,-0.0113058,0.04991574436786302,0.04800296214045209,0.05498501158872167,0.01598831299708254,0.06164649007729247,0.047887700450765694,0.04268662465417655
222c70b1057663c68134af484defc39641a429af,-0.000262164,-0.05820837625126136,-0.1618719806682543,0.0001759785,0.017476109074398782,-0.0026371428853944594,-0.06595889937358654,-0.1278494369862386,-0.2029309901604386,-0.05697614222830763,-0.07515592647633525,-0.09487351291909474,-0.2930442131823243,-0.020144779542522112,-0.016953469280952795,-0.09223548335440311,0.005822025,0.03138206982327487,-0.02177604496637118,-0.034993642200785616,-0.12188648694894137,-0.014530663507228165,0.006199466974233249,-0.052222184580596666,-0.020214209525982553,-0.09626643381655647
8239b85d9a9fc2482116c78322570f589dbcd31e,-0.000262164,-0.048313553033298116,-0.2096743411417517,-0.06869655834758186,-0.053517934976871906,-0.004591295207295849,-0.09968549971585876,-0.15721159528362097,-0.2755111947059254,-0.14008467421490148,-0.1527757983916147,-0.1332623356339723,-0.4123689873978039,0.0348187544692405,-0.004852478220065496,-0.14083965105773003,-0.06508749417258586,-0.0558740442692969,-0.009988897397378555,0.04273959912062121,-0.08066837738166971,-0.02982212196768639,-0.006507435182960984,0.03938483695282884,0.03471954665138569,-0.24296111164020678
1e405724aa9d5dd057b335b0904fef1c4d55ac31,-0.000262164,-0.08733911512266643,0.10835208457960117,0.00041116753492703956,8.841491533297628e-05,-0.030950674685268388,-0.17972396480718414,-0.2670705022537182,-0.06277504487535115,-0.16080610630473766,-0.20436724544090473,-0.21700718536238733,-0.1346186218444636,-0.1492881630981387,0.0348517108318052,0.06920219125180158,0.015904351288112913,0.0038435065740696963,-0.004040974778905996,-0.10124260739992134,-0.07402255016620111,-0.14303758300703015,-0.14462197591797477,-0.15070209015930652,-0.14898287326325552,-0.04573299748802913
ab95221eb53626505beeaf75233f34a5d260c60b,-0.000262164,-0.016412700000000002,-0.13887909788168062,0.02355638814052485,-0.01181565,-0.01522685,-0.06741024308188022,-0.09132916016619866,-0.1837091186262731,-0.04161407514948429,-0.08845259471508123,-0.09217870922664421,-0.14202887828646127,-0.027586963262822714,-0.012523900000000001,-0.09535032035331568,-0.03762497137305219,-0.01299615,-0.0113058,-0.04403833680134316,-0.10130398792820576,-0.06541332704780142,-0.03922970657564335,-0.042594839253052484,-0.027842775657100707,-0.11928985652363602
a9311cad167d86bb1661d18452f76b3a3841e174,-0.000262164,-0.016412700000000002,0.1833262333113809,0.0932070688496964,-0.01181565,-0.01522685,-0.025452409457708134,-0.03827862258454033,0.14101105760231528,0.04775544483842579,-0.035230917664562655,-0.03782127310002434,0.320043492643867,-0.13442431763484936,-0.012523900000000001,0.0028811821099345783,0.05546206007029224,-0.01299615,-0.0113058,-0.13681319032625297,-0.14842278137862375,-0.1463994048015103,-0.13309632712481761,-0.13598424839026169,-0.13433682356500362,-0.19216399679086976
de15980f8c3821b7f1c7381f28483e67a4a9fffb,-0.000262164,0.11167082011183588,-0.0145674,0.0001759785,-0.012773726611303276,0.00721379696072082,0.05135852997021937,0.13749975130614822,0.03260372712143742,0.04733332697897956,0.041787679437590396,0.04147334145843311,0.08636066925759452,0.021673051018618578,-0.0888599519705336,-0.007504314999999999,0.005822025,-0.0004462073576318986,0.04734953287496271,-0.051795692579506544,0.020806735180519616,0.034750428187973886,0.03437719782980814,0.046245377099578246,0.021618289069784677,0.000800499345566608
fb8f828f7b148c3ecb484e7e277d5506313aa4a8,-0.000262164,-0.02777701067087507,0.1095479259425982,-0.01480397657742103,0.018314596373751876,0.032600062228389626,0.03683466448492903,0.009528977391795354,0.1304645724867651,0.023414684624303257,0.04079674517873655,0.024399249882727802,-0.02084391797335322,-0.0075376151190652135,-0.04423878115261848,0.11405871880027887,0.0036756361366055666,0.05502386468898539,-0.030083979175329442,-0.03466115223072717,0.11264015814400924,0.0010354926078434924,0.07836040579206802,-0.020125392951496415,-0.007903632078025719,0.03931212550740312
e53d6f9accaf2336e4024951321acae3574efc2f,-0.000262164,-0.09000663731784285,-0.0145674,0.0001759785,-0.03117624982478907,0.000350806829745939,0.13768962726493517,0.060616811852199366,0.10922540330688367,0.12791143179560932,0.11613179283042087,0.12565188566236574,0.06498311339080846,-0.03510079653110832,0.07510920271159216,-0.007504314999999999,0.005822025,-0.021382065226033316,-0.012659193709124404,0.053245467972253546,-0.05531927922164258,-0.04093800768172337,-0.07225048352997673,-0.03345809619160208,-0.03597555577438794,0.0008359232302577891
6eff4ac9cf6d6d48893294002c827b545a19ec38,-0.000262164,-0.08931059040106969,0.10054103933236397,0.0001759785,-0.02651705998161759,-0.002574937852646411,-0.013029564174332457,-0.09638053801417351,0.07818435738450372,-0.009031262074627977,-0.04262313635774109,-0.03717581310706046,0.01320474643837188,0.03956204235992202,0.038357719805226245,0.06453570464632027,0.005822025,-0.03829414241619632,-0.021815009042968826,0.10606937615620327,0.10998391075575402,0.0388022330746499,0.004482140428264258,0.01315907140907892,0.03930641606370313,0.12038899428772143
df6c159a07924f25f8278f3dc7178af30831f6f7,-0.000262164,-0.029354677257789983,-0.06333862179280447,0.009717845281046,-0.02588503927483745,-0.046875652570573106,0.10106033950607561,0.07848724731252507,0.03319225960214024,0.09985501749225394,0.08754267767447246,0.09127394471424052,0.11053765739704281,-0.05233668394716576,-0.01001967812586907,-0.026287315438556697,0.07691096257999254,-0.04756674431918242,-0.027620435817701752,-0.050436573358601314,-0.06248607014762057,-0.019604353596079413,-0.10787910530102347,-0.03482693995848168,-0.05242008159004866,-0.06802506465793723
0d65f6a26b74bc51c3808a9407c23aedb6650863,-0.000262164,-0.016412700000000002,-0.0145674,-0.003659521088833975,-0.01181565,-0.01522685,-0.11743689086454695,-0.1545817242058682,-0.11716922769717553,-0.10526146522623671,-0.15190920965993032,-0.15698949845453714,-0.15170266168603896,-0.2444687993420486,-0.012523900000000001,-0.007504314999999999,0.03350639582664381,-0.01299615,-0.0113058,-0.2399933650793956,-0.23182772183378275,-0.21119956654143143,-0.2311580707316752,-0.2426606017335242,-0.24470227114468052,-0.2480666512317173
de54b185c2cfe8b40b3af52edba2ef98453aa162,-0.000262164,-0.016412700000000002,-0.0145674,0.01294578832365625,-0.01181565,-0.01522685,0.31601563436884333,0.37145153322123325,0.2673933820522137,0.2832036631344815,0.37803085846327195,0.38280350036399385,0.36030278309174396,0.7537681322866994,-0.012523900000000001,-0.007504314999999999,-0.013521517707101397,-0.01299615,-0.0113058,0.8193350556601351,0.7806889553471283,0.706257662568648,0.7551701028793304,0.7657866785641726,0.7534181517600924,0.7367091998739979
033330bb714c4a2ece97b46dca39c9ef3c265cb9,-0.000262164,-0.016412700000000002,-0.0145674,0.03196202233332597,-0.01181565,-0.01522685,-0.1655249375687043,-0.20437599994698452,-0.1598437097653694,-0.12169354107264227,-0.20296904173002406,-0.20841091804719583,-0.12405640366842358,-0.24461655753041064,-0.012523900000000001,-0.007504314999999999,0.14908502442768767,-0.01299615,-0.0113058,-0.241837498506737,-0.23179161636251827,-0.17027420423899178,-0.22264325973866603,-0.24763220235551228,-0.24490712962258196,-0.22381527916348826
2128b4ac272cdeca26ed280399e76c18c5912f8f,-0.000262164,-0.016412700000000002,-0.0145674,-0.018795676810252463,-0.01181565,-0.01522685,-0.16536251844529903,-0.19866705844350901,-0.1597062872387246,-0.16193338331460858,-0.19779414408207946,-0.20276156853970603,-0.2251426525916029,-0.18589333658613527,-0.012523900000000001,-0.007504314999999999,-0.0013088192905322295,-0.01299615,-0.0113058,-0.20019578160830195,-0.19365176240637855,-0.1836272356646035,-0.19893221600984456,-0.19790398098328185,-0.18575408972130183,-0.18855972354806333
3e5eb9f0754c6237a433638d2e409cc6a08a3b80,-0.000262164,-0.016412700000000002,-0.0145674,-0.02007308380314851,-0.01181565,-0.01522685,-0.08677539706226735,-0.11581402366542556,-0.08996798718690266,-0.09168703395964466,-0.11301644566147442,-0.11726675666969953,-0.15084513632624869,-0.04387359491098521,-0.012523900000000001,-0.007504314999999999,0.0057790924282627824,-0.01299615,-0.0113058,-0.05396576954585254,-0.05260567920034381,-0.034876514151295564,-0.055970102663462945,-0.05333473654672222,-0.043877552683495455,-0.0467345432427488
ae5eb0a1faf6ec6de267af2680739c6a3c4242b6,-0.000262164,-0.016412700000000002,-0.0145674,-0.032922295949355876,-0.01181565,-0.01522685,-0.05772766609168667,-0.0790867284165852,-0.06419839091401258,-0.07675154042341892,-0.07617066924188463,-0.07963468550511654,-0.1444197905577912,-0.02301968549830635,-0.012523900000000001,-0.007504314999999999,-0.01873267930204435,-0.01299615,-0.0113058,-0.026307339724853288,-0.02132806012242613,-0.017593389365028547,-0.026064618536473946,-0.024901991590812078,-0.0232179665968365,-0.017315853227313882
e9d977c6b80b47a2470c5f1a8adbc9e7bb0a04e5,-0.000262164,0.07925607028625548,0.09209471285627492,0.04912700280910922,0.034415272358825286,-0.0010289452380307963,-0.16164773541168545,-0.1022629937753835,-0.06125824353338635,-0.11066034509774594,-0.15225271037955174,-0.18065795295637047,0.007388707490973437,-0.32010967908371135,-0.03318934227857913,-0.005003123603009241,-0.006621218030812916,0.06818964313690791,-0.06769100491711487,-0.31746139752320535,-0.2623351875525181,-0.2451898198261552,-0.2512549416082912,-0.30565404999000756,-0.31982067247228074,-0.2454557030030907
83982e7f2f3c84e37a2175ae99ffe1e8351d3a29,-0.000262164,-0.024216842118302887,-0.19294940198466487,-0.039054008696528336,-0.07017341090027426,-0.09385287213889511,0.008111771761158838,-0.01298211348528724,-0.1649425443851237,-0.022492193905429114,-0.03531654302044967,-0.010611016201993402,-0.0669268107432756,-0.04429790289650738,-0.005583894016798847,-0.05237325402796143,-0.08133552130345632,-0.14722706113187856,-0.0923107068330613,-0.047910272098385435,-0.07461497854676394,-0.059428158983690055,-0.19444996893620312,-0.006391786293255416,-0.04449642401885468,-0.11793823512522764
a5bcb435dea86716489c90b7c7c192b0f13b9a67,-0.000262164,0.24613879486142398,-0.0145674,0.0001759785,0.02406896121813912,0.005894472198694819,-0.05578906501317726,0.14073916483760288,-0.0624919016233402,-0.052392855300928895,-0.04365254078658017,-0.06479602192186512,0.03236475138707262,-0.15426088657950554,0.027477831837824197,-0.007504314999999999,0.005822025,0.032694562087698616,-0.05494959771682129,-0.1294033898932933,-0.12341467136561865,-0.11545134199839698,-0.11900967383186555,-0.14749218600124597,-0.15422862329669149,-0.08327657052766974
804201d26dc389af537100b1e09f0c03a0715ea4,-0.000262164,-0.09631471942028755,0.04263278913374626,0.012473411763902249,-0.0023418281238033103,0.010999626510493958,0.252266788315559,0.20052738384802654,0.2619107383550574,0.23522850708571247,0.2776360494150689,0.27482019590268125,0.21464158944873793,0.310458803773061,0.027598220270046537,0.012290099422685325,-0.015510028226920257,0.005834533330311592,-0.019556612849022728,0.4057873560302355,0.3451520639784378,0.31383457976408397,0.3313385392405096,0.3199457366326697,0.31159518163938643,0.362295354436536
62b619894a4baaf1a9abd1265c6152a4150177cd,-0.000262164,-0.02263773746537054,-0.18649881035907875,0.0001759785,-0.013972723923086385,-0.06403953562640938,-0.1655249375687043,-0.20926892989646226,-0.3132546969563437,-0.14612332893583121,-0.20417856381695343,-0.21176032625182015,-0.2702620922550328,-0.15827780864908786,0.02901521997878787,-0.031040933964603716,0.005822025,-0.016449258902142834,0.04966579286022411,-0.11787184434692044,-0.1459565786781097,-0.12917829357421026,-0.1736690173062258,-0.0949870928457719,-0.1588778134765577,-0.0958209757429555
e61ccd25d1fcd36740a1dc8783a1fc058837da56,-0.000262164,-0.016412700000000002,-0.22616216584490245,-0.030845879083142118,-0.01181565,-0.01522685,-0.038687350358110044,-0.06601974792430923,-0.2360953176840499,-0.05615696501406412,-0.06195661359138068,-0.06584533707704082,-0.3037899777433378,-0.05178720762814427,-0.012523900000000001,-0.1210351150481838,0.004260192614876983,-0.01299615,-0.0113058,-0.06188346174197299,-0.1653975121289861,-0.04717719828927478,-0.06083557000183829,-0.05819520198582533,-0.05217967210131196,-0.09305554267555263
bec7a20dd5e6efd4dcc21c60882b28c6ace78d42,-0.000262164,-0.016412700000000002,0.1494655102059742,0.06279971478644941,-0.01181565,-0.01522685,-0.21038545860946375,-0.2500894651048964,-0.05329159118709512,-0.13904556083918895,-0.2499348986423856,-0.25565099639934535,0.03450102242212222,-0.5210805057151185,-0.012523900000000001,-4.509042495909506e-05,0.012635712739298395,-0.01299615,-0.0113058,-0.5284449890358721,-0.5353103104461893,-0.5219799399568932,-0.5149493592683841,-0.5287461946134894,-0.5200936597369665,-0.5556394114329118
2390ceb6934531855e33dde68a5ae58b7b1ea60b,-0.000262164,-0.016412700000000002,-0.0145674,-0.05830995796230525,-0.01181565,-0.01522685,-0.18779277896567878,-0.22152379102246497,-0.17961188403543876,-0.21282932643518743,-0.22127707253826023,-0.2263816077157808,-0.32862912377675263,-0.21296056860562815,-0.012523900000000001,-0.007504314999999999,-0.050045979715782916,-0.01299615,-0.0113058,-0.22969737038275878,-0.22272635780403727,-0.22354957179947402,-0.22820954690104533,-0.22707238262949656,-0.21281139080959738,-0.2015077141660406
db57d839ad060b22f2bd8069616b0ad42a0bce87,-0.000262164,-0.016412700000000002,-0.0145674,0.0147719832049959,-0.01181565,-0.01522685,0.001331882187552633,-0.026427498641204132,-0.011777244237428836,0.01582130401259578,-0.021131719415617426,-0.02487727058565517,0.005163426986190229,0.023395230435062905,-0.012523900000000001,-0.007504314999999999,0.006679032327504264,-0.01299615,-0.0113058,0.024989930382246214,0.030256876592443676,0.04935148890174931,0.03577102165465415,0.0313172012686712,0.02336251644009816,0.04910168040279222
581d2748c58225bfe58f1206bc26b583382c0228,-0.000262164,-0.02215604755427049,-0.2772257140792892,-0.020329114018469638,-0.06796726342645412,-0.06459138867998576,-0.31608170988456663,-0.36072582460482705,-0.527821114198409,-0.3000546304484952,-0.39064712104288707,-0.3687757848226092,-0.4621311369996528,-0.20783787531066733,0.1468022903086059,-0.15208673649212895,0.004737233606229957,-0.08202805753834923,-0.05572247026680538,-0.08399191613339706,-0.33109578105369575,-0.20853022946457359,-0.2952389802169795,-0.2573133023463598,-0.20897477142717324,-0.08461761422260577
85e93b9928f734d4cb07167afbf843592175e114,-0.000262164,-0.05456613161364383,-0.0145674,0.0001759785,-0.02236345086127233,0.003975294240970664,-0.06724782395847498,-0.11560912543738094,-0.07265083381166448,-0.06081256420085678,-0.0891920971132821,-0.0852117551120379,-0.11935693651601251,0.0211993133715138,0.00713911947583953,-0.007504314999999999,0.005822025,-0.007776516893714428,-0.014617561888012895,0.03384548556327737,0.03978704094332931,0.05099614922422338,0.04400577062794604,0.018505921460693103,0.02133393553581174,0.04552007021987304
e2eb1851e7012ddad691017faf6f3be1543e287d,-0.000262164,-0.016412700000000002,-0.0145674,-0.020128291956056876,-0.01181565,-0.01522685,-0.31608170988456663,-0.3562115068332669,-0.29345631039283737,-0.2999002847108275,-0.35916159060782504,-0.3653885097987006,-0.37445494670859514,-0.3029299289847911,-0.012523900000000001,-0.007504314999999999,0.005751803325520113,-0.01299615,-0.0113058,-0.3334307145782044,-0.31551702073216503,-0.265004832069609,-0.31511649688350807,-0.3364727443054341,-0.3021394155498482,-0.31915990572032404
c74f5ac79e32b8f70cd94070086b0b439ae6410a,-0.000262164,0.03145599137445473,0.061648945810345974,-0.04434709841929034,-0.060350665106039536,-0.06608458852038818,-0.04352863885320682,-0.0345157840357304,0.01641789577877372,-0.07066876008219283,-0.0953123009287054,-0.07560708371643492,0.06293745907187548,-0.05729789106980366,0.05239424260160774,0.05398213297888387,0.0036477766279281796,-0.07076992445034254,-0.05786586836915627,-0.0033577071830409996,-0.006859279943540628,-0.05358323851137503,-0.11283918625931202,-0.08023941332308342,-0.05771508737053797,-0.039336093603226555
76e90fb16fd78047de239eb0fa2cbde611f525d5,-0.000262164,-0.09476971853052162,0.03261110462294721,-0.01938372426499305,0.010181355988905218,-0.03760953824518036,-0.04610648802298369,-0.11497526061831656,-0.01180559231316869,-0.05915551285669063,-0.039157722226845285,-0.05523713797793539,-0.10376608710180757,0.037186587503798274,-0.021047844101442,0.011082814013709004,-0.002034120682934338,-0.013026385803508256,-0.007258037896417073,0.04117982424335975,0.04577485658628301,0.045640600928064615,0.03439990305480287,0.035850823796198715,0.03657733902998256,0.05666026018046554
a3a32c131d3410976e636fc0258f5ac328eeeb49,-0.000262164,-0.011496868557447503,0.07690276727806147,0.05386114803064404,0.025964886451911372,0.07439019433064345,0.014566823087954544,0.005177510092946532,0.08156777065950246,0.05443313074607383,0.026778411965894207,0.00929609781301435,0.022982333135275996,-0.00308532619404906,-0.0754618856922483,0.08799162202990317,0.0912874883810922,0.06683468572842541,-0.05266385202773541,-0.06303127284028667,0.09797117674097251,0.1344155143823115,0.10540276029881614,-0.03394118023045486,-0.003202468537342163,0.2073072616164709
aaa005e413fbb3502aeb7472680f85f398d4fd78,-0.000262164,-0.08509204646181423,0.02415665751421349,-0.05895960875045928,-0.058167254852787814,-0.06260234385031979,-0.2166780908128542,-0.30652466825993,-0.17069134935633923,-0.23936865235341215,-0.2789383864239009,-0.2616151209604308,-0.2497147750474295,-0.19051582298877023,0.03085559534654195,0.018902030363298447,-0.013442314532297004,-0.08842159953246635,0.01578504262366734,-0.1524825515588014,-0.17320721161971245,-0.13555475668364825,-0.2701371848677959,-0.1509694681469976,-0.1900661296702825,-0.10763980894045533
15c86ce932ad74af0a9516b9bf33816eded0efd5,-0.000262164,-0.016481798158990958,0.03759745165745041,0.0001759785,-0.019317638959006317,0.038994726489423155,0.2750218870827492,0.29755132320373756,0.2775982484512592,0.24384550751204281,0.30195003673026516,0.31165989001647165,0.2508970526318845,0.31917948836926036,0.020483993805942017,0.015526811008504877,0.005822025,-0.013959096695642775,-0.14199317862487779,0.3633627387602085,0.3080944362183456,0.2819489936901809,0.31172455683052547,0.17873413802977525,0.3198114058220012,0.19285477939960785
